StartTime,EndTime,AreaID,UnitName,PsrType,quantity
2022-02-25T06:00+00:00Z,2022-02-25T07:00+00:00Z,10YPL-AREA-----S,MAW,B16,642
2022-02-25T07:00+00:00Z,2022-02-25T08:00+00:00Z,10YPL-AREA-----S,MAW,B16,1237
2022-02-25T08:00+00:00Z,2022-02-25T09:00+00:00Z,10YPL-AREA-----S,MAW,B16,1630
2022-02-25T09:00+00:00Z,2022-02-25T10:00+00:00Z,10YPL-AREA-----S,MAW,B16,1833
2022-02-25T10:00+00:00Z,2022-02-25T11:00+00:00Z,10YPL-AREA-----S,MAW,B16,1931
2022-02-25T11:00+00:00Z,2022-02-25T12:00+00:00Z,10YPL-AREA-----S,MAW,B16,1886
2022-02-25T12:00+00:00Z,2022-02-25T13:00+00:00Z,10YPL-AREA-----S,MAW,B16,1920
2022-02-25T13:00+00:00Z,2022-02-25T14:00+00:00Z,10YPL-AREA-----S,MAW,B16,1229
2022-02-25T14:00+00:00Z,2022-02-25T15:00+00:00Z,10YPL-AREA-----S,MAW,B16,580
2022-02-25T15:00+00:00Z,2022-02-25T16:00+00:00Z,10YPL-AREA-----S,MAW,B16,72
2022-02-25T16:00+00:00Z,2022-02-25T17:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-02-25T17:00+00:00Z,2022-02-25T18:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-02-25T18:00+00:00Z,2022-02-25T19:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-02-25T19:00+00:00Z,2022-02-25T20:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-02-25T20:00+00:00Z,2022-02-25T21:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-02-25T21:00+00:00Z,2022-02-25T22:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-02-25T22:00+00:00Z,2022-02-25T23:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-02-25T23:00+00:00Z,2022-02-26T00:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-02-26T00:00+00:00Z,2022-02-26T01:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-02-26T01:00+00:00Z,2022-02-26T02:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-02-26T02:00+00:00Z,2022-02-26T03:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-02-26T03:00+00:00Z,2022-02-26T04:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-02-26T04:00+00:00Z,2022-02-26T05:00+00:00Z,10YPL-AREA-----S,MAW,B16,15
2022-02-26T05:00+00:00Z,2022-02-26T06:00+00:00Z,10YPL-AREA-----S,MAW,B16,122
2022-02-26T06:00+00:00Z,2022-02-26T07:00+00:00Z,10YPL-AREA-----S,MAW,B16,614
2022-02-26T07:00+00:00Z,2022-02-26T08:00+00:00Z,10YPL-AREA-----S,MAW,B16,1136
2022-02-26T08:00+00:00Z,2022-02-26T09:00+00:00Z,10YPL-AREA-----S,MAW,B16,1599
2022-02-26T09:00+00:00Z,2022-02-26T10:00+00:00Z,10YPL-AREA-----S,MAW,B16,1907
2022-02-26T10:00+00:00Z,2022-02-26T11:00+00:00Z,10YPL-AREA-----S,MAW,B16,2009
2022-02-26T11:00+00:00Z,2022-02-26T12:00+00:00Z,10YPL-AREA-----S,MAW,B16,1767
2022-02-26T12:00+00:00Z,2022-02-26T13:00+00:00Z,10YPL-AREA-----S,MAW,B16,1411
2022-02-26T13:00+00:00Z,2022-02-26T14:00+00:00Z,10YPL-AREA-----S,MAW,B16,944
2022-02-26T14:00+00:00Z,2022-02-26T15:00+00:00Z,10YPL-AREA-----S,MAW,B16,445
2022-02-26T15:00+00:00Z,2022-02-26T16:00+00:00Z,10YPL-AREA-----S,MAW,B16,81
2022-02-26T16:00+00:00Z,2022-02-26T17:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-02-26T17:00+00:00Z,2022-02-26T18:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-02-26T18:00+00:00Z,2022-02-26T19:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-02-26T19:00+00:00Z,2022-02-26T20:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-02-26T20:00+00:00Z,2022-02-26T21:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-02-26T21:00+00:00Z,2022-02-26T22:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-02-26T22:00+00:00Z,2022-02-26T23:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-02-26T23:00+00:00Z,2022-02-27T00:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-02-27T00:00+00:00Z,2022-02-27T01:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-02-27T01:00+00:00Z,2022-02-27T02:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-02-27T02:00+00:00Z,2022-02-27T03:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-02-27T03:00+00:00Z,2022-02-27T04:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-02-27T04:00+00:00Z,2022-02-27T05:00+00:00Z,10YPL-AREA-----S,MAW,B16,23
2022-02-27T05:00+00:00Z,2022-02-27T06:00+00:00Z,10YPL-AREA-----S,MAW,B16,177
2022-02-27T06:00+00:00Z,2022-02-27T07:00+00:00Z,10YPL-AREA-----S,MAW,B16,740
2022-02-27T07:00+00:00Z,2022-02-27T08:00+00:00Z,10YPL-AREA-----S,MAW,B16,1477
2022-02-27T08:00+00:00Z,2022-02-27T09:00+00:00Z,10YPL-AREA-----S,MAW,B16,2041
2022-02-27T09:00+00:00Z,2022-02-27T10:00+00:00Z,10YPL-AREA-----S,MAW,B16,2294
2022-02-27T10:00+00:00Z,2022-02-27T11:00+00:00Z,10YPL-AREA-----S,MAW,B16,2429
2022-02-27T11:00+00:00Z,2022-02-27T12:00+00:00Z,10YPL-AREA-----S,MAW,B16,2516
2022-02-27T12:00+00:00Z,2022-02-27T13:00+00:00Z,10YPL-AREA-----S,MAW,B16,1907
2022-02-27T13:00+00:00Z,2022-02-27T14:00+00:00Z,10YPL-AREA-----S,MAW,B16,1374
2022-02-27T14:00+00:00Z,2022-02-27T15:00+00:00Z,10YPL-AREA-----S,MAW,B16,767
2022-02-27T15:00+00:00Z,2022-02-27T16:00+00:00Z,10YPL-AREA-----S,MAW,B16,139
2022-02-27T16:00+00:00Z,2022-02-27T17:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-02-27T17:00+00:00Z,2022-02-27T18:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-02-27T18:00+00:00Z,2022-02-27T19:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-02-27T19:00+00:00Z,2022-02-27T20:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-02-27T20:00+00:00Z,2022-02-27T21:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-02-27T21:00+00:00Z,2022-02-27T22:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-02-27T22:00+00:00Z,2022-02-27T23:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-02-27T23:00+00:00Z,2022-02-28T00:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-02-28T00:00+00:00Z,2022-02-28T01:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-02-28T01:00+00:00Z,2022-02-28T02:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-02-28T02:00+00:00Z,2022-02-28T03:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-02-28T03:00+00:00Z,2022-02-28T04:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-02-28T04:00+00:00Z,2022-02-28T05:00+00:00Z,10YPL-AREA-----S,MAW,B16,14
2022-02-28T05:00+00:00Z,2022-02-28T06:00+00:00Z,10YPL-AREA-----S,MAW,B16,292
2022-02-28T06:00+00:00Z,2022-02-28T07:00+00:00Z,10YPL-AREA-----S,MAW,B16,1153
2022-02-28T07:00+00:00Z,2022-02-28T08:00+00:00Z,10YPL-AREA-----S,MAW,B16,2134
2022-02-28T08:00+00:00Z,2022-02-28T09:00+00:00Z,10YPL-AREA-----S,MAW,B16,2726
2022-02-28T09:00+00:00Z,2022-02-28T10:00+00:00Z,10YPL-AREA-----S,MAW,B16,3400
2022-02-28T10:00+00:00Z,2022-02-28T11:00+00:00Z,10YPL-AREA-----S,MAW,B16,3376
2022-02-28T11:00+00:00Z,2022-02-28T12:00+00:00Z,10YPL-AREA-----S,MAW,B16,3164
2022-02-28T12:00+00:00Z,2022-02-28T13:00+00:00Z,10YPL-AREA-----S,MAW,B16,2741
2022-02-28T13:00+00:00Z,2022-02-28T14:00+00:00Z,10YPL-AREA-----S,MAW,B16,1861
2022-02-28T14:00+00:00Z,2022-02-28T15:00+00:00Z,10YPL-AREA-----S,MAW,B16,930
2022-02-28T15:00+00:00Z,2022-02-28T16:00+00:00Z,10YPL-AREA-----S,MAW,B16,162
2022-02-28T16:00+00:00Z,2022-02-28T17:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-02-28T17:00+00:00Z,2022-02-28T18:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-02-28T18:00+00:00Z,2022-02-28T19:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-02-28T19:00+00:00Z,2022-02-28T20:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-02-28T20:00+00:00Z,2022-02-28T21:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-02-28T21:00+00:00Z,2022-02-28T22:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-02-28T22:00+00:00Z,2022-02-28T23:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-02-28T23:00+00:00Z,2022-03-01T00:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-03-01T00:00+00:00Z,2022-03-01T01:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-03-01T01:00+00:00Z,2022-03-01T02:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-03-01T02:00+00:00Z,2022-03-01T03:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-03-01T03:00+00:00Z,2022-03-01T04:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-03-01T04:00+00:00Z,2022-03-01T05:00+00:00Z,10YPL-AREA-----S,MAW,B16,42
2022-03-01T05:00+00:00Z,2022-03-01T06:00+00:00Z,10YPL-AREA-----S,MAW,B16,336
2022-03-01T06:00+00:00Z,2022-03-01T07:00+00:00Z,10YPL-AREA-----S,MAW,B16,1347
2022-03-01T07:00+00:00Z,2022-03-01T08:00+00:00Z,10YPL-AREA-----S,MAW,B16,2333
2022-03-01T08:00+00:00Z,2022-03-01T09:00+00:00Z,10YPL-AREA-----S,MAW,B16,3091
2022-03-01T09:00+00:00Z,2022-03-01T10:00+00:00Z,10YPL-AREA-----S,MAW,B16,3548
2022-03-01T10:00+00:00Z,2022-03-01T11:00+00:00Z,10YPL-AREA-----S,MAW,B16,3695
2022-03-01T11:00+00:00Z,2022-03-01T12:00+00:00Z,10YPL-AREA-----S,MAW,B16,3510
2022-03-01T12:00+00:00Z,2022-03-01T13:00+00:00Z,10YPL-AREA-----S,MAW,B16,2985
2022-03-01T13:00+00:00Z,2022-03-01T14:00+00:00Z,10YPL-AREA-----S,MAW,B16,2200
2022-03-01T14:00+00:00Z,2022-03-01T15:00+00:00Z,10YPL-AREA-----S,MAW,B16,1125
2022-03-01T15:00+00:00Z,2022-03-01T16:00+00:00Z,10YPL-AREA-----S,MAW,B16,241
2022-03-01T16:00+00:00Z,2022-03-01T17:00+00:00Z,10YPL-AREA-----S,MAW,B16,1
2022-03-01T17:00+00:00Z,2022-03-01T18:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-03-01T18:00+00:00Z,2022-03-01T19:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-03-01T19:00+00:00Z,2022-03-01T20:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-03-01T20:00+00:00Z,2022-03-01T21:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-03-01T21:00+00:00Z,2022-03-01T22:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-03-01T22:00+00:00Z,2022-03-01T23:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-03-01T23:00+00:00Z,2022-03-02T00:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-03-02T00:00+00:00Z,2022-03-02T01:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-03-02T01:00+00:00Z,2022-03-02T02:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-03-02T02:00+00:00Z,2022-03-02T03:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-03-02T03:00+00:00Z,2022-03-02T04:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-03-02T04:00+00:00Z,2022-03-02T05:00+00:00Z,10YPL-AREA-----S,MAW,B16,25
2022-03-02T05:00+00:00Z,2022-03-02T06:00+00:00Z,10YPL-AREA-----S,MAW,B16,444
2022-03-02T06:00+00:00Z,2022-03-02T07:00+00:00Z,10YPL-AREA-----S,MAW,B16,1425
2022-03-02T07:00+00:00Z,2022-03-02T08:00+00:00Z,10YPL-AREA-----S,MAW,B16,2307
2022-03-02T08:00+00:00Z,2022-03-02T09:00+00:00Z,10YPL-AREA-----S,MAW,B16,2955
2022-03-02T09:00+00:00Z,2022-03-02T10:00+00:00Z,10YPL-AREA-----S,MAW,B16,3288
2022-03-02T10:00+00:00Z,2022-03-02T11:00+00:00Z,10YPL-AREA-----S,MAW,B16,3320
2022-03-02T11:00+00:00Z,2022-03-02T12:00+00:00Z,10YPL-AREA-----S,MAW,B16,3155
2022-03-02T12:00+00:00Z,2022-03-02T13:00+00:00Z,10YPL-AREA-----S,MAW,B16,2701
2022-03-02T13:00+00:00Z,2022-03-02T14:00+00:00Z,10YPL-AREA-----S,MAW,B16,1976
2022-03-02T14:00+00:00Z,2022-03-02T15:00+00:00Z,10YPL-AREA-----S,MAW,B16,1080
2022-03-02T15:00+00:00Z,2022-03-02T16:00+00:00Z,10YPL-AREA-----S,MAW,B16,213
2022-03-02T16:00+00:00Z,2022-03-02T17:00+00:00Z,10YPL-AREA-----S,MAW,B16,1
2022-03-02T17:00+00:00Z,2022-03-02T18:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-03-02T18:00+00:00Z,2022-03-02T19:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-03-02T19:00+00:00Z,2022-03-02T20:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-03-02T20:00+00:00Z,2022-03-02T21:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-03-02T21:00+00:00Z,2022-03-02T22:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-03-02T22:00+00:00Z,2022-03-02T23:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-03-02T23:00+00:00Z,2022-03-03T00:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-03-03T00:00+00:00Z,2022-03-03T01:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-03-03T01:00+00:00Z,2022-03-03T02:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-03-03T02:00+00:00Z,2022-03-03T03:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-03-03T03:00+00:00Z,2022-03-03T04:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-03-03T04:00+00:00Z,2022-03-03T05:00+00:00Z,10YPL-AREA-----S,MAW,B16,33
2022-03-03T05:00+00:00Z,2022-03-03T06:00+00:00Z,10YPL-AREA-----S,MAW,B16,238
2022-03-03T06:00+00:00Z,2022-03-03T07:00+00:00Z,10YPL-AREA-----S,MAW,B16,864
2022-03-03T07:00+00:00Z,2022-03-03T08:00+00:00Z,10YPL-AREA-----S,MAW,B16,1576
2022-03-03T08:00+00:00Z,2022-03-03T09:00+00:00Z,10YPL-AREA-----S,MAW,B16,2014
2022-03-03T09:00+00:00Z,2022-03-03T10:00+00:00Z,10YPL-AREA-----S,MAW,B16,2332
2022-03-03T10:00+00:00Z,2022-03-03T11:00+00:00Z,10YPL-AREA-----S,MAW,B16,2612
2022-03-03T11:00+00:00Z,2022-03-03T12:00+00:00Z,10YPL-AREA-----S,MAW,B16,2595
2022-03-03T12:00+00:00Z,2022-03-03T13:00+00:00Z,10YPL-AREA-----S,MAW,B16,2244
2022-03-03T13:00+00:00Z,2022-03-03T14:00+00:00Z,10YPL-AREA-----S,MAW,B16,1601
2022-03-03T14:00+00:00Z,2022-03-03T15:00+00:00Z,10YPL-AREA-----S,MAW,B16,815
2022-03-03T15:00+00:00Z,2022-03-03T16:00+00:00Z,10YPL-AREA-----S,MAW,B16,208
2022-03-03T16:00+00:00Z,2022-03-03T17:00+00:00Z,10YPL-AREA-----S,MAW,B16,3
2022-03-03T17:00+00:00Z,2022-03-03T18:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-03-03T18:00+00:00Z,2022-03-03T19:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-03-03T19:00+00:00Z,2022-03-03T20:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-03-03T20:00+00:00Z,2022-03-03T21:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-03-03T21:00+00:00Z,2022-03-03T22:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-03-03T22:00+00:00Z,2022-03-03T23:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-03-03T23:00+00:00Z,2022-03-04T00:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-03-04T00:00+00:00Z,2022-03-04T01:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-03-04T01:00+00:00Z,2022-03-04T02:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-03-04T02:00+00:00Z,2022-03-04T03:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-03-04T03:00+00:00Z,2022-03-04T04:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-03-04T04:00+00:00Z,2022-03-04T05:00+00:00Z,10YPL-AREA-----S,MAW,B16,16
2022-03-04T05:00+00:00Z,2022-03-04T06:00+00:00Z,10YPL-AREA-----S,MAW,B16,92
2022-03-04T06:00+00:00Z,2022-03-04T07:00+00:00Z,10YPL-AREA-----S,MAW,B16,310
2022-03-04T07:00+00:00Z,2022-03-04T08:00+00:00Z,10YPL-AREA-----S,MAW,B16,715
2022-03-04T08:00+00:00Z,2022-03-04T09:00+00:00Z,10YPL-AREA-----S,MAW,B16,1034
2022-03-04T09:00+00:00Z,2022-03-04T10:00+00:00Z,10YPL-AREA-----S,MAW,B16,1237
2022-03-04T10:00+00:00Z,2022-03-04T11:00+00:00Z,10YPL-AREA-----S,MAW,B16,1293
2022-03-04T11:00+00:00Z,2022-03-04T12:00+00:00Z,10YPL-AREA-----S,MAW,B16,1313
2022-03-04T12:00+00:00Z,2022-03-04T13:00+00:00Z,10YPL-AREA-----S,MAW,B16,1227
2022-03-04T13:00+00:00Z,2022-03-04T14:00+00:00Z,10YPL-AREA-----S,MAW,B16,877
2022-03-04T14:00+00:00Z,2022-03-04T15:00+00:00Z,10YPL-AREA-----S,MAW,B16,405
2022-03-04T15:00+00:00Z,2022-03-04T16:00+00:00Z,10YPL-AREA-----S,MAW,B16,113
2022-03-04T16:00+00:00Z,2022-03-04T17:00+00:00Z,10YPL-AREA-----S,MAW,B16,2
2022-03-04T17:00+00:00Z,2022-03-04T18:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-03-04T18:00+00:00Z,2022-03-04T19:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-03-04T19:00+00:00Z,2022-03-04T20:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-03-04T20:00+00:00Z,2022-03-04T21:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-03-04T21:00+00:00Z,2022-03-04T22:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-03-04T22:00+00:00Z,2022-03-04T23:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-03-04T23:00+00:00Z,2022-03-05T00:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-03-05T00:00+00:00Z,2022-03-05T01:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-03-05T01:00+00:00Z,2022-03-05T02:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-03-05T02:00+00:00Z,2022-03-05T03:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-03-05T03:00+00:00Z,2022-03-05T04:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-03-05T04:00+00:00Z,2022-03-05T05:00+00:00Z,10YPL-AREA-----S,MAW,B16,2
2022-03-05T05:00+00:00Z,2022-03-05T06:00+00:00Z,10YPL-AREA-----S,MAW,B16,177
2022-03-05T06:00+00:00Z,2022-03-05T07:00+00:00Z,10YPL-AREA-----S,MAW,B16,738
2022-03-05T07:00+00:00Z,2022-03-05T08:00+00:00Z,10YPL-AREA-----S,MAW,B16,1333
2022-03-05T08:00+00:00Z,2022-03-05T09:00+00:00Z,10YPL-AREA-----S,MAW,B16,1782
2022-03-05T09:00+00:00Z,2022-03-05T10:00+00:00Z,10YPL-AREA-----S,MAW,B16,2221
2022-03-05T10:00+00:00Z,2022-03-05T11:00+00:00Z,10YPL-AREA-----S,MAW,B16,1915
2022-03-05T11:00+00:00Z,2022-03-05T12:00+00:00Z,10YPL-AREA-----S,MAW,B16,1575
2022-03-05T12:00+00:00Z,2022-03-05T13:00+00:00Z,10YPL-AREA-----S,MAW,B16,1598
2022-03-05T13:00+00:00Z,2022-03-05T14:00+00:00Z,10YPL-AREA-----S,MAW,B16,1348
2022-03-05T14:00+00:00Z,2022-03-05T15:00+00:00Z,10YPL-AREA-----S,MAW,B16,557
2022-03-05T15:00+00:00Z,2022-03-05T16:00+00:00Z,10YPL-AREA-----S,MAW,B16,152
2022-03-05T16:00+00:00Z,2022-03-05T17:00+00:00Z,10YPL-AREA-----S,MAW,B16,3
2022-03-05T17:00+00:00Z,2022-03-05T18:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-03-05T18:00+00:00Z,2022-03-05T19:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-03-05T19:00+00:00Z,2022-03-05T20:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-03-05T20:00+00:00Z,2022-03-05T21:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-03-05T21:00+00:00Z,2022-03-05T22:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-03-05T22:00+00:00Z,2022-03-05T23:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-03-05T23:00+00:00Z,2022-03-06T00:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-03-06T00:00+00:00Z,2022-03-06T01:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-03-06T01:00+00:00Z,2022-03-06T02:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-03-06T02:00+00:00Z,2022-03-06T03:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-03-06T03:00+00:00Z,2022-03-06T04:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-03-06T04:00+00:00Z,2022-03-06T05:00+00:00Z,10YPL-AREA-----S,MAW,B16,50
2022-03-06T05:00+00:00Z,2022-03-06T06:00+00:00Z,10YPL-AREA-----S,MAW,B16,192
2022-03-06T06:00+00:00Z,2022-03-06T07:00+00:00Z,10YPL-AREA-----S,MAW,B16,609
2022-03-06T07:00+00:00Z,2022-03-06T08:00+00:00Z,10YPL-AREA-----S,MAW,B16,1113
2022-03-06T08:00+00:00Z,2022-03-06T09:00+00:00Z,10YPL-AREA-----S,MAW,B16,1366
2022-03-06T09:00+00:00Z,2022-03-06T10:00+00:00Z,10YPL-AREA-----S,MAW,B16,1557
2022-03-06T10:00+00:00Z,2022-03-06T11:00+00:00Z,10YPL-AREA-----S,MAW,B16,1761
2022-03-06T11:00+00:00Z,2022-03-06T12:00+00:00Z,10YPL-AREA-----S,MAW,B16,1488
2022-03-06T12:00+00:00Z,2022-03-06T13:00+00:00Z,10YPL-AREA-----S,MAW,B16,1310
2022-03-06T13:00+00:00Z,2022-03-06T14:00+00:00Z,10YPL-AREA-----S,MAW,B16,783
2022-03-06T14:00+00:00Z,2022-03-06T15:00+00:00Z,10YPL-AREA-----S,MAW,B16,364
2022-03-06T15:00+00:00Z,2022-03-06T16:00+00:00Z,10YPL-AREA-----S,MAW,B16,66
2022-03-06T16:00+00:00Z,2022-03-06T17:00+00:00Z,10YPL-AREA-----S,MAW,B16,1
2022-03-06T17:00+00:00Z,2022-03-06T18:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-03-06T18:00+00:00Z,2022-03-06T19:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-03-06T19:00+00:00Z,2022-03-06T20:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-03-06T20:00+00:00Z,2022-03-06T21:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-03-06T21:00+00:00Z,2022-03-06T22:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-03-06T22:00+00:00Z,2022-03-06T23:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-03-06T23:00+00:00Z,2022-03-07T00:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-03-07T00:00+00:00Z,2022-03-07T01:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-03-07T01:00+00:00Z,2022-03-07T02:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-03-07T02:00+00:00Z,2022-03-07T03:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-03-07T03:00+00:00Z,2022-03-07T04:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-03-07T04:00+00:00Z,2022-03-07T05:00+00:00Z,10YPL-AREA-----S,MAW,B16,47
2022-03-07T05:00+00:00Z,2022-03-07T06:00+00:00Z,10YPL-AREA-----S,MAW,B16,340
2022-03-07T06:00+00:00Z,2022-03-07T07:00+00:00Z,10YPL-AREA-----S,MAW,B16,948
2022-03-07T07:00+00:00Z,2022-03-07T08:00+00:00Z,10YPL-AREA-----S,MAW,B16,1924
2022-03-07T08:00+00:00Z,2022-03-07T09:00+00:00Z,10YPL-AREA-----S,MAW,B16,2391
2022-03-07T09:00+00:00Z,2022-03-07T10:00+00:00Z,10YPL-AREA-----S,MAW,B16,2792
2022-03-07T10:00+00:00Z,2022-03-07T11:00+00:00Z,10YPL-AREA-----S,MAW,B16,2946
2022-03-07T11:00+00:00Z,2022-03-07T12:00+00:00Z,10YPL-AREA-----S,MAW,B16,2612
2022-03-07T12:00+00:00Z,2022-03-07T13:00+00:00Z,10YPL-AREA-----S,MAW,B16,2130
2022-03-07T13:00+00:00Z,2022-03-07T14:00+00:00Z,10YPL-AREA-----S,MAW,B16,1630
2022-03-07T14:00+00:00Z,2022-03-07T15:00+00:00Z,10YPL-AREA-----S,MAW,B16,947
2022-03-07T15:00+00:00Z,2022-03-07T16:00+00:00Z,10YPL-AREA-----S,MAW,B16,252
2022-03-07T16:00+00:00Z,2022-03-07T17:00+00:00Z,10YPL-AREA-----S,MAW,B16,7
2022-03-07T17:00+00:00Z,2022-03-07T18:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
