StartTime,EndTime,AreaID,UnitName,Load
2022-01-26T11:00+00:00Z,2022-01-26T12:00+00:00Z,10Y1001A1001A65H,MAW,5257
2022-01-26T12:00+00:00Z,2022-01-26T13:00+00:00Z,10Y1001A1001A65H,MAW,5254
2022-01-26T13:00+00:00Z,2022-01-26T14:00+00:00Z,10Y1001A1001A65H,MAW,5114
2022-01-26T14:00+00:00Z,2022-01-26T15:00+00:00Z,10Y1001A1001A65H,MAW,5234
2022-01-26T15:00+00:00Z,2022-01-26T16:00+00:00Z,10Y1001A1001A65H,MAW,5609
2022-01-26T16:00+00:00Z,2022-01-26T17:00+00:00Z,10Y1001A1001A65H,MAW,5437
2022-01-26T17:00+00:00Z,2022-01-26T18:00+00:00Z,10Y1001A1001A65H,MAW,5157
2022-01-26T18:00+00:00Z,2022-01-26T19:00+00:00Z,10Y1001A1001A65H,MAW,4894
2022-01-26T19:00+00:00Z,2022-01-26T20:00+00:00Z,10Y1001A1001A65H,MAW,4643
2022-01-26T20:00+00:00Z,2022-01-26T21:00+00:00Z,10Y1001A1001A65H,MAW,4436
2022-01-26T21:00+00:00Z,2022-01-26T22:00+00:00Z,10Y1001A1001A65H,MAW,4205
2022-01-26T22:00+00:00Z,2022-01-26T23:00+00:00Z,10Y1001A1001A65H,MAW,3984
2022-01-26T23:00+00:00Z,2022-01-27T00:00+00:00Z,10Y1001A1001A65H,MAW,3912
2022-01-27T00:00+00:00Z,2022-01-27T01:00+00:00Z,10Y1001A1001A65H,MAW,3825
2022-01-27T01:00+00:00Z,2022-01-27T02:00+00:00Z,10Y1001A1001A65H,MAW,3786
2022-01-27T02:00+00:00Z,2022-01-27T03:00+00:00Z,10Y1001A1001A65H,MAW,3838
2022-01-27T03:00+00:00Z,2022-01-27T04:00+00:00Z,10Y1001A1001A65H,MAW,4065
2022-01-27T04:00+00:00Z,2022-01-27T05:00+00:00Z,10Y1001A1001A65H,MAW,4521
2022-01-27T05:00+00:00Z,2022-01-27T06:00+00:00Z,10Y1001A1001A65H,MAW,5135
2022-01-27T06:00+00:00Z,2022-01-27T07:00+00:00Z,10Y1001A1001A65H,MAW,5315
2022-01-27T07:00+00:00Z,2022-01-27T08:00+00:00Z,10Y1001A1001A65H,MAW,5324
2022-01-27T08:00+00:00Z,2022-01-27T09:00+00:00Z,10Y1001A1001A65H,MAW,5435
2022-01-27T09:00+00:00Z,2022-01-27T10:00+00:00Z,10Y1001A1001A65H,MAW,5376
2022-01-27T10:00+00:00Z,2022-01-27T11:00+00:00Z,10Y1001A1001A65H,MAW,5384
2022-01-27T11:00+00:00Z,2022-01-27T12:00+00:00Z,10Y1001A1001A65H,MAW,5367
2022-01-27T12:00+00:00Z,2022-01-27T13:00+00:00Z,10Y1001A1001A65H,MAW,5294
2022-01-27T13:00+00:00Z,2022-01-27T14:00+00:00Z,10Y1001A1001A65H,MAW,5186
2022-01-27T14:00+00:00Z,2022-01-27T15:00+00:00Z,10Y1001A1001A65H,MAW,5316
2022-01-27T15:00+00:00Z,2022-01-27T16:00+00:00Z,10Y1001A1001A65H,MAW,5750
2022-01-27T16:00+00:00Z,2022-01-27T17:00+00:00Z,10Y1001A1001A65H,MAW,5611
2022-01-27T17:00+00:00Z,2022-01-27T18:00+00:00Z,10Y1001A1001A65H,MAW,5337
2022-01-27T18:00+00:00Z,2022-01-27T19:00+00:00Z,10Y1001A1001A65H,MAW,4978
2022-01-27T19:00+00:00Z,2022-01-27T20:00+00:00Z,10Y1001A1001A65H,MAW,4718
2022-01-27T20:00+00:00Z,2022-01-27T21:00+00:00Z,10Y1001A1001A65H,MAW,4478
2022-01-27T21:00+00:00Z,2022-01-27T22:00+00:00Z,10Y1001A1001A65H,MAW,4187
2022-01-27T22:00+00:00Z,2022-01-27T23:00+00:00Z,10Y1001A1001A65H,MAW,4043
2022-01-27T23:00+00:00Z,2022-01-28T00:00+00:00Z,10Y1001A1001A65H,MAW,3955
2022-01-28T00:00+00:00Z,2022-01-28T01:00+00:00Z,10Y1001A1001A65H,MAW,3900
2022-01-28T01:00+00:00Z,2022-01-28T02:00+00:00Z,10Y1001A1001A65H,MAW,3849
2022-01-28T02:00+00:00Z,2022-01-28T03:00+00:00Z,10Y1001A1001A65H,MAW,3941
2022-01-28T03:00+00:00Z,2022-01-28T04:00+00:00Z,10Y1001A1001A65H,MAW,4135
2022-01-28T04:00+00:00Z,2022-01-28T05:00+00:00Z,10Y1001A1001A65H,MAW,4733
2022-01-28T05:00+00:00Z,2022-01-28T06:00+00:00Z,10Y1001A1001A65H,MAW,5252
2022-01-28T06:00+00:00Z,2022-01-28T07:00+00:00Z,10Y1001A1001A65H,MAW,5433
2022-01-28T07:00+00:00Z,2022-01-28T08:00+00:00Z,10Y1001A1001A65H,MAW,5289
2022-01-28T08:00+00:00Z,2022-01-28T09:00+00:00Z,10Y1001A1001A65H,MAW,5306
2022-01-28T09:00+00:00Z,2022-01-28T10:00+00:00Z,10Y1001A1001A65H,MAW,5258
2022-01-28T10:00+00:00Z,2022-01-28T11:00+00:00Z,10Y1001A1001A65H,MAW,5155
2022-01-28T11:00+00:00Z,2022-01-28T12:00+00:00Z,10Y1001A1001A65H,MAW,4934
2022-01-28T12:00+00:00Z,2022-01-28T13:00+00:00Z,10Y1001A1001A65H,MAW,4772
2022-01-28T13:00+00:00Z,2022-01-28T14:00+00:00Z,10Y1001A1001A65H,MAW,4675
2022-01-28T14:00+00:00Z,2022-01-28T15:00+00:00Z,10Y1001A1001A65H,MAW,4845
2022-01-28T15:00+00:00Z,2022-01-28T16:00+00:00Z,10Y1001A1001A65H,MAW,5294
2022-01-28T16:00+00:00Z,2022-01-28T17:00+00:00Z,10Y1001A1001A65H,MAW,5060
2022-01-28T17:00+00:00Z,2022-01-28T18:00+00:00Z,10Y1001A1001A65H,MAW,4721
2022-01-28T18:00+00:00Z,2022-01-28T19:00+00:00Z,10Y1001A1001A65H,MAW,4454
2022-01-28T19:00+00:00Z,2022-01-28T20:00+00:00Z,10Y1001A1001A65H,MAW,4261
2022-01-28T20:00+00:00Z,2022-01-28T21:00+00:00Z,10Y1001A1001A65H,MAW,4061
2022-01-28T21:00+00:00Z,2022-01-28T22:00+00:00Z,10Y1001A1001A65H,MAW,3914
2022-01-28T22:00+00:00Z,2022-01-28T23:00+00:00Z,10Y1001A1001A65H,MAW,3786
2022-01-28T23:00+00:00Z,2022-01-29T00:00+00:00Z,10Y1001A1001A65H,MAW,3687
2022-01-29T00:00+00:00Z,2022-01-29T01:00+00:00Z,10Y1001A1001A65H,MAW,3598
2022-01-29T01:00+00:00Z,2022-01-29T02:00+00:00Z,10Y1001A1001A65H,MAW,3651
2022-01-29T02:00+00:00Z,2022-01-29T03:00+00:00Z,10Y1001A1001A65H,MAW,3600
2022-01-29T03:00+00:00Z,2022-01-29T04:00+00:00Z,10Y1001A1001A65H,MAW,3634
2022-01-29T04:00+00:00Z,2022-01-29T05:00+00:00Z,10Y1001A1001A65H,MAW,3929
2022-01-29T05:00+00:00Z,2022-01-29T06:00+00:00Z,10Y1001A1001A65H,MAW,4197
2022-01-29T06:00+00:00Z,2022-01-29T07:00+00:00Z,10Y1001A1001A65H,MAW,4422
2022-01-29T07:00+00:00Z,2022-01-29T08:00+00:00Z,10Y1001A1001A65H,MAW,4683
2022-01-29T08:00+00:00Z,2022-01-29T09:00+00:00Z,10Y1001A1001A65H,MAW,4745
2022-01-29T09:00+00:00Z,2022-01-29T10:00+00:00Z,10Y1001A1001A65H,MAW,4671
2022-01-29T10:00+00:00Z,2022-01-29T11:00+00:00Z,10Y1001A1001A65H,MAW,4648
2022-01-29T11:00+00:00Z,2022-01-29T12:00+00:00Z,10Y1001A1001A65H,MAW,4623
2022-01-29T12:00+00:00Z,2022-01-29T13:00+00:00Z,10Y1001A1001A65H,MAW,4478
2022-01-29T13:00+00:00Z,2022-01-29T14:00+00:00Z,10Y1001A1001A65H,MAW,4487
2022-01-29T14:00+00:00Z,2022-01-29T15:00+00:00Z,10Y1001A1001A65H,MAW,4527
2022-01-29T15:00+00:00Z,2022-01-29T16:00+00:00Z,10Y1001A1001A65H,MAW,4893
2022-01-29T16:00+00:00Z,2022-01-29T17:00+00:00Z,10Y1001A1001A65H,MAW,4791
2022-01-29T17:00+00:00Z,2022-01-29T18:00+00:00Z,10Y1001A1001A65H,MAW,4467
2022-01-29T18:00+00:00Z,2022-01-29T19:00+00:00Z,10Y1001A1001A65H,MAW,4260
2022-01-29T19:00+00:00Z,2022-01-29T20:00+00:00Z,10Y1001A1001A65H,MAW,4051
2022-01-29T20:00+00:00Z,2022-01-29T21:00+00:00Z,10Y1001A1001A65H,MAW,3875
2022-01-29T21:00+00:00Z,2022-01-29T22:00+00:00Z,10Y1001A1001A65H,MAW,3699
2022-01-29T22:00+00:00Z,2022-01-29T23:00+00:00Z,10Y1001A1001A65H,MAW,3607
2022-01-29T23:00+00:00Z,2022-01-30T00:00+00:00Z,10Y1001A1001A65H,MAW,3512
2022-01-30T00:00+00:00Z,2022-01-30T01:00+00:00Z,10Y1001A1001A65H,MAW,3417
2022-01-30T01:00+00:00Z,2022-01-30T02:00+00:00Z,10Y1001A1001A65H,MAW,3386
2022-01-30T02:00+00:00Z,2022-01-30T03:00+00:00Z,10Y1001A1001A65H,MAW,3384
2022-01-30T03:00+00:00Z,2022-01-30T04:00+00:00Z,10Y1001A1001A65H,MAW,3408
2022-01-30T04:00+00:00Z,2022-01-30T05:00+00:00Z,10Y1001A1001A65H,MAW,3606
2022-01-30T05:00+00:00Z,2022-01-30T06:00+00:00Z,10Y1001A1001A65H,MAW,3850
2022-01-30T06:00+00:00Z,2022-01-30T07:00+00:00Z,10Y1001A1001A65H,MAW,4071
2022-01-30T07:00+00:00Z,2022-01-30T08:00+00:00Z,10Y1001A1001A65H,MAW,4263
2022-01-30T08:00+00:00Z,2022-01-30T09:00+00:00Z,10Y1001A1001A65H,MAW,4317
2022-01-30T09:00+00:00Z,2022-01-30T10:00+00:00Z,10Y1001A1001A65H,MAW,4508
2022-01-30T10:00+00:00Z,2022-01-30T11:00+00:00Z,10Y1001A1001A65H,MAW,4493
2022-01-30T11:00+00:00Z,2022-01-30T12:00+00:00Z,10Y1001A1001A65H,MAW,4450
2022-01-30T12:00+00:00Z,2022-01-30T13:00+00:00Z,10Y1001A1001A65H,MAW,4449
2022-01-30T13:00+00:00Z,2022-01-30T14:00+00:00Z,10Y1001A1001A65H,MAW,4465
2022-01-30T14:00+00:00Z,2022-01-30T15:00+00:00Z,10Y1001A1001A65H,MAW,4592
2022-01-30T15:00+00:00Z,2022-01-30T16:00+00:00Z,10Y1001A1001A65H,MAW,5011
2022-01-30T16:00+00:00Z,2022-01-30T17:00+00:00Z,10Y1001A1001A65H,MAW,5016
2022-01-30T17:00+00:00Z,2022-01-30T18:00+00:00Z,10Y1001A1001A65H,MAW,4776
2022-01-30T18:00+00:00Z,2022-01-30T19:00+00:00Z,10Y1001A1001A65H,MAW,4441
2022-01-30T19:00+00:00Z,2022-01-30T20:00+00:00Z,10Y1001A1001A65H,MAW,4224
2022-01-30T20:00+00:00Z,2022-01-30T21:00+00:00Z,10Y1001A1001A65H,MAW,3968
2022-01-30T21:00+00:00Z,2022-01-30T22:00+00:00Z,10Y1001A1001A65H,MAW,3760
2022-01-30T22:00+00:00Z,2022-01-30T23:00+00:00Z,10Y1001A1001A65H,MAW,3552
2022-01-30T23:00+00:00Z,2022-01-31T00:00+00:00Z,10Y1001A1001A65H,MAW,3519
2022-01-31T00:00+00:00Z,2022-01-31T01:00+00:00Z,10Y1001A1001A65H,MAW,3458
2022-01-31T01:00+00:00Z,2022-01-31T02:00+00:00Z,10Y1001A1001A65H,MAW,3452
2022-01-31T02:00+00:00Z,2022-01-31T03:00+00:00Z,10Y1001A1001A65H,MAW,3519
2022-01-31T03:00+00:00Z,2022-01-31T04:00+00:00Z,10Y1001A1001A65H,MAW,3733
2022-01-31T04:00+00:00Z,2022-01-31T05:00+00:00Z,10Y1001A1001A65H,MAW,4360
2022-01-31T05:00+00:00Z,2022-01-31T06:00+00:00Z,10Y1001A1001A65H,MAW,4792
2022-01-31T06:00+00:00Z,2022-01-31T07:00+00:00Z,10Y1001A1001A65H,MAW,5059
2022-01-31T07:00+00:00Z,2022-01-31T08:00+00:00Z,10Y1001A1001A65H,MAW,5243
2022-01-31T08:00+00:00Z,2022-01-31T09:00+00:00Z,10Y1001A1001A65H,MAW,5291
2022-01-31T09:00+00:00Z,2022-01-31T10:00+00:00Z,10Y1001A1001A65H,MAW,5188
2022-01-31T10:00+00:00Z,2022-01-31T11:00+00:00Z,10Y1001A1001A65H,MAW,5022
2022-01-31T11:00+00:00Z,2022-01-31T12:00+00:00Z,10Y1001A1001A65H,MAW,5019
2022-01-31T12:00+00:00Z,2022-01-31T13:00+00:00Z,10Y1001A1001A65H,MAW,4973
2022-01-31T13:00+00:00Z,2022-01-31T14:00+00:00Z,10Y1001A1001A65H,MAW,4954
2022-01-31T14:00+00:00Z,2022-01-31T15:00+00:00Z,10Y1001A1001A65H,MAW,5049
2022-01-31T15:00+00:00Z,2022-01-31T16:00+00:00Z,10Y1001A1001A65H,MAW,5533
2022-01-31T16:00+00:00Z,2022-01-31T17:00+00:00Z,10Y1001A1001A65H,MAW,5383
2022-01-31T17:00+00:00Z,2022-01-31T18:00+00:00Z,10Y1001A1001A65H,MAW,5014
2022-01-31T18:00+00:00Z,2022-01-31T19:00+00:00Z,10Y1001A1001A65H,MAW,4756
2022-01-31T19:00+00:00Z,2022-01-31T20:00+00:00Z,10Y1001A1001A65H,MAW,4523
2022-01-31T20:00+00:00Z,2022-01-31T21:00+00:00Z,10Y1001A1001A65H,MAW,4269
2022-01-31T21:00+00:00Z,2022-01-31T22:00+00:00Z,10Y1001A1001A65H,MAW,4004
2022-01-31T22:00+00:00Z,2022-01-31T23:00+00:00Z,10Y1001A1001A65H,MAW,3805
2022-01-31T23:00+00:00Z,2022-02-01T00:00+00:00Z,10Y1001A1001A65H,MAW,3652
2022-02-01T00:00+00:00Z,2022-02-01T01:00+00:00Z,10Y1001A1001A65H,MAW,3598
2022-02-01T01:00+00:00Z,2022-02-01T02:00+00:00Z,10Y1001A1001A65H,MAW,3565
2022-02-01T02:00+00:00Z,2022-02-01T03:00+00:00Z,10Y1001A1001A65H,MAW,3661
2022-02-01T03:00+00:00Z,2022-02-01T04:00+00:00Z,10Y1001A1001A65H,MAW,3911
2022-02-01T04:00+00:00Z,2022-02-01T05:00+00:00Z,10Y1001A1001A65H,MAW,4518
2022-02-01T05:00+00:00Z,2022-02-01T06:00+00:00Z,10Y1001A1001A65H,MAW,5142
2022-02-01T06:00+00:00Z,2022-02-01T07:00+00:00Z,10Y1001A1001A65H,MAW,5309
2022-02-01T07:00+00:00Z,2022-02-01T08:00+00:00Z,10Y1001A1001A65H,MAW,5369
2022-02-01T08:00+00:00Z,2022-02-01T09:00+00:00Z,10Y1001A1001A65H,MAW,5457
2022-02-01T09:00+00:00Z,2022-02-01T10:00+00:00Z,10Y1001A1001A65H,MAW,5503
2022-02-01T10:00+00:00Z,2022-02-01T11:00+00:00Z,10Y1001A1001A65H,MAW,5450
2022-02-01T11:00+00:00Z,2022-02-01T12:00+00:00Z,10Y1001A1001A65H,MAW,5447
2022-02-01T12:00+00:00Z,2022-02-01T13:00+00:00Z,10Y1001A1001A65H,MAW,5318
2022-02-01T13:00+00:00Z,2022-02-01T14:00+00:00Z,10Y1001A1001A65H,MAW,5151
2022-02-01T14:00+00:00Z,2022-02-01T15:00+00:00Z,10Y1001A1001A65H,MAW,5149
2022-02-01T15:00+00:00Z,2022-02-01T16:00+00:00Z,10Y1001A1001A65H,MAW,5592
2022-02-01T16:00+00:00Z,2022-02-01T17:00+00:00Z,10Y1001A1001A65H,MAW,5497
2022-02-01T17:00+00:00Z,2022-02-01T18:00+00:00Z,10Y1001A1001A65H,MAW,5195
2022-02-01T18:00+00:00Z,2022-02-01T19:00+00:00Z,10Y1001A1001A65H,MAW,4864
2022-02-01T19:00+00:00Z,2022-02-01T20:00+00:00Z,10Y1001A1001A65H,MAW,4676
2022-02-01T20:00+00:00Z,2022-02-01T21:00+00:00Z,10Y1001A1001A65H,MAW,4322
2022-02-01T21:00+00:00Z,2022-02-01T22:00+00:00Z,10Y1001A1001A65H,MAW,4158
2022-02-01T22:00+00:00Z,2022-02-01T23:00+00:00Z,10Y1001A1001A65H,MAW,3925
2022-02-01T23:00+00:00Z,2022-02-02T00:00+00:00Z,10Y1001A1001A65H,MAW,3888
2022-02-02T00:00+00:00Z,2022-02-02T01:00+00:00Z,10Y1001A1001A65H,MAW,3847
2022-02-02T01:00+00:00Z,2022-02-02T02:00+00:00Z,10Y1001A1001A65H,MAW,3794
2022-02-02T02:00+00:00Z,2022-02-02T03:00+00:00Z,10Y1001A1001A65H,MAW,3877
2022-02-02T03:00+00:00Z,2022-02-02T04:00+00:00Z,10Y1001A1001A65H,MAW,4077
2022-02-02T04:00+00:00Z,2022-02-02T05:00+00:00Z,10Y1001A1001A65H,MAW,4649
2022-02-02T05:00+00:00Z,2022-02-02T06:00+00:00Z,10Y1001A1001A65H,MAW,5307
2022-02-02T06:00+00:00Z,2022-02-02T07:00+00:00Z,10Y1001A1001A65H,MAW,5470
2022-02-02T07:00+00:00Z,2022-02-02T08:00+00:00Z,10Y1001A1001A65H,MAW,5401
2022-02-02T08:00+00:00Z,2022-02-02T09:00+00:00Z,10Y1001A1001A65H,MAW,5610
2022-02-02T09:00+00:00Z,2022-02-02T10:00+00:00Z,10Y1001A1001A65H,MAW,5611
2022-02-02T10:00+00:00Z,2022-02-02T11:00+00:00Z,10Y1001A1001A65H,MAW,5462
2022-02-02T11:00+00:00Z,2022-02-02T12:00+00:00Z,10Y1001A1001A65H,MAW,5369
2022-02-02T12:00+00:00Z,2022-02-02T13:00+00:00Z,10Y1001A1001A65H,MAW,5283
2022-02-02T13:00+00:00Z,2022-02-02T14:00+00:00Z,10Y1001A1001A65H,MAW,5110
2022-02-02T14:00+00:00Z,2022-02-02T15:00+00:00Z,10Y1001A1001A65H,MAW,5085
2022-02-02T15:00+00:00Z,2022-02-02T16:00+00:00Z,10Y1001A1001A65H,MAW,5514
2022-02-02T16:00+00:00Z,2022-02-02T17:00+00:00Z,10Y1001A1001A65H,MAW,5390
2022-02-02T17:00+00:00Z,2022-02-02T18:00+00:00Z,10Y1001A1001A65H,MAW,5055
2022-02-02T18:00+00:00Z,2022-02-02T19:00+00:00Z,10Y1001A1001A65H,MAW,4765
2022-02-02T19:00+00:00Z,2022-02-02T20:00+00:00Z,10Y1001A1001A65H,MAW,4497
2022-02-02T20:00+00:00Z,2022-02-02T21:00+00:00Z,10Y1001A1001A65H,MAW,4190
2022-02-02T21:00+00:00Z,2022-02-02T22:00+00:00Z,10Y1001A1001A65H,MAW,3952
2022-02-02T22:00+00:00Z,2022-02-02T23:00+00:00Z,10Y1001A1001A65H,MAW,3778
2022-02-02T23:00+00:00Z,2022-02-03T00:00+00:00Z,10Y1001A1001A65H,MAW,3673
2022-02-03T00:00+00:00Z,2022-02-03T01:00+00:00Z,10Y1001A1001A65H,MAW,3638
2022-02-03T01:00+00:00Z,2022-02-03T02:00+00:00Z,10Y1001A1001A65H,MAW,3617
2022-02-03T02:00+00:00Z,2022-02-03T03:00+00:00Z,10Y1001A1001A65H,MAW,3661
2022-02-03T03:00+00:00Z,2022-02-03T04:00+00:00Z,10Y1001A1001A65H,MAW,3900
2022-02-03T04:00+00:00Z,2022-02-03T05:00+00:00Z,10Y1001A1001A65H,MAW,4464
2022-02-03T05:00+00:00Z,2022-02-03T06:00+00:00Z,10Y1001A1001A65H,MAW,5056
2022-02-03T06:00+00:00Z,2022-02-03T07:00+00:00Z,10Y1001A1001A65H,MAW,5192
2022-02-03T07:00+00:00Z,2022-02-03T08:00+00:00Z,10Y1001A1001A65H,MAW,5246
2022-02-03T08:00+00:00Z,2022-02-03T09:00+00:00Z,10Y1001A1001A65H,MAW,5328
2022-02-03T09:00+00:00Z,2022-02-03T10:00+00:00Z,10Y1001A1001A65H,MAW,5315
2022-02-03T10:00+00:00Z,2022-02-03T11:00+00:00Z,10Y1001A1001A65H,MAW,5242
2022-02-03T11:00+00:00Z,2022-02-03T12:00+00:00Z,10Y1001A1001A65H,MAW,5227
2022-02-03T12:00+00:00Z,2022-02-03T13:00+00:00Z,10Y1001A1001A65H,MAW,5116
2022-02-03T13:00+00:00Z,2022-02-03T14:00+00:00Z,10Y1001A1001A65H,MAW,4983
2022-02-03T14:00+00:00Z,2022-02-03T15:00+00:00Z,10Y1001A1001A65H,MAW,5028
2022-02-03T15:00+00:00Z,2022-02-03T16:00+00:00Z,10Y1001A1001A65H,MAW,5384
2022-02-03T16:00+00:00Z,2022-02-03T17:00+00:00Z,10Y1001A1001A65H,MAW,5240
2022-02-03T17:00+00:00Z,2022-02-03T18:00+00:00Z,10Y1001A1001A65H,MAW,4913
2022-02-03T18:00+00:00Z,2022-02-03T19:00+00:00Z,10Y1001A1001A65H,MAW,4646
2022-02-03T19:00+00:00Z,2022-02-03T20:00+00:00Z,10Y1001A1001A65H,MAW,4389
2022-02-03T20:00+00:00Z,2022-02-03T21:00+00:00Z,10Y1001A1001A65H,MAW,4094
2022-02-03T21:00+00:00Z,2022-02-03T22:00+00:00Z,10Y1001A1001A65H,MAW,3808
2022-02-03T22:00+00:00Z,2022-02-03T23:00+00:00Z,10Y1001A1001A65H,MAW,3590
2022-02-03T23:00+00:00Z,2022-02-04T00:00+00:00Z,10Y1001A1001A65H,MAW,3476
2022-02-04T00:00+00:00Z,2022-02-04T01:00+00:00Z,10Y1001A1001A65H,MAW,3384
2022-02-04T01:00+00:00Z,2022-02-04T02:00+00:00Z,10Y1001A1001A65H,MAW,3401
2022-02-04T02:00+00:00Z,2022-02-04T03:00+00:00Z,10Y1001A1001A65H,MAW,3456
2022-02-04T03:00+00:00Z,2022-02-04T04:00+00:00Z,10Y1001A1001A65H,MAW,3659
2022-02-04T04:00+00:00Z,2022-02-04T05:00+00:00Z,10Y1001A1001A65H,MAW,4275
2022-02-04T05:00+00:00Z,2022-02-04T06:00+00:00Z,10Y1001A1001A65H,MAW,4939
2022-02-04T06:00+00:00Z,2022-02-04T07:00+00:00Z,10Y1001A1001A65H,MAW,5152
2022-02-04T07:00+00:00Z,2022-02-04T08:00+00:00Z,10Y1001A1001A65H,MAW,5193
2022-02-04T08:00+00:00Z,2022-02-04T09:00+00:00Z,10Y1001A1001A65H,MAW,5281
2022-02-04T09:00+00:00Z,2022-02-04T10:00+00:00Z,10Y1001A1001A65H,MAW,5242
2022-02-04T10:00+00:00Z,2022-02-04T11:00+00:00Z,10Y1001A1001A65H,MAW,5169
2022-02-04T11:00+00:00Z,2022-02-04T12:00+00:00Z,10Y1001A1001A65H,MAW,5110
2022-02-04T12:00+00:00Z,2022-02-04T13:00+00:00Z,10Y1001A1001A65H,MAW,4993
2022-02-04T13:00+00:00Z,2022-02-04T14:00+00:00Z,10Y1001A1001A65H,MAW,4875
2022-02-04T14:00+00:00Z,2022-02-04T15:00+00:00Z,10Y1001A1001A65H,MAW,4882
2022-02-04T15:00+00:00Z,2022-02-04T16:00+00:00Z,10Y1001A1001A65H,MAW,5239
2022-02-04T16:00+00:00Z,2022-02-04T17:00+00:00Z,10Y1001A1001A65H,MAW,5210
2022-02-04T17:00+00:00Z,2022-02-04T18:00+00:00Z,10Y1001A1001A65H,MAW,4789
2022-02-04T18:00+00:00Z,2022-02-04T19:00+00:00Z,10Y1001A1001A65H,MAW,4654
2022-02-04T19:00+00:00Z,2022-02-04T20:00+00:00Z,10Y1001A1001A65H,MAW,4492
2022-02-04T20:00+00:00Z,2022-02-04T21:00+00:00Z,10Y1001A1001A65H,MAW,4193
2022-02-04T21:00+00:00Z,2022-02-04T22:00+00:00Z,10Y1001A1001A65H,MAW,4079
2022-02-04T22:00+00:00Z,2022-02-04T23:00+00:00Z,10Y1001A1001A65H,MAW,3958
2022-02-04T23:00+00:00Z,2022-02-05T00:00+00:00Z,10Y1001A1001A65H,MAW,3838
2022-02-05T00:00+00:00Z,2022-02-05T01:00+00:00Z,10Y1001A1001A65H,MAW,3775
2022-02-05T01:00+00:00Z,2022-02-05T02:00+00:00Z,10Y1001A1001A65H,MAW,3749
2022-02-05T02:00+00:00Z,2022-02-05T03:00+00:00Z,10Y1001A1001A65H,MAW,3731
2022-02-05T03:00+00:00Z,2022-02-05T04:00+00:00Z,10Y1001A1001A65H,MAW,3821
2022-02-05T04:00+00:00Z,2022-02-05T05:00+00:00Z,10Y1001A1001A65H,MAW,3932
2022-02-05T05:00+00:00Z,2022-02-05T06:00+00:00Z,10Y1001A1001A65H,MAW,4306
2022-02-05T06:00+00:00Z,2022-02-05T07:00+00:00Z,10Y1001A1001A65H,MAW,4521
2022-02-05T07:00+00:00Z,2022-02-05T08:00+00:00Z,10Y1001A1001A65H,MAW,4649
2022-02-05T08:00+00:00Z,2022-02-05T09:00+00:00Z,10Y1001A1001A65H,MAW,4730
2022-02-05T09:00+00:00Z,2022-02-05T10:00+00:00Z,10Y1001A1001A65H,MAW,4727
2022-02-05T10:00+00:00Z,2022-02-05T11:00+00:00Z,10Y1001A1001A65H,MAW,4626
2022-02-05T11:00+00:00Z,2022-02-05T12:00+00:00Z,10Y1001A1001A65H,MAW,4681
2022-02-05T12:00+00:00Z,2022-02-05T13:00+00:00Z,10Y1001A1001A65H,MAW,4515
2022-02-05T13:00+00:00Z,2022-02-05T14:00+00:00Z,10Y1001A1001A65H,MAW,4533
2022-02-05T14:00+00:00Z,2022-02-05T15:00+00:00Z,10Y1001A1001A65H,MAW,4659
2022-02-05T15:00+00:00Z,2022-02-05T16:00+00:00Z,10Y1001A1001A65H,MAW,5083
2022-02-05T16:00+00:00Z,2022-02-05T17:00+00:00Z,10Y1001A1001A65H,MAW,5063
2022-02-05T17:00+00:00Z,2022-02-05T18:00+00:00Z,10Y1001A1001A65H,MAW,4804
2022-02-05T18:00+00:00Z,2022-02-05T19:00+00:00Z,10Y1001A1001A65H,MAW,4565
2022-02-05T19:00+00:00Z,2022-02-05T20:00+00:00Z,10Y1001A1001A65H,MAW,4330
2022-02-05T20:00+00:00Z,2022-02-05T21:00+00:00Z,10Y1001A1001A65H,MAW,4182
2022-02-05T21:00+00:00Z,2022-02-05T22:00+00:00Z,10Y1001A1001A65H,MAW,3967
2022-02-05T22:00+00:00Z,2022-02-05T23:00+00:00Z,10Y1001A1001A65H,MAW,3888
2022-02-05T23:00+00:00Z,2022-02-06T00:00+00:00Z,10Y1001A1001A65H,MAW,3721
2022-02-06T00:00+00:00Z,2022-02-06T01:00+00:00Z,10Y1001A1001A65H,MAW,3513
2022-02-06T01:00+00:00Z,2022-02-06T02:00+00:00Z,10Y1001A1001A65H,MAW,3474
2022-02-06T02:00+00:00Z,2022-02-06T03:00+00:00Z,10Y1001A1001A65H,MAW,3471
2022-02-06T03:00+00:00Z,2022-02-06T04:00+00:00Z,10Y1001A1001A65H,MAW,3565
2022-02-06T04:00+00:00Z,2022-02-06T05:00+00:00Z,10Y1001A1001A65H,MAW,3662
2022-02-06T05:00+00:00Z,2022-02-06T06:00+00:00Z,10Y1001A1001A65H,MAW,3883
2022-02-06T06:00+00:00Z,2022-02-06T07:00+00:00Z,10Y1001A1001A65H,MAW,4093
2022-02-06T07:00+00:00Z,2022-02-06T08:00+00:00Z,10Y1001A1001A65H,MAW,4290
2022-02-06T08:00+00:00Z,2022-02-06T09:00+00:00Z,10Y1001A1001A65H,MAW,4424
2022-02-06T09:00+00:00Z,2022-02-06T10:00+00:00Z,10Y1001A1001A65H,MAW,4436
