StartTime,EndTime,AreaID,UnitName,Load
2022-07-08T20:30+00:00Z,2022-07-08T20:45+00:00Z,10YES-REE------0,MAW,29040
2022-07-08T20:45+00:00Z,2022-07-08T21:00+00:00Z,10YES-REE------0,MAW,28276
2022-07-08T21:00+00:00Z,2022-07-08T21:15+00:00Z,10YES-REE------0,MAW,27976
2022-07-08T21:15+00:00Z,2022-07-08T21:30+00:00Z,10YES-REE------0,MAW,27496
2022-07-08T21:30+00:00Z,2022-07-08T21:45+00:00Z,10YES-REE------0,MAW,27128
2022-07-08T21:45+00:00Z,2022-07-08T22:00+00:00Z,10YES-REE------0,MAW,26944
2022-07-08T22:00+00:00Z,2022-07-08T22:15+00:00Z,10YES-REE------0,MAW,27180
2022-07-08T22:15+00:00Z,2022-07-08T22:30+00:00Z,10YES-REE------0,MAW,26928
2022-07-08T22:30+00:00Z,2022-07-08T22:45+00:00Z,10YES-REE------0,MAW,26400
2022-07-08T22:45+00:00Z,2022-07-08T23:00+00:00Z,10YES-REE------0,MAW,26048
2022-07-08T23:00+00:00Z,2022-07-08T23:15+00:00Z,10YES-REE------0,MAW,25804
2022-07-08T23:15+00:00Z,2022-07-08T23:30+00:00Z,10YES-REE------0,MAW,25452
2022-07-08T23:30+00:00Z,2022-07-08T23:45+00:00Z,10YES-REE------0,MAW,25080
2022-07-08T23:45+00:00Z,2022-07-09T00:00+00:00Z,10YES-REE------0,MAW,24576
2022-07-09T00:00+00:00Z,2022-07-09T00:15+00:00Z,10YES-REE------0,MAW,24360
2022-07-09T00:15+00:00Z,2022-07-09T00:30+00:00Z,10YES-REE------0,MAW,24276
2022-07-09T00:30+00:00Z,2022-07-09T00:45+00:00Z,10YES-REE------0,MAW,23996
2022-07-09T00:45+00:00Z,2022-07-09T01:00+00:00Z,10YES-REE------0,MAW,23788
2022-07-09T01:00+00:00Z,2022-07-09T01:15+00:00Z,10YES-REE------0,MAW,23500
2022-07-09T01:15+00:00Z,2022-07-09T01:30+00:00Z,10YES-REE------0,MAW,23324
2022-07-09T01:30+00:00Z,2022-07-09T01:45+00:00Z,10YES-REE------0,MAW,23140
2022-07-09T01:45+00:00Z,2022-07-09T02:00+00:00Z,10YES-REE------0,MAW,23068
2022-07-09T02:00+00:00Z,2022-07-09T02:15+00:00Z,10YES-REE------0,MAW,22940
2022-07-09T02:15+00:00Z,2022-07-09T02:30+00:00Z,10YES-REE------0,MAW,22860
2022-07-09T02:30+00:00Z,2022-07-09T02:45+00:00Z,10YES-REE------0,MAW,22676
2022-07-09T02:45+00:00Z,2022-07-09T03:00+00:00Z,10YES-REE------0,MAW,22796
2022-07-09T03:00+00:00Z,2022-07-09T03:15+00:00Z,10YES-REE------0,MAW,22632
2022-07-09T03:15+00:00Z,2022-07-09T03:30+00:00Z,10YES-REE------0,MAW,22640
2022-07-09T03:30+00:00Z,2022-07-09T03:45+00:00Z,10YES-REE------0,MAW,22640
2022-07-09T03:45+00:00Z,2022-07-09T04:00+00:00Z,10YES-REE------0,MAW,22640
2022-07-09T04:00+00:00Z,2022-07-09T04:15+00:00Z,10YES-REE------0,MAW,22760
2022-07-09T04:15+00:00Z,2022-07-09T04:30+00:00Z,10YES-REE------0,MAW,22672
2022-07-09T04:30+00:00Z,2022-07-09T04:45+00:00Z,10YES-REE------0,MAW,22600
2022-07-09T04:45+00:00Z,2022-07-09T05:00+00:00Z,10YES-REE------0,MAW,22760
2022-07-09T05:00+00:00Z,2022-07-09T05:15+00:00Z,10YES-REE------0,MAW,22936
2022-07-09T05:15+00:00Z,2022-07-09T05:30+00:00Z,10YES-REE------0,MAW,23132
2022-07-09T05:30+00:00Z,2022-07-09T05:45+00:00Z,10YES-REE------0,MAW,23416
2022-07-09T05:45+00:00Z,2022-07-09T06:00+00:00Z,10YES-REE------0,MAW,23708
2022-07-09T06:00+00:00Z,2022-07-09T06:15+00:00Z,10YES-REE------0,MAW,24140
2022-07-09T06:15+00:00Z,2022-07-09T06:30+00:00Z,10YES-REE------0,MAW,24660
2022-07-09T06:30+00:00Z,2022-07-09T06:45+00:00Z,10YES-REE------0,MAW,25000
2022-07-09T06:45+00:00Z,2022-07-09T07:00+00:00Z,10YES-REE------0,MAW,25688
2022-07-09T07:00+00:00Z,2022-07-09T07:15+00:00Z,10YES-REE------0,MAW,26000
2022-07-09T07:15+00:00Z,2022-07-09T07:30+00:00Z,10YES-REE------0,MAW,26440
2022-07-09T07:30+00:00Z,2022-07-09T07:45+00:00Z,10YES-REE------0,MAW,26844
2022-07-09T07:45+00:00Z,2022-07-09T08:00+00:00Z,10YES-REE------0,MAW,27372
2022-07-09T08:00+00:00Z,2022-07-09T08:15+00:00Z,10YES-REE------0,MAW,27716
2022-07-09T08:15+00:00Z,2022-07-09T08:30+00:00Z,10YES-REE------0,MAW,27984
2022-07-09T08:30+00:00Z,2022-07-09T08:45+00:00Z,10YES-REE------0,MAW,28272
2022-07-09T08:45+00:00Z,2022-07-09T09:00+00:00Z,10YES-REE------0,MAW,28444
2022-07-09T09:00+00:00Z,2022-07-09T09:15+00:00Z,10YES-REE------0,MAW,28452
2022-07-09T09:15+00:00Z,2022-07-09T09:30+00:00Z,10YES-REE------0,MAW,28748
2022-07-09T09:30+00:00Z,2022-07-09T09:45+00:00Z,10YES-REE------0,MAW,28756
2022-07-09T09:45+00:00Z,2022-07-09T10:00+00:00Z,10YES-REE------0,MAW,29040
2022-07-09T10:00+00:00Z,2022-07-09T10:15+00:00Z,10YES-REE------0,MAW,29272
2022-07-09T10:15+00:00Z,2022-07-09T10:30+00:00Z,10YES-REE------0,MAW,29464
2022-07-09T10:30+00:00Z,2022-07-09T10:45+00:00Z,10YES-REE------0,MAW,29552
2022-07-09T10:45+00:00Z,2022-07-09T11:00+00:00Z,10YES-REE------0,MAW,29712
2022-07-09T11:00+00:00Z,2022-07-09T11:15+00:00Z,10YES-REE------0,MAW,29844
2022-07-09T11:15+00:00Z,2022-07-09T11:30+00:00Z,10YES-REE------0,MAW,30100
2022-07-09T11:30+00:00Z,2022-07-09T11:45+00:00Z,10YES-REE------0,MAW,30024
2022-07-09T11:45+00:00Z,2022-07-09T12:00+00:00Z,10YES-REE------0,MAW,30068
2022-07-09T12:00+00:00Z,2022-07-09T12:15+00:00Z,10YES-REE------0,MAW,30120
2022-07-09T12:15+00:00Z,2022-07-09T12:30+00:00Z,10YES-REE------0,MAW,29964
2022-07-09T12:30+00:00Z,2022-07-09T12:45+00:00Z,10YES-REE------0,MAW,29756
2022-07-09T12:45+00:00Z,2022-07-09T13:00+00:00Z,10YES-REE------0,MAW,29608
2022-07-09T13:00+00:00Z,2022-07-09T13:15+00:00Z,10YES-REE------0,MAW,29476
2022-07-09T13:15+00:00Z,2022-07-09T13:30+00:00Z,10YES-REE------0,MAW,29372
2022-07-09T13:30+00:00Z,2022-07-09T13:45+00:00Z,10YES-REE------0,MAW,29292
2022-07-09T13:45+00:00Z,2022-07-09T14:00+00:00Z,10YES-REE------0,MAW,29048
2022-07-09T14:00+00:00Z,2022-07-09T14:15+00:00Z,10YES-REE------0,MAW,29068
2022-07-09T14:15+00:00Z,2022-07-09T14:30+00:00Z,10YES-REE------0,MAW,29020
2022-07-09T14:30+00:00Z,2022-07-09T14:45+00:00Z,10YES-REE------0,MAW,29016
2022-07-09T14:45+00:00Z,2022-07-09T15:00+00:00Z,10YES-REE------0,MAW,28908
2022-07-09T15:00+00:00Z,2022-07-09T15:15+00:00Z,10YES-REE------0,MAW,28916
2022-07-09T15:15+00:00Z,2022-07-09T15:30+00:00Z,10YES-REE------0,MAW,28952
2022-07-09T15:30+00:00Z,2022-07-09T15:45+00:00Z,10YES-REE------0,MAW,29008
2022-07-09T15:45+00:00Z,2022-07-09T16:00+00:00Z,10YES-REE------0,MAW,28852
2022-07-09T16:00+00:00Z,2022-07-09T16:15+00:00Z,10YES-REE------0,MAW,28904
2022-07-09T16:15+00:00Z,2022-07-09T16:30+00:00Z,10YES-REE------0,MAW,29080
2022-07-09T16:30+00:00Z,2022-07-09T16:45+00:00Z,10YES-REE------0,MAW,29012
2022-07-09T16:45+00:00Z,2022-07-09T17:00+00:00Z,10YES-REE------0,MAW,29072
2022-07-09T17:00+00:00Z,2022-07-09T17:15+00:00Z,10YES-REE------0,MAW,29048
2022-07-09T17:15+00:00Z,2022-07-09T17:30+00:00Z,10YES-REE------0,MAW,29096
2022-07-09T17:30+00:00Z,2022-07-09T17:45+00:00Z,10YES-REE------0,MAW,29116
2022-07-09T17:45+00:00Z,2022-07-09T18:00+00:00Z,10YES-REE------0,MAW,29052
2022-07-09T18:00+00:00Z,2022-07-09T18:15+00:00Z,10YES-REE------0,MAW,28840
2022-07-09T18:15+00:00Z,2022-07-09T18:30+00:00Z,10YES-REE------0,MAW,28796
2022-07-09T18:30+00:00Z,2022-07-09T18:45+00:00Z,10YES-REE------0,MAW,28736
2022-07-09T18:45+00:00Z,2022-07-09T19:00+00:00Z,10YES-REE------0,MAW,28616
2022-07-09T19:00+00:00Z,2022-07-09T19:15+00:00Z,10YES-REE------0,MAW,28444
2022-07-09T19:15+00:00Z,2022-07-09T19:30+00:00Z,10YES-REE------0,MAW,28432
2022-07-09T19:30+00:00Z,2022-07-09T19:45+00:00Z,10YES-REE------0,MAW,28488
2022-07-09T19:45+00:00Z,2022-07-09T20:00+00:00Z,10YES-REE------0,MAW,28588
2022-07-09T20:00+00:00Z,2022-07-09T20:15+00:00Z,10YES-REE------0,MAW,28412
2022-07-09T20:15+00:00Z,2022-07-09T20:30+00:00Z,10YES-REE------0,MAW,28032
2022-07-09T20:30+00:00Z,2022-07-09T20:45+00:00Z,10YES-REE------0,MAW,27568
2022-07-09T20:45+00:00Z,2022-07-09T21:00+00:00Z,10YES-REE------0,MAW,27404
2022-07-09T21:00+00:00Z,2022-07-09T21:15+00:00Z,10YES-REE------0,MAW,26912
2022-07-09T21:15+00:00Z,2022-07-09T21:30+00:00Z,10YES-REE------0,MAW,26448
2022-07-09T21:30+00:00Z,2022-07-09T21:45+00:00Z,10YES-REE------0,MAW,25904
2022-07-09T21:45+00:00Z,2022-07-09T22:00+00:00Z,10YES-REE------0,MAW,25648
2022-07-09T22:00+00:00Z,2022-07-09T22:15+00:00Z,10YES-REE------0,MAW,25404
2022-07-09T22:15+00:00Z,2022-07-09T22:30+00:00Z,10YES-REE------0,MAW,24936
2022-07-09T22:30+00:00Z,2022-07-09T22:45+00:00Z,10YES-REE------0,MAW,24416
2022-07-09T22:45+00:00Z,2022-07-09T23:00+00:00Z,10YES-REE------0,MAW,24108
2022-07-09T23:00+00:00Z,2022-07-09T23:15+00:00Z,10YES-REE------0,MAW,23780
2022-07-09T23:15+00:00Z,2022-07-09T23:30+00:00Z,10YES-REE------0,MAW,23440
2022-07-09T23:30+00:00Z,2022-07-09T23:45+00:00Z,10YES-REE------0,MAW,23084
2022-07-09T23:45+00:00Z,2022-07-10T00:00+00:00Z,10YES-REE------0,MAW,22868
2022-07-10T00:00+00:00Z,2022-07-10T00:15+00:00Z,10YES-REE------0,MAW,22584
2022-07-10T00:15+00:00Z,2022-07-10T00:30+00:00Z,10YES-REE------0,MAW,22428
2022-07-10T00:30+00:00Z,2022-07-10T00:45+00:00Z,10YES-REE------0,MAW,22196
2022-07-10T00:45+00:00Z,2022-07-10T01:00+00:00Z,10YES-REE------0,MAW,22120
2022-07-10T01:00+00:00Z,2022-07-10T01:15+00:00Z,10YES-REE------0,MAW,21964
2022-07-10T01:15+00:00Z,2022-07-10T01:30+00:00Z,10YES-REE------0,MAW,21944
2022-07-10T01:30+00:00Z,2022-07-10T01:45+00:00Z,10YES-REE------0,MAW,21644
2022-07-10T01:45+00:00Z,2022-07-10T02:00+00:00Z,10YES-REE------0,MAW,21624
2022-07-10T02:00+00:00Z,2022-07-10T02:15+00:00Z,10YES-REE------0,MAW,21612
2022-07-10T02:15+00:00Z,2022-07-10T02:30+00:00Z,10YES-REE------0,MAW,21556
2022-07-10T02:30+00:00Z,2022-07-10T02:45+00:00Z,10YES-REE------0,MAW,21440
2022-07-10T02:45+00:00Z,2022-07-10T03:00+00:00Z,10YES-REE------0,MAW,21392
2022-07-10T03:00+00:00Z,2022-07-10T03:15+00:00Z,10YES-REE------0,MAW,21424
2022-07-10T03:15+00:00Z,2022-07-10T03:30+00:00Z,10YES-REE------0,MAW,21376
2022-07-10T03:30+00:00Z,2022-07-10T03:45+00:00Z,10YES-REE------0,MAW,21280
2022-07-10T03:45+00:00Z,2022-07-10T04:00+00:00Z,10YES-REE------0,MAW,21296
2022-07-10T04:00+00:00Z,2022-07-10T04:15+00:00Z,10YES-REE------0,MAW,21252
2022-07-10T04:15+00:00Z,2022-07-10T04:30+00:00Z,10YES-REE------0,MAW,21164
2022-07-10T04:30+00:00Z,2022-07-10T04:45+00:00Z,10YES-REE------0,MAW,20896
2022-07-10T04:45+00:00Z,2022-07-10T05:00+00:00Z,10YES-REE------0,MAW,20920
2022-07-10T05:00+00:00Z,2022-07-10T05:15+00:00Z,10YES-REE------0,MAW,20788
2022-07-10T05:15+00:00Z,2022-07-10T05:30+00:00Z,10YES-REE------0,MAW,21040
2022-07-10T05:30+00:00Z,2022-07-10T05:45+00:00Z,10YES-REE------0,MAW,21196
2022-07-10T05:45+00:00Z,2022-07-10T06:00+00:00Z,10YES-REE------0,MAW,21432
2022-07-10T06:00+00:00Z,2022-07-10T06:15+00:00Z,10YES-REE------0,MAW,21704
2022-07-10T06:15+00:00Z,2022-07-10T06:30+00:00Z,10YES-REE------0,MAW,22016
2022-07-10T06:30+00:00Z,2022-07-10T06:45+00:00Z,10YES-REE------0,MAW,22224
2022-07-10T06:45+00:00Z,2022-07-10T07:00+00:00Z,10YES-REE------0,MAW,22756
2022-07-10T07:00+00:00Z,2022-07-10T07:15+00:00Z,10YES-REE------0,MAW,23088
2022-07-10T07:15+00:00Z,2022-07-10T07:30+00:00Z,10YES-REE------0,MAW,23488
2022-07-10T07:30+00:00Z,2022-07-10T07:45+00:00Z,10YES-REE------0,MAW,23764
2022-07-10T07:45+00:00Z,2022-07-10T08:00+00:00Z,10YES-REE------0,MAW,24616
2022-07-10T08:00+00:00Z,2022-07-10T08:15+00:00Z,10YES-REE------0,MAW,25096
2022-07-10T08:15+00:00Z,2022-07-10T08:30+00:00Z,10YES-REE------0,MAW,25284
2022-07-10T08:30+00:00Z,2022-07-10T08:45+00:00Z,10YES-REE------0,MAW,25528
2022-07-10T08:45+00:00Z,2022-07-10T09:00+00:00Z,10YES-REE------0,MAW,25804
2022-07-10T09:00+00:00Z,2022-07-10T09:15+00:00Z,10YES-REE------0,MAW,26028
2022-07-10T09:15+00:00Z,2022-07-10T09:30+00:00Z,10YES-REE------0,MAW,26368
2022-07-10T09:30+00:00Z,2022-07-10T09:45+00:00Z,10YES-REE------0,MAW,26412
2022-07-10T09:45+00:00Z,2022-07-10T10:00+00:00Z,10YES-REE------0,MAW,26544
2022-07-10T10:00+00:00Z,2022-07-10T10:15+00:00Z,10YES-REE------0,MAW,26844
2022-07-10T10:15+00:00Z,2022-07-10T10:30+00:00Z,10YES-REE------0,MAW,26996
2022-07-10T10:30+00:00Z,2022-07-10T10:45+00:00Z,10YES-REE------0,MAW,27236
2022-07-10T10:45+00:00Z,2022-07-10T11:00+00:00Z,10YES-REE------0,MAW,27440
2022-07-10T11:00+00:00Z,2022-07-10T11:15+00:00Z,10YES-REE------0,MAW,27860
2022-07-10T11:15+00:00Z,2022-07-10T11:30+00:00Z,10YES-REE------0,MAW,28164
2022-07-10T11:30+00:00Z,2022-07-10T11:45+00:00Z,10YES-REE------0,MAW,28384
2022-07-10T11:45+00:00Z,2022-07-10T12:00+00:00Z,10YES-REE------0,MAW,28516
2022-07-10T12:00+00:00Z,2022-07-10T12:15+00:00Z,10YES-REE------0,MAW,28564
2022-07-10T12:15+00:00Z,2022-07-10T12:30+00:00Z,10YES-REE------0,MAW,28608
2022-07-10T12:30+00:00Z,2022-07-10T12:45+00:00Z,10YES-REE------0,MAW,28468
2022-07-10T12:45+00:00Z,2022-07-10T13:00+00:00Z,10YES-REE------0,MAW,28292
2022-07-10T13:00+00:00Z,2022-07-10T13:15+00:00Z,10YES-REE------0,MAW,28080
2022-07-10T13:15+00:00Z,2022-07-10T13:30+00:00Z,10YES-REE------0,MAW,28076
2022-07-10T13:30+00:00Z,2022-07-10T13:45+00:00Z,10YES-REE------0,MAW,27864
2022-07-10T13:45+00:00Z,2022-07-10T14:00+00:00Z,10YES-REE------0,MAW,27804
2022-07-10T14:00+00:00Z,2022-07-10T14:15+00:00Z,10YES-REE------0,MAW,27660
2022-07-10T14:15+00:00Z,2022-07-10T14:30+00:00Z,10YES-REE------0,MAW,27560
2022-07-10T14:30+00:00Z,2022-07-10T14:45+00:00Z,10YES-REE------0,MAW,27548
2022-07-10T14:45+00:00Z,2022-07-10T15:00+00:00Z,10YES-REE------0,MAW,27636
2022-07-10T15:00+00:00Z,2022-07-10T15:15+00:00Z,10YES-REE------0,MAW,27612
2022-07-10T15:15+00:00Z,2022-07-10T15:30+00:00Z,10YES-REE------0,MAW,27484
2022-07-10T15:30+00:00Z,2022-07-10T15:45+00:00Z,10YES-REE------0,MAW,27576
2022-07-10T15:45+00:00Z,2022-07-10T16:00+00:00Z,10YES-REE------0,MAW,27724
2022-07-10T16:00+00:00Z,2022-07-10T16:15+00:00Z,10YES-REE------0,MAW,27596
2022-07-10T16:15+00:00Z,2022-07-10T16:30+00:00Z,10YES-REE------0,MAW,27696
2022-07-10T16:30+00:00Z,2022-07-10T16:45+00:00Z,10YES-REE------0,MAW,27904
2022-07-10T16:45+00:00Z,2022-07-10T17:00+00:00Z,10YES-REE------0,MAW,27968
2022-07-10T17:00+00:00Z,2022-07-10T17:15+00:00Z,10YES-REE------0,MAW,28124
2022-07-10T17:15+00:00Z,2022-07-10T17:30+00:00Z,10YES-REE------0,MAW,28216
2022-07-10T17:30+00:00Z,2022-07-10T17:45+00:00Z,10YES-REE------0,MAW,28204
2022-07-10T17:45+00:00Z,2022-07-10T18:00+00:00Z,10YES-REE------0,MAW,28216
2022-07-10T18:00+00:00Z,2022-07-10T18:15+00:00Z,10YES-REE------0,MAW,28224
2022-07-10T18:15+00:00Z,2022-07-10T18:30+00:00Z,10YES-REE------0,MAW,28312
2022-07-10T18:30+00:00Z,2022-07-10T18:45+00:00Z,10YES-REE------0,MAW,28436
2022-07-10T18:45+00:00Z,2022-07-10T19:00+00:00Z,10YES-REE------0,MAW,28532
2022-07-10T19:00+00:00Z,2022-07-10T19:15+00:00Z,10YES-REE------0,MAW,28504
2022-07-10T19:15+00:00Z,2022-07-10T19:30+00:00Z,10YES-REE------0,MAW,28904
2022-07-10T19:30+00:00Z,2022-07-10T19:45+00:00Z,10YES-REE------0,MAW,29416
2022-07-10T19:45+00:00Z,2022-07-10T20:00+00:00Z,10YES-REE------0,MAW,29748
2022-07-10T20:00+00:00Z,2022-07-10T20:15+00:00Z,10YES-REE------0,MAW,29724
2022-07-10T20:15+00:00Z,2022-07-10T20:30+00:00Z,10YES-REE------0,MAW,29464
2022-07-10T20:30+00:00Z,2022-07-10T20:45+00:00Z,10YES-REE------0,MAW,29244
2022-07-10T20:45+00:00Z,2022-07-10T21:00+00:00Z,10YES-REE------0,MAW,28772
2022-07-10T21:00+00:00Z,2022-07-10T21:15+00:00Z,10YES-REE------0,MAW,28380
2022-07-10T21:15+00:00Z,2022-07-10T21:30+00:00Z,10YES-REE------0,MAW,27912
2022-07-10T21:30+00:00Z,2022-07-10T21:45+00:00Z,10YES-REE------0,MAW,27416
2022-07-10T21:45+00:00Z,2022-07-10T22:00+00:00Z,10YES-REE------0,MAW,27012
2022-07-10T22:00+00:00Z,2022-07-10T22:15+00:00Z,10YES-REE------0,MAW,26568
2022-07-10T22:15+00:00Z,2022-07-10T22:30+00:00Z,10YES-REE------0,MAW,26460
2022-07-10T22:30+00:00Z,2022-07-10T22:45+00:00Z,10YES-REE------0,MAW,25892
2022-07-10T22:45+00:00Z,2022-07-10T23:00+00:00Z,10YES-REE------0,MAW,25492
2022-07-10T23:00+00:00Z,2022-07-10T23:15+00:00Z,10YES-REE------0,MAW,25244
2022-07-10T23:15+00:00Z,2022-07-10T23:30+00:00Z,10YES-REE------0,MAW,24844
2022-07-10T23:30+00:00Z,2022-07-10T23:45+00:00Z,10YES-REE------0,MAW,24488
2022-07-10T23:45+00:00Z,2022-07-11T00:00+00:00Z,10YES-REE------0,MAW,24208
2022-07-11T00:00+00:00Z,2022-07-11T00:15+00:00Z,10YES-REE------0,MAW,24032
2022-07-11T00:15+00:00Z,2022-07-11T00:30+00:00Z,10YES-REE------0,MAW,23848
2022-07-11T00:30+00:00Z,2022-07-11T00:45+00:00Z,10YES-REE------0,MAW,23672
2022-07-11T00:45+00:00Z,2022-07-11T01:00+00:00Z,10YES-REE------0,MAW,23712
2022-07-11T01:00+00:00Z,2022-07-11T01:15+00:00Z,10YES-REE------0,MAW,23608
2022-07-11T01:15+00:00Z,2022-07-11T01:30+00:00Z,10YES-REE------0,MAW,23292
2022-07-11T01:30+00:00Z,2022-07-11T01:45+00:00Z,10YES-REE------0,MAW,23124
2022-07-11T01:45+00:00Z,2022-07-11T02:00+00:00Z,10YES-REE------0,MAW,23144
2022-07-11T02:00+00:00Z,2022-07-11T02:15+00:00Z,10YES-REE------0,MAW,22980
2022-07-11T02:15+00:00Z,2022-07-11T02:30+00:00Z,10YES-REE------0,MAW,23084
2022-07-11T02:30+00:00Z,2022-07-11T02:45+00:00Z,10YES-REE------0,MAW,23036
2022-07-11T02:45+00:00Z,2022-07-11T03:00+00:00Z,10YES-REE------0,MAW,23408
2022-07-11T03:00+00:00Z,2022-07-11T03:15+00:00Z,10YES-REE------0,MAW,23492
2022-07-11T03:15+00:00Z,2022-07-11T03:30+00:00Z,10YES-REE------0,MAW,23640
2022-07-11T03:30+00:00Z,2022-07-11T03:45+00:00Z,10YES-REE------0,MAW,23824
2022-07-11T03:45+00:00Z,2022-07-11T04:00+00:00Z,10YES-REE------0,MAW,24952
2022-07-11T04:00+00:00Z,2022-07-11T04:15+00:00Z,10YES-REE------0,MAW,25568
2022-07-11T04:15+00:00Z,2022-07-11T04:30+00:00Z,10YES-REE------0,MAW,26004
2022-07-11T04:30+00:00Z,2022-07-11T04:45+00:00Z,10YES-REE------0,MAW,26312
2022-07-11T04:45+00:00Z,2022-07-11T05:00+00:00Z,10YES-REE------0,MAW,26964
2022-07-11T05:00+00:00Z,2022-07-11T05:15+00:00Z,10YES-REE------0,MAW,27628
2022-07-11T05:15+00:00Z,2022-07-11T05:30+00:00Z,10YES-REE------0,MAW,27936
2022-07-11T05:30+00:00Z,2022-07-11T05:45+00:00Z,10YES-REE------0,MAW,28488
2022-07-11T05:45+00:00Z,2022-07-11T06:00+00:00Z,10YES-REE------0,MAW,29012
2022-07-11T06:00+00:00Z,2022-07-11T06:15+00:00Z,10YES-REE------0,MAW,29736
2022-07-11T06:15+00:00Z,2022-07-11T06:30+00:00Z,10YES-REE------0,MAW,30020
2022-07-11T06:30+00:00Z,2022-07-11T06:45+00:00Z,10YES-REE------0,MAW,30680
2022-07-11T06:45+00:00Z,2022-07-11T07:00+00:00Z,10YES-REE------0,MAW,31052
2022-07-11T07:00+00:00Z,2022-07-11T07:15+00:00Z,10YES-REE------0,MAW,31500
2022-07-11T07:15+00:00Z,2022-07-11T07:30+00:00Z,10YES-REE------0,MAW,31836
2022-07-11T07:30+00:00Z,2022-07-11T07:45+00:00Z,10YES-REE------0,MAW,32328
2022-07-11T07:45+00:00Z,2022-07-11T08:00+00:00Z,10YES-REE------0,MAW,32652
2022-07-11T08:00+00:00Z,2022-07-11T08:15+00:00Z,10YES-REE------0,MAW,32952
2022-07-11T08:15+00:00Z,2022-07-11T08:30+00:00Z,10YES-REE------0,MAW,33204
2022-07-11T08:30+00:00Z,2022-07-11T08:45+00:00Z,10YES-REE------0,MAW,33432
2022-07-11T08:45+00:00Z,2022-07-11T09:00+00:00Z,10YES-REE------0,MAW,33848
2022-07-11T09:00+00:00Z,2022-07-11T09:15+00:00Z,10YES-REE------0,MAW,33844
2022-07-11T09:15+00:00Z,2022-07-11T09:30+00:00Z,10YES-REE------0,MAW,34252
2022-07-11T09:30+00:00Z,2022-07-11T09:45+00:00Z,10YES-REE------0,MAW,34504
2022-07-11T09:45+00:00Z,2022-07-11T10:00+00:00Z,10YES-REE------0,MAW,34724
2022-07-11T10:00+00:00Z,2022-07-11T10:15+00:00Z,10YES-REE------0,MAW,34948
2022-07-11T10:15+00:00Z,2022-07-11T10:30+00:00Z,10YES-REE------0,MAW,35260
2022-07-11T10:30+00:00Z,2022-07-11T10:45+00:00Z,10YES-REE------0,MAW,35380
2022-07-11T10:45+00:00Z,2022-07-11T11:00+00:00Z,10YES-REE------0,MAW,35524
2022-07-11T11:00+00:00Z,2022-07-11T11:15+00:00Z,10YES-REE------0,MAW,35856
2022-07-11T11:15+00:00Z,2022-07-11T11:30+00:00Z,10YES-REE------0,MAW,35952
2022-07-11T11:30+00:00Z,2022-07-11T11:45+00:00Z,10YES-REE------0,MAW,35760
2022-07-11T11:45+00:00Z,2022-07-11T12:00+00:00Z,10YES-REE------0,MAW,35812
2022-07-11T12:00+00:00Z,2022-07-11T12:15+00:00Z,10YES-REE------0,MAW,35972
2022-07-11T12:15+00:00Z,2022-07-11T12:30+00:00Z,10YES-REE------0,MAW,35872
2022-07-11T12:30+00:00Z,2022-07-11T12:45+00:00Z,10YES-REE------0,MAW,35760
2022-07-11T12:45+00:00Z,2022-07-11T13:00+00:00Z,10YES-REE------0,MAW,35388
2022-07-11T13:00+00:00Z,2022-07-11T13:15+00:00Z,10YES-REE------0,MAW,35528
2022-07-11T13:15+00:00Z,2022-07-11T13:30+00:00Z,10YES-REE------0,MAW,35372
2022-07-11T13:30+00:00Z,2022-07-11T13:45+00:00Z,10YES-REE------0,MAW,35356
2022-07-11T13:45+00:00Z,2022-07-11T14:00+00:00Z,10YES-REE------0,MAW,35308
2022-07-11T14:00+00:00Z,2022-07-11T14:15+00:00Z,10YES-REE------0,MAW,35212
2022-07-11T14:15+00:00Z,2022-07-11T14:30+00:00Z,10YES-REE------0,MAW,35112
2022-07-11T14:30+00:00Z,2022-07-11T14:45+00:00Z,10YES-REE------0,MAW,35132
2022-07-11T14:45+00:00Z,2022-07-11T15:00+00:00Z,10YES-REE------0,MAW,35276
2022-07-11T15:00+00:00Z,2022-07-11T15:15+00:00Z,10YES-REE------0,MAW,35228
2022-07-11T15:15+00:00Z,2022-07-11T15:30+00:00Z,10YES-REE------0,MAW,35156
2022-07-11T15:30+00:00Z,2022-07-11T15:45+00:00Z,10YES-REE------0,MAW,34904
2022-07-11T15:45+00:00Z,2022-07-11T16:00+00:00Z,10YES-REE------0,MAW,34576
2022-07-11T16:00+00:00Z,2022-07-11T16:15+00:00Z,10YES-REE------0,MAW,34452
2022-07-11T16:15+00:00Z,2022-07-11T16:30+00:00Z,10YES-REE------0,MAW,34388
2022-07-11T16:30+00:00Z,2022-07-11T16:45+00:00Z,10YES-REE------0,MAW,34236
2022-07-11T16:45+00:00Z,2022-07-11T17:00+00:00Z,10YES-REE------0,MAW,34120
2022-07-11T17:00+00:00Z,2022-07-11T17:15+00:00Z,10YES-REE------0,MAW,34096
2022-07-11T17:15+00:00Z,2022-07-11T17:30+00:00Z,10YES-REE------0,MAW,33868
2022-07-11T17:30+00:00Z,2022-07-11T17:45+00:00Z,10YES-REE------0,MAW,33676
2022-07-11T17:45+00:00Z,2022-07-11T18:00+00:00Z,10YES-REE------0,MAW,33460
2022-07-11T18:00+00:00Z,2022-07-11T18:15+00:00Z,10YES-REE------0,MAW,33328
