StartTime,EndTime,AreaID,UnitName,PsrType,quantity
2022-04-03T15:00+00:00Z,2022-04-03T15:15+00:00Z,10Y1001A1001A83F,MAW,B18,4026
2022-04-03T15:15+00:00Z,2022-04-03T15:30+00:00Z,10Y1001A1001A83F,MAW,B18,4088
2022-04-03T15:30+00:00Z,2022-04-03T15:45+00:00Z,10Y1001A1001A83F,MAW,B18,4028
2022-04-03T15:45+00:00Z,2022-04-03T16:00+00:00Z,10Y1001A1001A83F,MAW,B18,4039
2022-04-03T16:00+00:00Z,2022-04-03T16:15+00:00Z,10Y1001A1001A83F,MAW,B18,3905
2022-04-03T16:15+00:00Z,2022-04-03T16:30+00:00Z,10Y1001A1001A83F,MAW,B18,3855
2022-04-03T16:30+00:00Z,2022-04-03T16:45+00:00Z,10Y1001A1001A83F,MAW,B18,4008
2022-04-03T16:45+00:00Z,2022-04-03T17:00+00:00Z,10Y1001A1001A83F,MAW,B18,4230
2022-04-03T17:00+00:00Z,2022-04-03T17:15+00:00Z,10Y1001A1001A83F,MAW,B18,4274
2022-04-03T17:15+00:00Z,2022-04-03T17:30+00:00Z,10Y1001A1001A83F,MAW,B18,4389
2022-04-03T17:30+00:00Z,2022-04-03T17:45+00:00Z,10Y1001A1001A83F,MAW,B18,4440
2022-04-03T17:45+00:00Z,2022-04-03T18:00+00:00Z,10Y1001A1001A83F,MAW,B18,4295
2022-04-03T18:00+00:00Z,2022-04-03T18:15+00:00Z,10Y1001A1001A83F,MAW,B18,4291
2022-04-03T18:15+00:00Z,2022-04-03T18:30+00:00Z,10Y1001A1001A83F,MAW,B18,4209
2022-04-03T18:30+00:00Z,2022-04-03T18:45+00:00Z,10Y1001A1001A83F,MAW,B18,4211
2022-04-03T18:45+00:00Z,2022-04-03T19:00+00:00Z,10Y1001A1001A83F,MAW,B18,4284
2022-04-03T19:00+00:00Z,2022-04-03T19:15+00:00Z,10Y1001A1001A83F,MAW,B18,4325
2022-04-03T19:15+00:00Z,2022-04-03T19:30+00:00Z,10Y1001A1001A83F,MAW,B18,4379
2022-04-03T19:30+00:00Z,2022-04-03T19:45+00:00Z,10Y1001A1001A83F,MAW,B18,4486
2022-04-03T19:45+00:00Z,2022-04-03T20:00+00:00Z,10Y1001A1001A83F,MAW,B18,4657
2022-04-03T20:00+00:00Z,2022-04-03T20:15+00:00Z,10Y1001A1001A83F,MAW,B18,4829
2022-04-03T20:15+00:00Z,2022-04-03T20:30+00:00Z,10Y1001A1001A83F,MAW,B18,4925
2022-04-03T20:30+00:00Z,2022-04-03T20:45+00:00Z,10Y1001A1001A83F,MAW,B18,5055
2022-04-03T20:45+00:00Z,2022-04-03T21:00+00:00Z,10Y1001A1001A83F,MAW,B18,5302
2022-04-03T21:00+00:00Z,2022-04-03T21:15+00:00Z,10Y1001A1001A83F,MAW,B18,5559
2022-04-03T21:15+00:00Z,2022-04-03T21:30+00:00Z,10Y1001A1001A83F,MAW,B18,5647
2022-04-03T21:30+00:00Z,2022-04-03T21:45+00:00Z,10Y1001A1001A83F,MAW,B18,5844
2022-04-03T21:45+00:00Z,2022-04-03T22:00+00:00Z,10Y1001A1001A83F,MAW,B18,5038
2022-04-03T22:00+00:00Z,2022-04-03T22:15+00:00Z,10Y1001A1001A83F,MAW,B18,4905
2022-04-03T22:15+00:00Z,2022-04-03T22:30+00:00Z,10Y1001A1001A83F,MAW,B18,4973
2022-04-03T22:30+00:00Z,2022-04-03T22:45+00:00Z,10Y1001A1001A83F,MAW,B18,5039
2022-04-03T22:45+00:00Z,2022-04-03T23:00+00:00Z,10Y1001A1001A83F,MAW,B18,5142
2022-04-03T23:00+00:00Z,2022-04-03T23:15+00:00Z,10Y1001A1001A83F,MAW,B18,5250
2022-04-03T23:15+00:00Z,2022-04-03T23:30+00:00Z,10Y1001A1001A83F,MAW,B18,5332
2022-04-03T23:30+00:00Z,2022-04-03T23:45+00:00Z,10Y1001A1001A83F,MAW,B18,5289
2022-04-03T23:45+00:00Z,2022-04-04T00:00+00:00Z,10Y1001A1001A83F,MAW,B18,5258
2022-04-04T00:00+00:00Z,2022-04-04T00:15+00:00Z,10Y1001A1001A83F,MAW,B18,5179
2022-04-04T00:15+00:00Z,2022-04-04T00:30+00:00Z,10Y1001A1001A83F,MAW,B18,5187
2022-04-04T00:30+00:00Z,2022-04-04T00:45+00:00Z,10Y1001A1001A83F,MAW,B18,5201
2022-04-04T00:45+00:00Z,2022-04-04T01:00+00:00Z,10Y1001A1001A83F,MAW,B18,5092
2022-04-04T01:00+00:00Z,2022-04-04T01:15+00:00Z,10Y1001A1001A83F,MAW,B18,5092
2022-04-04T01:15+00:00Z,2022-04-04T01:30+00:00Z,10Y1001A1001A83F,MAW,B18,5097
2022-04-04T01:30+00:00Z,2022-04-04T01:45+00:00Z,10Y1001A1001A83F,MAW,B18,5100
2022-04-04T01:45+00:00Z,2022-04-04T02:00+00:00Z,10Y1001A1001A83F,MAW,B18,4784
2022-04-04T02:00+00:00Z,2022-04-04T02:15+00:00Z,10Y1001A1001A83F,MAW,B18,4865
2022-04-04T02:15+00:00Z,2022-04-04T02:30+00:00Z,10Y1001A1001A83F,MAW,B18,4873
2022-04-04T02:30+00:00Z,2022-04-04T02:45+00:00Z,10Y1001A1001A83F,MAW,B18,4772
2022-04-04T02:45+00:00Z,2022-04-04T03:00+00:00Z,10Y1001A1001A83F,MAW,B18,4726
2022-04-04T03:00+00:00Z,2022-04-04T03:15+00:00Z,10Y1001A1001A83F,MAW,B18,4758
2022-04-04T03:15+00:00Z,2022-04-04T03:30+00:00Z,10Y1001A1001A83F,MAW,B18,4715
2022-04-04T03:30+00:00Z,2022-04-04T03:45+00:00Z,10Y1001A1001A83F,MAW,B18,4564
2022-04-04T03:45+00:00Z,2022-04-04T04:00+00:00Z,10Y1001A1001A83F,MAW,B18,4643
2022-04-04T04:00+00:00Z,2022-04-04T04:15+00:00Z,10Y1001A1001A83F,MAW,B18,4642
2022-04-04T04:15+00:00Z,2022-04-04T04:30+00:00Z,10Y1001A1001A83F,MAW,B18,4530
2022-04-04T04:30+00:00Z,2022-04-04T04:45+00:00Z,10Y1001A1001A83F,MAW,B18,4215
2022-04-04T04:45+00:00Z,2022-04-04T05:00+00:00Z,10Y1001A1001A83F,MAW,B18,4414
2022-04-04T05:00+00:00Z,2022-04-04T05:15+00:00Z,10Y1001A1001A83F,MAW,B18,4695
2022-04-04T05:15+00:00Z,2022-04-04T05:30+00:00Z,10Y1001A1001A83F,MAW,B18,4710
2022-04-04T05:30+00:00Z,2022-04-04T05:45+00:00Z,10Y1001A1001A83F,MAW,B18,4710
2022-04-04T05:45+00:00Z,2022-04-04T06:00+00:00Z,10Y1001A1001A83F,MAW,B18,4427
2022-04-04T06:00+00:00Z,2022-04-04T06:15+00:00Z,10Y1001A1001A83F,MAW,B18,4406
2022-04-04T06:15+00:00Z,2022-04-04T06:30+00:00Z,10Y1001A1001A83F,MAW,B18,4402
2022-04-04T06:30+00:00Z,2022-04-04T06:45+00:00Z,10Y1001A1001A83F,MAW,B18,4384
2022-04-04T06:45+00:00Z,2022-04-04T07:00+00:00Z,10Y1001A1001A83F,MAW,B18,4154
2022-04-04T07:00+00:00Z,2022-04-04T07:15+00:00Z,10Y1001A1001A83F,MAW,B18,4157
2022-04-04T07:15+00:00Z,2022-04-04T07:30+00:00Z,10Y1001A1001A83F,MAW,B18,4168
2022-04-04T07:30+00:00Z,2022-04-04T07:45+00:00Z,10Y1001A1001A83F,MAW,B18,4175
2022-04-04T07:45+00:00Z,2022-04-04T08:00+00:00Z,10Y1001A1001A83F,MAW,B18,3963
2022-04-04T08:00+00:00Z,2022-04-04T08:15+00:00Z,10Y1001A1001A83F,MAW,B18,4110
2022-04-04T08:15+00:00Z,2022-04-04T08:30+00:00Z,10Y1001A1001A83F,MAW,B18,4315
2022-04-04T08:30+00:00Z,2022-04-04T08:45+00:00Z,10Y1001A1001A83F,MAW,B18,4338
2022-04-04T08:45+00:00Z,2022-04-04T09:00+00:00Z,10Y1001A1001A83F,MAW,B18,4135
2022-04-04T09:00+00:00Z,2022-04-04T09:15+00:00Z,10Y1001A1001A83F,MAW,B18,3990
2022-04-04T09:15+00:00Z,2022-04-04T09:30+00:00Z,10Y1001A1001A83F,MAW,B18,4025
2022-04-04T09:30+00:00Z,2022-04-04T09:45+00:00Z,10Y1001A1001A83F,MAW,B18,3948
2022-04-04T09:45+00:00Z,2022-04-04T10:00+00:00Z,10Y1001A1001A83F,MAW,B18,4068
2022-04-04T10:00+00:00Z,2022-04-04T10:15+00:00Z,10Y1001A1001A83F,MAW,B18,4066
2022-04-04T10:15+00:00Z,2022-04-04T10:30+00:00Z,10Y1001A1001A83F,MAW,B18,4088
2022-04-04T10:30+00:00Z,2022-04-04T10:45+00:00Z,10Y1001A1001A83F,MAW,B18,4080
2022-04-04T10:45+00:00Z,2022-04-04T11:00+00:00Z,10Y1001A1001A83F,MAW,B18,4342
2022-04-04T11:00+00:00Z,2022-04-04T11:15+00:00Z,10Y1001A1001A83F,MAW,B18,4362
2022-04-04T11:15+00:00Z,2022-04-04T11:30+00:00Z,10Y1001A1001A83F,MAW,B18,4371
2022-04-04T11:30+00:00Z,2022-04-04T11:45+00:00Z,10Y1001A1001A83F,MAW,B18,4364
2022-04-04T11:45+00:00Z,2022-04-04T12:00+00:00Z,10Y1001A1001A83F,MAW,B18,4279
2022-04-04T12:00+00:00Z,2022-04-04T12:15+00:00Z,10Y1001A1001A83F,MAW,B18,4241
2022-04-04T12:15+00:00Z,2022-04-04T12:30+00:00Z,10Y1001A1001A83F,MAW,B18,3957
2022-04-04T12:30+00:00Z,2022-04-04T12:45+00:00Z,10Y1001A1001A83F,MAW,B18,3924
2022-04-04T12:45+00:00Z,2022-04-04T13:00+00:00Z,10Y1001A1001A83F,MAW,B18,4158
2022-04-04T13:00+00:00Z,2022-04-04T13:15+00:00Z,10Y1001A1001A83F,MAW,B18,4294
2022-04-04T13:15+00:00Z,2022-04-04T13:30+00:00Z,10Y1001A1001A83F,MAW,B18,4317
2022-04-04T13:30+00:00Z,2022-04-04T13:45+00:00Z,10Y1001A1001A83F,MAW,B18,4212
2022-04-04T13:45+00:00Z,2022-04-04T14:00+00:00Z,10Y1001A1001A83F,MAW,B18,4227
2022-04-04T14:00+00:00Z,2022-04-04T14:15+00:00Z,10Y1001A1001A83F,MAW,B18,4241
2022-04-04T14:15+00:00Z,2022-04-04T14:30+00:00Z,10Y1001A1001A83F,MAW,B18,4185
2022-04-04T14:30+00:00Z,2022-04-04T14:45+00:00Z,10Y1001A1001A83F,MAW,B18,4149
2022-04-04T14:45+00:00Z,2022-04-04T15:00+00:00Z,10Y1001A1001A83F,MAW,B18,3679
2022-04-04T15:00+00:00Z,2022-04-04T15:15+00:00Z,10Y1001A1001A83F,MAW,B18,3607
2022-04-04T15:15+00:00Z,2022-04-04T15:30+00:00Z,10Y1001A1001A83F,MAW,B18,3619
2022-04-04T15:30+00:00Z,2022-04-04T15:45+00:00Z,10Y1001A1001A83F,MAW,B18,3556
2022-04-04T15:45+00:00Z,2022-04-04T16:00+00:00Z,10Y1001A1001A83F,MAW,B18,3572
2022-04-04T16:00+00:00Z,2022-04-04T16:15+00:00Z,10Y1001A1001A83F,MAW,B18,3585
2022-04-04T16:15+00:00Z,2022-04-04T16:30+00:00Z,10Y1001A1001A83F,MAW,B18,3496
2022-04-04T16:30+00:00Z,2022-04-04T16:45+00:00Z,10Y1001A1001A83F,MAW,B18,3467
2022-04-04T16:45+00:00Z,2022-04-04T17:00+00:00Z,10Y1001A1001A83F,MAW,B18,3422
2022-04-04T17:00+00:00Z,2022-04-04T17:15+00:00Z,10Y1001A1001A83F,MAW,B18,3422
2022-04-04T17:15+00:00Z,2022-04-04T17:30+00:00Z,10Y1001A1001A83F,MAW,B18,3393
2022-04-04T17:30+00:00Z,2022-04-04T17:45+00:00Z,10Y1001A1001A83F,MAW,B18,3363
2022-04-04T17:45+00:00Z,2022-04-04T18:00+00:00Z,10Y1001A1001A83F,MAW,B18,3629
2022-04-04T18:00+00:00Z,2022-04-04T18:15+00:00Z,10Y1001A1001A83F,MAW,B18,3609
2022-04-04T18:15+00:00Z,2022-04-04T18:30+00:00Z,10Y1001A1001A83F,MAW,B18,3571
2022-04-04T18:30+00:00Z,2022-04-04T18:45+00:00Z,10Y1001A1001A83F,MAW,B18,3524
2022-04-04T18:45+00:00Z,2022-04-04T19:00+00:00Z,10Y1001A1001A83F,MAW,B18,3956
2022-04-04T19:00+00:00Z,2022-04-04T19:15+00:00Z,10Y1001A1001A83F,MAW,B18,3880
2022-04-04T19:15+00:00Z,2022-04-04T19:30+00:00Z,10Y1001A1001A83F,MAW,B18,3795
2022-04-04T19:30+00:00Z,2022-04-04T19:45+00:00Z,10Y1001A1001A83F,MAW,B18,3665
2022-04-04T19:45+00:00Z,2022-04-04T20:00+00:00Z,10Y1001A1001A83F,MAW,B18,3511
2022-04-04T20:00+00:00Z,2022-04-04T20:15+00:00Z,10Y1001A1001A83F,MAW,B18,3459
2022-04-04T20:15+00:00Z,2022-04-04T20:30+00:00Z,10Y1001A1001A83F,MAW,B18,3279
2022-04-04T20:30+00:00Z,2022-04-04T20:45+00:00Z,10Y1001A1001A83F,MAW,B18,3097
2022-04-04T20:45+00:00Z,2022-04-04T21:00+00:00Z,10Y1001A1001A83F,MAW,B18,3329
2022-04-04T21:00+00:00Z,2022-04-04T21:15+00:00Z,10Y1001A1001A83F,MAW,B18,3281
2022-04-04T21:15+00:00Z,2022-04-04T21:30+00:00Z,10Y1001A1001A83F,MAW,B18,3228
2022-04-04T21:30+00:00Z,2022-04-04T21:45+00:00Z,10Y1001A1001A83F,MAW,B18,3207
2022-04-04T21:45+00:00Z,2022-04-04T22:00+00:00Z,10Y1001A1001A83F,MAW,B18,3870
2022-04-04T22:00+00:00Z,2022-04-04T22:15+00:00Z,10Y1001A1001A83F,MAW,B18,4171
2022-04-04T22:15+00:00Z,2022-04-04T22:30+00:00Z,10Y1001A1001A83F,MAW,B18,4208
2022-04-04T22:30+00:00Z,2022-04-04T22:45+00:00Z,10Y1001A1001A83F,MAW,B18,4241
2022-04-04T22:45+00:00Z,2022-04-04T23:00+00:00Z,10Y1001A1001A83F,MAW,B18,4349
2022-04-04T23:00+00:00Z,2022-04-04T23:15+00:00Z,10Y1001A1001A83F,MAW,B18,4319
2022-04-04T23:15+00:00Z,2022-04-04T23:30+00:00Z,10Y1001A1001A83F,MAW,B18,4292
2022-04-04T23:30+00:00Z,2022-04-04T23:45+00:00Z,10Y1001A1001A83F,MAW,B18,4300
2022-04-04T23:45+00:00Z,2022-04-05T00:00+00:00Z,10Y1001A1001A83F,MAW,B18,4298
2022-04-05T00:00+00:00Z,2022-04-05T00:15+00:00Z,10Y1001A1001A83F,MAW,B18,4159
2022-04-05T00:15+00:00Z,2022-04-05T00:30+00:00Z,10Y1001A1001A83F,MAW,B18,4088
2022-04-05T00:30+00:00Z,2022-04-05T00:45+00:00Z,10Y1001A1001A83F,MAW,B18,3997
2022-04-05T00:45+00:00Z,2022-04-05T01:00+00:00Z,10Y1001A1001A83F,MAW,B18,4097
2022-04-05T01:00+00:00Z,2022-04-05T01:15+00:00Z,10Y1001A1001A83F,MAW,B18,4032
2022-04-05T01:15+00:00Z,2022-04-05T01:30+00:00Z,10Y1001A1001A83F,MAW,B18,3878
2022-04-05T01:30+00:00Z,2022-04-05T01:45+00:00Z,10Y1001A1001A83F,MAW,B18,3789
2022-04-05T01:45+00:00Z,2022-04-05T02:00+00:00Z,10Y1001A1001A83F,MAW,B18,3697
2022-04-05T02:00+00:00Z,2022-04-05T02:15+00:00Z,10Y1001A1001A83F,MAW,B18,3702
2022-04-05T02:15+00:00Z,2022-04-05T02:30+00:00Z,10Y1001A1001A83F,MAW,B18,3681
2022-04-05T02:30+00:00Z,2022-04-05T02:45+00:00Z,10Y1001A1001A83F,MAW,B18,3571
2022-04-05T02:45+00:00Z,2022-04-05T03:00+00:00Z,10Y1001A1001A83F,MAW,B18,3507
2022-04-05T03:00+00:00Z,2022-04-05T03:15+00:00Z,10Y1001A1001A83F,MAW,B18,3368
2022-04-05T03:15+00:00Z,2022-04-05T03:30+00:00Z,10Y1001A1001A83F,MAW,B18,3316
2022-04-05T03:30+00:00Z,2022-04-05T03:45+00:00Z,10Y1001A1001A83F,MAW,B18,3293
2022-04-05T03:45+00:00Z,2022-04-05T04:00+00:00Z,10Y1001A1001A83F,MAW,B18,3404
2022-04-05T04:00+00:00Z,2022-04-05T04:15+00:00Z,10Y1001A1001A83F,MAW,B18,3283
2022-04-05T04:15+00:00Z,2022-04-05T04:30+00:00Z,10Y1001A1001A83F,MAW,B18,3227
2022-04-05T04:30+00:00Z,2022-04-05T04:45+00:00Z,10Y1001A1001A83F,MAW,B18,3133
2022-04-05T04:45+00:00Z,2022-04-05T05:00+00:00Z,10Y1001A1001A83F,MAW,B18,3399
2022-04-05T05:00+00:00Z,2022-04-05T05:15+00:00Z,10Y1001A1001A83F,MAW,B18,3410
2022-04-05T05:15+00:00Z,2022-04-05T05:30+00:00Z,10Y1001A1001A83F,MAW,B18,3375
2022-04-05T05:30+00:00Z,2022-04-05T05:45+00:00Z,10Y1001A1001A83F,MAW,B18,3215
2022-04-05T05:45+00:00Z,2022-04-05T06:00+00:00Z,10Y1001A1001A83F,MAW,B18,2960
2022-04-05T06:00+00:00Z,2022-04-05T06:15+00:00Z,10Y1001A1001A83F,MAW,B18,2599
2022-04-05T06:15+00:00Z,2022-04-05T06:30+00:00Z,10Y1001A1001A83F,MAW,B18,2510
2022-04-05T06:30+00:00Z,2022-04-05T06:45+00:00Z,10Y1001A1001A83F,MAW,B18,2651
2022-04-05T06:45+00:00Z,2022-04-05T07:00+00:00Z,10Y1001A1001A83F,MAW,B18,2545
2022-04-05T07:00+00:00Z,2022-04-05T07:15+00:00Z,10Y1001A1001A83F,MAW,B18,2500
2022-04-05T07:15+00:00Z,2022-04-05T07:30+00:00Z,10Y1001A1001A83F,MAW,B18,2390
2022-04-05T07:30+00:00Z,2022-04-05T07:45+00:00Z,10Y1001A1001A83F,MAW,B18,1939
2022-04-05T07:45+00:00Z,2022-04-05T08:00+00:00Z,10Y1001A1001A83F,MAW,B18,1663
2022-04-05T08:00+00:00Z,2022-04-05T08:15+00:00Z,10Y1001A1001A83F,MAW,B18,1680
2022-04-05T08:15+00:00Z,2022-04-05T08:30+00:00Z,10Y1001A1001A83F,MAW,B18,1848
2022-04-05T08:30+00:00Z,2022-04-05T08:45+00:00Z,10Y1001A1001A83F,MAW,B18,1853
2022-04-05T08:45+00:00Z,2022-04-05T09:00+00:00Z,10Y1001A1001A83F,MAW,B18,1789
2022-04-05T09:00+00:00Z,2022-04-05T09:15+00:00Z,10Y1001A1001A83F,MAW,B18,1783
2022-04-05T09:15+00:00Z,2022-04-05T09:30+00:00Z,10Y1001A1001A83F,MAW,B18,1687
2022-04-05T09:30+00:00Z,2022-04-05T09:45+00:00Z,10Y1001A1001A83F,MAW,B18,1582
2022-04-05T09:45+00:00Z,2022-04-05T10:00+00:00Z,10Y1001A1001A83F,MAW,B18,1603
2022-04-05T10:00+00:00Z,2022-04-05T10:15+00:00Z,10Y1001A1001A83F,MAW,B18,1476
2022-04-05T10:15+00:00Z,2022-04-05T10:30+00:00Z,10Y1001A1001A83F,MAW,B18,1318
2022-04-05T10:30+00:00Z,2022-04-05T10:45+00:00Z,10Y1001A1001A83F,MAW,B18,1287
2022-04-05T10:45+00:00Z,2022-04-05T11:00+00:00Z,10Y1001A1001A83F,MAW,B18,1266
2022-04-05T11:00+00:00Z,2022-04-05T11:15+00:00Z,10Y1001A1001A83F,MAW,B18,1200
2022-04-05T11:15+00:00Z,2022-04-05T11:30+00:00Z,10Y1001A1001A83F,MAW,B18,1161
2022-04-05T11:30+00:00Z,2022-04-05T11:45+00:00Z,10Y1001A1001A83F,MAW,B18,1080
2022-04-05T11:45+00:00Z,2022-04-05T12:00+00:00Z,10Y1001A1001A83F,MAW,B18,1107
2022-04-05T12:00+00:00Z,2022-04-05T12:15+00:00Z,10Y1001A1001A83F,MAW,B18,1079
2022-04-05T12:15+00:00Z,2022-04-05T12:30+00:00Z,10Y1001A1001A83F,MAW,B18,1106
2022-04-05T12:30+00:00Z,2022-04-05T12:45+00:00Z,10Y1001A1001A83F,MAW,B18,1057
2022-04-05T12:45+00:00Z,2022-04-05T13:00+00:00Z,10Y1001A1001A83F,MAW,B18,1033
2022-04-05T13:00+00:00Z,2022-04-05T13:15+00:00Z,10Y1001A1001A83F,MAW,B18,990
2022-04-05T13:15+00:00Z,2022-04-05T13:30+00:00Z,10Y1001A1001A83F,MAW,B18,928
2022-04-05T13:30+00:00Z,2022-04-05T13:45+00:00Z,10Y1001A1001A83F,MAW,B18,1027
2022-04-05T13:45+00:00Z,2022-04-05T14:00+00:00Z,10Y1001A1001A83F,MAW,B18,1052
2022-04-05T14:00+00:00Z,2022-04-05T14:15+00:00Z,10Y1001A1001A83F,MAW,B18,1086
2022-04-05T14:15+00:00Z,2022-04-05T14:30+00:00Z,10Y1001A1001A83F,MAW,B18,837
2022-04-05T14:30+00:00Z,2022-04-05T14:45+00:00Z,10Y1001A1001A83F,MAW,B18,825
2022-04-05T14:45+00:00Z,2022-04-05T15:00+00:00Z,10Y1001A1001A83F,MAW,B18,818
2022-04-05T15:00+00:00Z,2022-04-05T15:15+00:00Z,10Y1001A1001A83F,MAW,B18,754
2022-04-05T15:15+00:00Z,2022-04-05T15:30+00:00Z,10Y1001A1001A83F,MAW,B18,839
2022-04-05T15:30+00:00Z,2022-04-05T15:45+00:00Z,10Y1001A1001A83F,MAW,B18,932
2022-04-05T15:45+00:00Z,2022-04-05T16:00+00:00Z,10Y1001A1001A83F,MAW,B18,881
2022-04-05T16:00+00:00Z,2022-04-05T16:15+00:00Z,10Y1001A1001A83F,MAW,B18,902
2022-04-05T16:15+00:00Z,2022-04-05T16:30+00:00Z,10Y1001A1001A83F,MAW,B18,835
2022-04-05T16:30+00:00Z,2022-04-05T16:45+00:00Z,10Y1001A1001A83F,MAW,B18,902
2022-04-05T16:45+00:00Z,2022-04-05T17:00+00:00Z,10Y1001A1001A83F,MAW,B18,919
2022-04-05T17:00+00:00Z,2022-04-05T17:15+00:00Z,10Y1001A1001A83F,MAW,B18,1130
2022-04-05T17:15+00:00Z,2022-04-05T17:30+00:00Z,10Y1001A1001A83F,MAW,B18,1337
2022-04-05T17:30+00:00Z,2022-04-05T17:45+00:00Z,10Y1001A1001A83F,MAW,B18,1461
2022-04-05T17:45+00:00Z,2022-04-05T18:00+00:00Z,10Y1001A1001A83F,MAW,B18,1735
2022-04-05T18:00+00:00Z,2022-04-05T18:15+00:00Z,10Y1001A1001A83F,MAW,B18,2114
2022-04-05T18:15+00:00Z,2022-04-05T18:30+00:00Z,10Y1001A1001A83F,MAW,B18,2450
2022-04-05T18:30+00:00Z,2022-04-05T18:45+00:00Z,10Y1001A1001A83F,MAW,B18,2624
2022-04-05T18:45+00:00Z,2022-04-05T19:00+00:00Z,10Y1001A1001A83F,MAW,B18,2660
2022-04-05T19:00+00:00Z,2022-04-05T19:15+00:00Z,10Y1001A1001A83F,MAW,B18,2865
2022-04-05T19:15+00:00Z,2022-04-05T19:30+00:00Z,10Y1001A1001A83F,MAW,B18,3032
2022-04-05T19:30+00:00Z,2022-04-05T19:45+00:00Z,10Y1001A1001A83F,MAW,B18,3199
2022-04-05T19:45+00:00Z,2022-04-05T20:00+00:00Z,10Y1001A1001A83F,MAW,B18,3335
2022-04-05T20:00+00:00Z,2022-04-05T20:15+00:00Z,10Y1001A1001A83F,MAW,B18,3362
2022-04-05T20:15+00:00Z,2022-04-05T20:30+00:00Z,10Y1001A1001A83F,MAW,B18,3429
2022-04-05T20:30+00:00Z,2022-04-05T20:45+00:00Z,10Y1001A1001A83F,MAW,B18,3476
2022-04-05T20:45+00:00Z,2022-04-05T21:00+00:00Z,10Y1001A1001A83F,MAW,B18,3480
2022-04-05T21:00+00:00Z,2022-04-05T21:15+00:00Z,10Y1001A1001A83F,MAW,B18,3600
2022-04-05T21:15+00:00Z,2022-04-05T21:30+00:00Z,10Y1001A1001A83F,MAW,B18,3682
2022-04-05T21:30+00:00Z,2022-04-05T21:45+00:00Z,10Y1001A1001A83F,MAW,B18,3720
2022-04-05T21:45+00:00Z,2022-04-05T22:00+00:00Z,10Y1001A1001A83F,MAW,B18,3684
2022-04-05T22:00+00:00Z,2022-04-05T22:15+00:00Z,10Y1001A1001A83F,MAW,B18,3668
2022-04-05T22:15+00:00Z,2022-04-05T22:30+00:00Z,10Y1001A1001A83F,MAW,B18,3588
2022-04-05T22:30+00:00Z,2022-04-05T22:45+00:00Z,10Y1001A1001A83F,MAW,B18,3599
2022-04-05T22:45+00:00Z,2022-04-05T23:00+00:00Z,10Y1001A1001A83F,MAW,B18,3586
2022-04-05T23:00+00:00Z,2022-04-05T23:15+00:00Z,10Y1001A1001A83F,MAW,B18,3538
2022-04-05T23:15+00:00Z,2022-04-05T23:30+00:00Z,10Y1001A1001A83F,MAW,B18,3565
2022-04-05T23:30+00:00Z,2022-04-05T23:45+00:00Z,10Y1001A1001A83F,MAW,B18,3694
2022-04-05T23:45+00:00Z,2022-04-06T00:00+00:00Z,10Y1001A1001A83F,MAW,B18,3903
2022-04-06T00:00+00:00Z,2022-04-06T00:15+00:00Z,10Y1001A1001A83F,MAW,B18,4092
2022-04-06T00:15+00:00Z,2022-04-06T00:30+00:00Z,10Y1001A1001A83F,MAW,B18,4238
2022-04-06T00:30+00:00Z,2022-04-06T00:45+00:00Z,10Y1001A1001A83F,MAW,B18,4301
2022-04-06T00:45+00:00Z,2022-04-06T01:00+00:00Z,10Y1001A1001A83F,MAW,B18,4320
2022-04-06T01:00+00:00Z,2022-04-06T01:15+00:00Z,10Y1001A1001A83F,MAW,B18,4315
2022-04-06T01:15+00:00Z,2022-04-06T01:30+00:00Z,10Y1001A1001A83F,MAW,B18,4309
2022-04-06T01:30+00:00Z,2022-04-06T01:45+00:00Z,10Y1001A1001A83F,MAW,B18,4422
2022-04-06T01:45+00:00Z,2022-04-06T02:00+00:00Z,10Y1001A1001A83F,MAW,B18,4509
2022-04-06T02:00+00:00Z,2022-04-06T02:15+00:00Z,10Y1001A1001A83F,MAW,B18,4596
2022-04-06T02:15+00:00Z,2022-04-06T02:30+00:00Z,10Y1001A1001A83F,MAW,B18,4731
2022-04-06T02:30+00:00Z,2022-04-06T02:45+00:00Z,10Y1001A1001A83F,MAW,B18,4775
2022-04-06T02:45+00:00Z,2022-04-06T03:00+00:00Z,10Y1001A1001A83F,MAW,B18,4683
2022-04-06T03:00+00:00Z,2022-04-06T03:15+00:00Z,10Y1001A1001A83F,MAW,B18,4675
2022-04-06T03:15+00:00Z,2022-04-06T03:30+00:00Z,10Y1001A1001A83F,MAW,B18,4612
2022-04-06T03:30+00:00Z,2022-04-06T03:45+00:00Z,10Y1001A1001A83F,MAW,B18,4638
2022-04-06T03:45+00:00Z,2022-04-06T04:00+00:00Z,10Y1001A1001A83F,MAW,B18,4648
2022-04-06T04:00+00:00Z,2022-04-06T04:15+00:00Z,10Y1001A1001A83F,MAW,B18,4639
2022-04-06T04:15+00:00Z,2022-04-06T04:30+00:00Z,10Y1001A1001A83F,MAW,B18,4630
2022-04-06T04:30+00:00Z,2022-04-06T04:45+00:00Z,10Y1001A1001A83F,MAW,B18,4622
2022-04-06T04:45+00:00Z,2022-04-06T05:00+00:00Z,10Y1001A1001A83F,MAW,B18,4623
2022-04-06T05:00+00:00Z,2022-04-06T05:15+00:00Z,10Y1001A1001A83F,MAW,B18,4660
