StartTime,EndTime,AreaID,UnitName,Load
2022-01-16T01:45+00:00Z,2022-01-16T02:00+00:00Z,10Y1001A1001A83F,MAW,45869
2022-01-16T02:00+00:00Z,2022-01-16T02:15+00:00Z,10Y1001A1001A83F,MAW,45755
2022-01-16T02:15+00:00Z,2022-01-16T02:30+00:00Z,10Y1001A1001A83F,MAW,45904
2022-01-16T02:30+00:00Z,2022-01-16T02:45+00:00Z,10Y1001A1001A83F,MAW,46205
2022-01-16T02:45+00:00Z,2022-01-16T03:00+00:00Z,10Y1001A1001A83F,MAW,46422
2022-01-16T03:00+00:00Z,2022-01-16T03:15+00:00Z,10Y1001A1001A83F,MAW,46406
2022-01-16T03:15+00:00Z,2022-01-16T03:30+00:00Z,10Y1001A1001A83F,MAW,46438
2022-01-16T03:30+00:00Z,2022-01-16T03:45+00:00Z,10Y1001A1001A83F,MAW,46405
2022-01-16T03:45+00:00Z,2022-01-16T04:00+00:00Z,10Y1001A1001A83F,MAW,46274
2022-01-16T04:00+00:00Z,2022-01-16T04:15+00:00Z,10Y1001A1001A83F,MAW,46551
2022-01-16T04:15+00:00Z,2022-01-16T04:30+00:00Z,10Y1001A1001A83F,MAW,46524
2022-01-16T04:30+00:00Z,2022-01-16T04:45+00:00Z,10Y1001A1001A83F,MAW,46576
2022-01-16T04:45+00:00Z,2022-01-16T05:00+00:00Z,10Y1001A1001A83F,MAW,47120
2022-01-16T05:00+00:00Z,2022-01-16T05:15+00:00Z,10Y1001A1001A83F,MAW,47087
2022-01-16T05:15+00:00Z,2022-01-16T05:30+00:00Z,10Y1001A1001A83F,MAW,47423
2022-01-16T05:30+00:00Z,2022-01-16T05:45+00:00Z,10Y1001A1001A83F,MAW,47979
2022-01-16T05:45+00:00Z,2022-01-16T06:00+00:00Z,10Y1001A1001A83F,MAW,48882
2022-01-16T06:00+00:00Z,2022-01-16T06:15+00:00Z,10Y1001A1001A83F,MAW,49162
2022-01-16T06:15+00:00Z,2022-01-16T06:30+00:00Z,10Y1001A1001A83F,MAW,49799
2022-01-16T06:30+00:00Z,2022-01-16T06:45+00:00Z,10Y1001A1001A83F,MAW,50211
2022-01-16T06:45+00:00Z,2022-01-16T07:00+00:00Z,10Y1001A1001A83F,MAW,51142
2022-01-16T07:00+00:00Z,2022-01-16T07:15+00:00Z,10Y1001A1001A83F,MAW,52041
2022-01-16T07:15+00:00Z,2022-01-16T07:30+00:00Z,10Y1001A1001A83F,MAW,53077
2022-01-16T07:30+00:00Z,2022-01-16T07:45+00:00Z,10Y1001A1001A83F,MAW,54028
2022-01-16T07:45+00:00Z,2022-01-16T08:00+00:00Z,10Y1001A1001A83F,MAW,55344
2022-01-16T08:00+00:00Z,2022-01-16T08:15+00:00Z,10Y1001A1001A83F,MAW,56397
2022-01-16T08:15+00:00Z,2022-01-16T08:30+00:00Z,10Y1001A1001A83F,MAW,57263
2022-01-16T08:30+00:00Z,2022-01-16T08:45+00:00Z,10Y1001A1001A83F,MAW,57917
2022-01-16T08:45+00:00Z,2022-01-16T09:00+00:00Z,10Y1001A1001A83F,MAW,58471
2022-01-16T09:00+00:00Z,2022-01-16T09:15+00:00Z,10Y1001A1001A83F,MAW,59122
2022-01-16T09:15+00:00Z,2022-01-16T09:30+00:00Z,10Y1001A1001A83F,MAW,59876
2022-01-16T09:30+00:00Z,2022-01-16T09:45+00:00Z,10Y1001A1001A83F,MAW,60152
2022-01-16T09:45+00:00Z,2022-01-16T10:00+00:00Z,10Y1001A1001A83F,MAW,61150
2022-01-16T10:00+00:00Z,2022-01-16T10:15+00:00Z,10Y1001A1001A83F,MAW,61761
2022-01-16T10:15+00:00Z,2022-01-16T10:30+00:00Z,10Y1001A1001A83F,MAW,62418
2022-01-16T10:30+00:00Z,2022-01-16T10:45+00:00Z,10Y1001A1001A83F,MAW,62691
2022-01-16T10:45+00:00Z,2022-01-16T11:00+00:00Z,10Y1001A1001A83F,MAW,62921
2022-01-16T11:00+00:00Z,2022-01-16T11:15+00:00Z,10Y1001A1001A83F,MAW,62984
2022-01-16T11:15+00:00Z,2022-01-16T11:30+00:00Z,10Y1001A1001A83F,MAW,62987
2022-01-16T11:30+00:00Z,2022-01-16T11:45+00:00Z,10Y1001A1001A83F,MAW,62838
2022-01-16T11:45+00:00Z,2022-01-16T12:00+00:00Z,10Y1001A1001A83F,MAW,62652
2022-01-16T12:00+00:00Z,2022-01-16T12:15+00:00Z,10Y1001A1001A83F,MAW,62173
2022-01-16T12:15+00:00Z,2022-01-16T12:30+00:00Z,10Y1001A1001A83F,MAW,61740
2022-01-16T12:30+00:00Z,2022-01-16T12:45+00:00Z,10Y1001A1001A83F,MAW,61563
2022-01-16T12:45+00:00Z,2022-01-16T13:00+00:00Z,10Y1001A1001A83F,MAW,61235
2022-01-16T13:00+00:00Z,2022-01-16T13:15+00:00Z,10Y1001A1001A83F,MAW,61219
2022-01-16T13:15+00:00Z,2022-01-16T13:30+00:00Z,10Y1001A1001A83F,MAW,61285
2022-01-16T13:30+00:00Z,2022-01-16T13:45+00:00Z,10Y1001A1001A83F,MAW,60689
2022-01-16T13:45+00:00Z,2022-01-16T14:00+00:00Z,10Y1001A1001A83F,MAW,60701
2022-01-16T14:00+00:00Z,2022-01-16T14:15+00:00Z,10Y1001A1001A83F,MAW,60221
2022-01-16T14:15+00:00Z,2022-01-16T14:30+00:00Z,10Y1001A1001A83F,MAW,60289
2022-01-16T14:30+00:00Z,2022-01-16T14:45+00:00Z,10Y1001A1001A83F,MAW,60612
2022-01-16T14:45+00:00Z,2022-01-16T15:00+00:00Z,10Y1001A1001A83F,MAW,60876
2022-01-16T15:00+00:00Z,2022-01-16T15:15+00:00Z,10Y1001A1001A83F,MAW,60959
2022-01-16T15:15+00:00Z,2022-01-16T15:30+00:00Z,10Y1001A1001A83F,MAW,61559
2022-01-16T15:30+00:00Z,2022-01-16T15:45+00:00Z,10Y1001A1001A83F,MAW,62580
2022-01-16T15:45+00:00Z,2022-01-16T16:00+00:00Z,10Y1001A1001A83F,MAW,64102
2022-01-16T16:00+00:00Z,2022-01-16T16:15+00:00Z,10Y1001A1001A83F,MAW,64763
2022-01-16T16:15+00:00Z,2022-01-16T16:30+00:00Z,10Y1001A1001A83F,MAW,65310
2022-01-16T16:30+00:00Z,2022-01-16T16:45+00:00Z,10Y1001A1001A83F,MAW,65603
2022-01-16T16:45+00:00Z,2022-01-16T17:00+00:00Z,10Y1001A1001A83F,MAW,66169
2022-01-16T17:00+00:00Z,2022-01-16T17:15+00:00Z,10Y1001A1001A83F,MAW,65680
2022-01-16T17:15+00:00Z,2022-01-16T17:30+00:00Z,10Y1001A1001A83F,MAW,65395
2022-01-16T17:30+00:00Z,2022-01-16T17:45+00:00Z,10Y1001A1001A83F,MAW,65175
2022-01-16T17:45+00:00Z,2022-01-16T18:00+00:00Z,10Y1001A1001A83F,MAW,65015
2022-01-16T18:00+00:00Z,2022-01-16T18:15+00:00Z,10Y1001A1001A83F,MAW,64386
2022-01-16T18:15+00:00Z,2022-01-16T18:30+00:00Z,10Y1001A1001A83F,MAW,64027
2022-01-16T18:30+00:00Z,2022-01-16T18:45+00:00Z,10Y1001A1001A83F,MAW,63046
2022-01-16T18:45+00:00Z,2022-01-16T19:00+00:00Z,10Y1001A1001A83F,MAW,61316
2022-01-16T19:00+00:00Z,2022-01-16T19:15+00:00Z,10Y1001A1001A83F,MAW,60177
2022-01-16T19:15+00:00Z,2022-01-16T19:30+00:00Z,10Y1001A1001A83F,MAW,59547
2022-01-16T19:30+00:00Z,2022-01-16T19:45+00:00Z,10Y1001A1001A83F,MAW,59139
2022-01-16T19:45+00:00Z,2022-01-16T20:00+00:00Z,10Y1001A1001A83F,MAW,58960
2022-01-16T20:00+00:00Z,2022-01-16T20:15+00:00Z,10Y1001A1001A83F,MAW,58639
2022-01-16T20:15+00:00Z,2022-01-16T20:30+00:00Z,10Y1001A1001A83F,MAW,58761
2022-01-16T20:30+00:00Z,2022-01-16T20:45+00:00Z,10Y1001A1001A83F,MAW,58824
2022-01-16T20:45+00:00Z,2022-01-16T21:00+00:00Z,10Y1001A1001A83F,MAW,59084
2022-01-16T21:00+00:00Z,2022-01-16T21:15+00:00Z,10Y1001A1001A83F,MAW,58402
2022-01-16T21:15+00:00Z,2022-01-16T21:30+00:00Z,10Y1001A1001A83F,MAW,58047
2022-01-16T21:30+00:00Z,2022-01-16T21:45+00:00Z,10Y1001A1001A83F,MAW,57353
2022-01-16T21:45+00:00Z,2022-01-16T22:00+00:00Z,10Y1001A1001A83F,MAW,56379
2022-01-16T22:00+00:00Z,2022-01-16T22:15+00:00Z,10Y1001A1001A83F,MAW,55573
2022-01-16T22:15+00:00Z,2022-01-16T22:30+00:00Z,10Y1001A1001A83F,MAW,55229
2022-01-16T22:30+00:00Z,2022-01-16T22:45+00:00Z,10Y1001A1001A83F,MAW,54656
2022-01-16T22:45+00:00Z,2022-01-16T23:00+00:00Z,10Y1001A1001A83F,MAW,54259
2022-01-16T23:00+00:00Z,2022-01-16T23:15+00:00Z,10Y1001A1001A83F,MAW,53378
2022-01-16T23:15+00:00Z,2022-01-16T23:30+00:00Z,10Y1001A1001A83F,MAW,53178
2022-01-16T23:30+00:00Z,2022-01-16T23:45+00:00Z,10Y1001A1001A83F,MAW,52803
2022-01-16T23:45+00:00Z,2022-01-17T00:00+00:00Z,10Y1001A1001A83F,MAW,51868
2022-01-17T00:00+00:00Z,2022-01-17T00:15+00:00Z,10Y1001A1001A83F,MAW,52224
2022-01-17T00:15+00:00Z,2022-01-17T00:30+00:00Z,10Y1001A1001A83F,MAW,52049
2022-01-17T00:30+00:00Z,2022-01-17T00:45+00:00Z,10Y1001A1001A83F,MAW,52011
2022-01-17T00:45+00:00Z,2022-01-17T01:00+00:00Z,10Y1001A1001A83F,MAW,51912
2022-01-17T01:00+00:00Z,2022-01-17T01:15+00:00Z,10Y1001A1001A83F,MAW,51353
2022-01-17T01:15+00:00Z,2022-01-17T01:30+00:00Z,10Y1001A1001A83F,MAW,51549
2022-01-17T01:30+00:00Z,2022-01-17T01:45+00:00Z,10Y1001A1001A83F,MAW,51442
2022-01-17T01:45+00:00Z,2022-01-17T02:00+00:00Z,10Y1001A1001A83F,MAW,51835
2022-01-17T02:00+00:00Z,2022-01-17T02:15+00:00Z,10Y1001A1001A83F,MAW,51800
2022-01-17T02:15+00:00Z,2022-01-17T02:30+00:00Z,10Y1001A1001A83F,MAW,52087
2022-01-17T02:30+00:00Z,2022-01-17T02:45+00:00Z,10Y1001A1001A83F,MAW,52346
2022-01-17T02:45+00:00Z,2022-01-17T03:00+00:00Z,10Y1001A1001A83F,MAW,52610
2022-01-17T03:00+00:00Z,2022-01-17T03:15+00:00Z,10Y1001A1001A83F,MAW,53174
2022-01-17T03:15+00:00Z,2022-01-17T03:30+00:00Z,10Y1001A1001A83F,MAW,53834
2022-01-17T03:30+00:00Z,2022-01-17T03:45+00:00Z,10Y1001A1001A83F,MAW,54466
2022-01-17T03:45+00:00Z,2022-01-17T04:00+00:00Z,10Y1001A1001A83F,MAW,55127
2022-01-17T04:00+00:00Z,2022-01-17T04:15+00:00Z,10Y1001A1001A83F,MAW,56103
2022-01-17T04:15+00:00Z,2022-01-17T04:30+00:00Z,10Y1001A1001A83F,MAW,57783
2022-01-17T04:30+00:00Z,2022-01-17T04:45+00:00Z,10Y1001A1001A83F,MAW,59317
2022-01-17T04:45+00:00Z,2022-01-17T05:00+00:00Z,10Y1001A1001A83F,MAW,61719
2022-01-17T05:00+00:00Z,2022-01-17T05:15+00:00Z,10Y1001A1001A83F,MAW,64227
2022-01-17T05:15+00:00Z,2022-01-17T05:30+00:00Z,10Y1001A1001A83F,MAW,65936
2022-01-17T05:30+00:00Z,2022-01-17T05:45+00:00Z,10Y1001A1001A83F,MAW,67711
2022-01-17T05:45+00:00Z,2022-01-17T06:00+00:00Z,10Y1001A1001A83F,MAW,69765
2022-01-17T06:00+00:00Z,2022-01-17T06:15+00:00Z,10Y1001A1001A83F,MAW,70972
2022-01-17T06:15+00:00Z,2022-01-17T06:30+00:00Z,10Y1001A1001A83F,MAW,72207
2022-01-17T06:30+00:00Z,2022-01-17T06:45+00:00Z,10Y1001A1001A83F,MAW,73498
2022-01-17T06:45+00:00Z,2022-01-17T07:00+00:00Z,10Y1001A1001A83F,MAW,74575
2022-01-17T07:00+00:00Z,2022-01-17T07:15+00:00Z,10Y1001A1001A83F,MAW,75109
2022-01-17T07:15+00:00Z,2022-01-17T07:30+00:00Z,10Y1001A1001A83F,MAW,75387
2022-01-17T07:30+00:00Z,2022-01-17T07:45+00:00Z,10Y1001A1001A83F,MAW,75820
2022-01-17T07:45+00:00Z,2022-01-17T08:00+00:00Z,10Y1001A1001A83F,MAW,76037
2022-01-17T08:00+00:00Z,2022-01-17T08:15+00:00Z,10Y1001A1001A83F,MAW,76192
2022-01-17T08:15+00:00Z,2022-01-17T08:30+00:00Z,10Y1001A1001A83F,MAW,76559
2022-01-17T08:30+00:00Z,2022-01-17T08:45+00:00Z,10Y1001A1001A83F,MAW,76834
2022-01-17T08:45+00:00Z,2022-01-17T09:00+00:00Z,10Y1001A1001A83F,MAW,77255
2022-01-17T09:00+00:00Z,2022-01-17T09:15+00:00Z,10Y1001A1001A83F,MAW,77388
2022-01-17T09:15+00:00Z,2022-01-17T09:30+00:00Z,10Y1001A1001A83F,MAW,77448
2022-01-17T09:30+00:00Z,2022-01-17T09:45+00:00Z,10Y1001A1001A83F,MAW,77632
2022-01-17T09:45+00:00Z,2022-01-17T10:00+00:00Z,10Y1001A1001A83F,MAW,77408
2022-01-17T10:00+00:00Z,2022-01-17T10:15+00:00Z,10Y1001A1001A83F,MAW,77595
2022-01-17T10:15+00:00Z,2022-01-17T10:30+00:00Z,10Y1001A1001A83F,MAW,77243
2022-01-17T10:30+00:00Z,2022-01-17T10:45+00:00Z,10Y1001A1001A83F,MAW,77423
2022-01-17T10:45+00:00Z,2022-01-17T11:00+00:00Z,10Y1001A1001A83F,MAW,77352
2022-01-17T11:00+00:00Z,2022-01-17T11:15+00:00Z,10Y1001A1001A83F,MAW,77062
2022-01-17T11:15+00:00Z,2022-01-17T11:30+00:00Z,10Y1001A1001A83F,MAW,77252
2022-01-17T11:30+00:00Z,2022-01-17T11:45+00:00Z,10Y1001A1001A83F,MAW,77426
2022-01-17T11:45+00:00Z,2022-01-17T12:00+00:00Z,10Y1001A1001A83F,MAW,76995
2022-01-17T12:00+00:00Z,2022-01-17T12:15+00:00Z,10Y1001A1001A83F,MAW,76727
2022-01-17T12:15+00:00Z,2022-01-17T12:30+00:00Z,10Y1001A1001A83F,MAW,76281
2022-01-17T12:30+00:00Z,2022-01-17T12:45+00:00Z,10Y1001A1001A83F,MAW,75557
2022-01-17T12:45+00:00Z,2022-01-17T13:00+00:00Z,10Y1001A1001A83F,MAW,75567
2022-01-17T13:00+00:00Z,2022-01-17T13:15+00:00Z,10Y1001A1001A83F,MAW,75136
2022-01-17T13:15+00:00Z,2022-01-17T13:30+00:00Z,10Y1001A1001A83F,MAW,75087
2022-01-17T13:30+00:00Z,2022-01-17T13:45+00:00Z,10Y1001A1001A83F,MAW,75038
2022-01-17T13:45+00:00Z,2022-01-17T14:00+00:00Z,10Y1001A1001A83F,MAW,75517
2022-01-17T14:00+00:00Z,2022-01-17T14:15+00:00Z,10Y1001A1001A83F,MAW,75054
2022-01-17T14:15+00:00Z,2022-01-17T14:30+00:00Z,10Y1001A1001A83F,MAW,74076
2022-01-17T14:30+00:00Z,2022-01-17T14:45+00:00Z,10Y1001A1001A83F,MAW,73508
2022-01-17T14:45+00:00Z,2022-01-17T15:00+00:00Z,10Y1001A1001A83F,MAW,73830
2022-01-17T15:00+00:00Z,2022-01-17T15:15+00:00Z,10Y1001A1001A83F,MAW,73474
2022-01-17T15:15+00:00Z,2022-01-17T15:30+00:00Z,10Y1001A1001A83F,MAW,73456
2022-01-17T15:30+00:00Z,2022-01-17T15:45+00:00Z,10Y1001A1001A83F,MAW,74133
2022-01-17T15:45+00:00Z,2022-01-17T16:00+00:00Z,10Y1001A1001A83F,MAW,75402
2022-01-17T16:00+00:00Z,2022-01-17T16:15+00:00Z,10Y1001A1001A83F,MAW,75995
2022-01-17T16:15+00:00Z,2022-01-17T16:30+00:00Z,10Y1001A1001A83F,MAW,76535
2022-01-17T16:30+00:00Z,2022-01-17T16:45+00:00Z,10Y1001A1001A83F,MAW,76892
2022-01-17T16:45+00:00Z,2022-01-17T17:00+00:00Z,10Y1001A1001A83F,MAW,76418
2022-01-17T17:00+00:00Z,2022-01-17T17:15+00:00Z,10Y1001A1001A83F,MAW,76112
2022-01-17T17:15+00:00Z,2022-01-17T17:30+00:00Z,10Y1001A1001A83F,MAW,75948
2022-01-17T17:30+00:00Z,2022-01-17T17:45+00:00Z,10Y1001A1001A83F,MAW,75558
2022-01-17T17:45+00:00Z,2022-01-17T18:00+00:00Z,10Y1001A1001A83F,MAW,75494
2022-01-17T18:00+00:00Z,2022-01-17T18:15+00:00Z,10Y1001A1001A83F,MAW,74714
2022-01-17T18:15+00:00Z,2022-01-17T18:30+00:00Z,10Y1001A1001A83F,MAW,73903
2022-01-17T18:30+00:00Z,2022-01-17T18:45+00:00Z,10Y1001A1001A83F,MAW,72841
2022-01-17T18:45+00:00Z,2022-01-17T19:00+00:00Z,10Y1001A1001A83F,MAW,71727
2022-01-17T19:00+00:00Z,2022-01-17T19:15+00:00Z,10Y1001A1001A83F,MAW,70464
2022-01-17T19:15+00:00Z,2022-01-17T19:30+00:00Z,10Y1001A1001A83F,MAW,69267
2022-01-17T19:30+00:00Z,2022-01-17T19:45+00:00Z,10Y1001A1001A83F,MAW,68148
2022-01-17T19:45+00:00Z,2022-01-17T20:00+00:00Z,10Y1001A1001A83F,MAW,67089
2022-01-17T20:00+00:00Z,2022-01-17T20:15+00:00Z,10Y1001A1001A83F,MAW,66199
2022-01-17T20:15+00:00Z,2022-01-17T20:30+00:00Z,10Y1001A1001A83F,MAW,65201
2022-01-17T20:30+00:00Z,2022-01-17T20:45+00:00Z,10Y1001A1001A83F,MAW,63915
2022-01-17T20:45+00:00Z,2022-01-17T21:00+00:00Z,10Y1001A1001A83F,MAW,63504
2022-01-17T21:00+00:00Z,2022-01-17T21:15+00:00Z,10Y1001A1001A83F,MAW,62954
2022-01-17T21:15+00:00Z,2022-01-17T21:30+00:00Z,10Y1001A1001A83F,MAW,61854
2022-01-17T21:30+00:00Z,2022-01-17T21:45+00:00Z,10Y1001A1001A83F,MAW,60768
2022-01-17T21:45+00:00Z,2022-01-17T22:00+00:00Z,10Y1001A1001A83F,MAW,59576
2022-01-17T22:00+00:00Z,2022-01-17T22:15+00:00Z,10Y1001A1001A83F,MAW,58856
2022-01-17T22:15+00:00Z,2022-01-17T22:30+00:00Z,10Y1001A1001A83F,MAW,58038
2022-01-17T22:30+00:00Z,2022-01-17T22:45+00:00Z,10Y1001A1001A83F,MAW,57235
2022-01-17T22:45+00:00Z,2022-01-17T23:00+00:00Z,10Y1001A1001A83F,MAW,56132
2022-01-17T23:00+00:00Z,2022-01-17T23:15+00:00Z,10Y1001A1001A83F,MAW,55707
2022-01-17T23:15+00:00Z,2022-01-17T23:30+00:00Z,10Y1001A1001A83F,MAW,55524
2022-01-17T23:30+00:00Z,2022-01-17T23:45+00:00Z,10Y1001A1001A83F,MAW,54988
2022-01-17T23:45+00:00Z,2022-01-18T00:00+00:00Z,10Y1001A1001A83F,MAW,54599
2022-01-18T00:00+00:00Z,2022-01-18T00:15+00:00Z,10Y1001A1001A83F,MAW,54180
2022-01-18T00:15+00:00Z,2022-01-18T00:30+00:00Z,10Y1001A1001A83F,MAW,53858
2022-01-18T00:30+00:00Z,2022-01-18T00:45+00:00Z,10Y1001A1001A83F,MAW,53703
2022-01-18T00:45+00:00Z,2022-01-18T01:00+00:00Z,10Y1001A1001A83F,MAW,52836
2022-01-18T01:00+00:00Z,2022-01-18T01:15+00:00Z,10Y1001A1001A83F,MAW,52290
2022-01-18T01:15+00:00Z,2022-01-18T01:30+00:00Z,10Y1001A1001A83F,MAW,52401
2022-01-18T01:30+00:00Z,2022-01-18T01:45+00:00Z,10Y1001A1001A83F,MAW,52528
2022-01-18T01:45+00:00Z,2022-01-18T02:00+00:00Z,10Y1001A1001A83F,MAW,52057
2022-01-18T02:00+00:00Z,2022-01-18T02:15+00:00Z,10Y1001A1001A83F,MAW,52371
2022-01-18T02:15+00:00Z,2022-01-18T02:30+00:00Z,10Y1001A1001A83F,MAW,52768
2022-01-18T02:30+00:00Z,2022-01-18T02:45+00:00Z,10Y1001A1001A83F,MAW,52899
2022-01-18T02:45+00:00Z,2022-01-18T03:00+00:00Z,10Y1001A1001A83F,MAW,53478
2022-01-18T03:00+00:00Z,2022-01-18T03:15+00:00Z,10Y1001A1001A83F,MAW,53794
2022-01-18T03:15+00:00Z,2022-01-18T03:30+00:00Z,10Y1001A1001A83F,MAW,54552
2022-01-18T03:30+00:00Z,2022-01-18T03:45+00:00Z,10Y1001A1001A83F,MAW,54763
2022-01-18T03:45+00:00Z,2022-01-18T04:00+00:00Z,10Y1001A1001A83F,MAW,56155
2022-01-18T04:00+00:00Z,2022-01-18T04:15+00:00Z,10Y1001A1001A83F,MAW,56498
2022-01-18T04:15+00:00Z,2022-01-18T04:30+00:00Z,10Y1001A1001A83F,MAW,57151
2022-01-18T04:30+00:00Z,2022-01-18T04:45+00:00Z,10Y1001A1001A83F,MAW,58126
2022-01-18T04:45+00:00Z,2022-01-18T05:00+00:00Z,10Y1001A1001A83F,MAW,61195
2022-01-18T05:00+00:00Z,2022-01-18T05:15+00:00Z,10Y1001A1001A83F,MAW,63383
2022-01-18T05:15+00:00Z,2022-01-18T05:30+00:00Z,10Y1001A1001A83F,MAW,65069
2022-01-18T05:30+00:00Z,2022-01-18T05:45+00:00Z,10Y1001A1001A83F,MAW,66607
2022-01-18T05:45+00:00Z,2022-01-18T06:00+00:00Z,10Y1001A1001A83F,MAW,68428
2022-01-18T06:00+00:00Z,2022-01-18T06:15+00:00Z,10Y1001A1001A83F,MAW,69871
2022-01-18T06:15+00:00Z,2022-01-18T06:30+00:00Z,10Y1001A1001A83F,MAW,70324
2022-01-18T06:30+00:00Z,2022-01-18T06:45+00:00Z,10Y1001A1001A83F,MAW,70882
2022-01-18T06:45+00:00Z,2022-01-18T07:00+00:00Z,10Y1001A1001A83F,MAW,71465
2022-01-18T07:00+00:00Z,2022-01-18T07:15+00:00Z,10Y1001A1001A83F,MAW,71515
2022-01-18T07:15+00:00Z,2022-01-18T07:30+00:00Z,10Y1001A1001A83F,MAW,71650
2022-01-18T07:30+00:00Z,2022-01-18T07:45+00:00Z,10Y1001A1001A83F,MAW,71700
2022-01-18T07:45+00:00Z,2022-01-18T08:00+00:00Z,10Y1001A1001A83F,MAW,71460
2022-01-18T08:00+00:00Z,2022-01-18T08:15+00:00Z,10Y1001A1001A83F,MAW,71389
2022-01-18T08:15+00:00Z,2022-01-18T08:30+00:00Z,10Y1001A1001A83F,MAW,71690
2022-01-18T08:30+00:00Z,2022-01-18T08:45+00:00Z,10Y1001A1001A83F,MAW,72033
2022-01-18T08:45+00:00Z,2022-01-18T09:00+00:00Z,10Y1001A1001A83F,MAW,71917
2022-01-18T09:00+00:00Z,2022-01-18T09:15+00:00Z,10Y1001A1001A83F,MAW,71860
2022-01-18T09:15+00:00Z,2022-01-18T09:30+00:00Z,10Y1001A1001A83F,MAW,72205
2022-01-18T09:30+00:00Z,2022-01-18T09:45+00:00Z,10Y1001A1001A83F,MAW,72454
2022-01-18T09:45+00:00Z,2022-01-18T10:00+00:00Z,10Y1001A1001A83F,MAW,71966
2022-01-18T10:00+00:00Z,2022-01-18T10:15+00:00Z,10Y1001A1001A83F,MAW,72154
2022-01-18T10:15+00:00Z,2022-01-18T10:30+00:00Z,10Y1001A1001A83F,MAW,72429
2022-01-18T10:30+00:00Z,2022-01-18T10:45+00:00Z,10Y1001A1001A83F,MAW,72628
2022-01-18T10:45+00:00Z,2022-01-18T11:00+00:00Z,10Y1001A1001A83F,MAW,72540
2022-01-18T11:00+00:00Z,2022-01-18T11:15+00:00Z,10Y1001A1001A83F,MAW,72463
2022-01-18T11:15+00:00Z,2022-01-18T11:30+00:00Z,10Y1001A1001A83F,MAW,72690
2022-01-18T11:30+00:00Z,2022-01-18T11:45+00:00Z,10Y1001A1001A83F,MAW,72612
2022-01-18T11:45+00:00Z,2022-01-18T12:00+00:00Z,10Y1001A1001A83F,MAW,72620
2022-01-18T12:00+00:00Z,2022-01-18T12:15+00:00Z,10Y1001A1001A83F,MAW,72338
2022-01-18T12:15+00:00Z,2022-01-18T12:30+00:00Z,10Y1001A1001A83F,MAW,72118
2022-01-18T12:30+00:00Z,2022-01-18T12:45+00:00Z,10Y1001A1001A83F,MAW,71563
2022-01-18T12:45+00:00Z,2022-01-18T13:00+00:00Z,10Y1001A1001A83F,MAW,71416
2022-01-18T13:00+00:00Z,2022-01-18T13:15+00:00Z,10Y1001A1001A83F,MAW,71331
2022-01-18T13:15+00:00Z,2022-01-18T13:30+00:00Z,10Y1001A1001A83F,MAW,71208
2022-01-18T13:30+00:00Z,2022-01-18T13:45+00:00Z,10Y1001A1001A83F,MAW,70852
2022-01-18T13:45+00:00Z,2022-01-18T14:00+00:00Z,10Y1001A1001A83F,MAW,71097
2022-01-18T14:00+00:00Z,2022-01-18T14:15+00:00Z,10Y1001A1001A83F,MAW,70856
2022-01-18T14:15+00:00Z,2022-01-18T14:30+00:00Z,10Y1001A1001A83F,MAW,70513
2022-01-18T14:30+00:00Z,2022-01-18T14:45+00:00Z,10Y1001A1001A83F,MAW,70236
2022-01-18T14:45+00:00Z,2022-01-18T15:00+00:00Z,10Y1001A1001A83F,MAW,70352
2022-01-18T15:00+00:00Z,2022-01-18T15:15+00:00Z,10Y1001A1001A83F,MAW,70241
2022-01-18T15:15+00:00Z,2022-01-18T15:30+00:00Z,10Y1001A1001A83F,MAW,70577
2022-01-18T15:30+00:00Z,2022-01-18T15:45+00:00Z,10Y1001A1001A83F,MAW,71361
2022-01-18T15:45+00:00Z,2022-01-18T16:00+00:00Z,10Y1001A1001A83F,MAW,72420
2022-01-18T16:00+00:00Z,2022-01-18T16:15+00:00Z,10Y1001A1001A83F,MAW,73173
2022-01-18T16:15+00:00Z,2022-01-18T16:30+00:00Z,10Y1001A1001A83F,MAW,73766
2022-01-18T16:30+00:00Z,2022-01-18T16:45+00:00Z,10Y1001A1001A83F,MAW,74019
2022-01-18T16:45+00:00Z,2022-01-18T17:00+00:00Z,10Y1001A1001A83F,MAW,73745
2022-01-18T17:00+00:00Z,2022-01-18T17:15+00:00Z,10Y1001A1001A83F,MAW,73313
2022-01-18T17:15+00:00Z,2022-01-18T17:30+00:00Z,10Y1001A1001A83F,MAW,73034
2022-01-18T17:30+00:00Z,2022-01-18T17:45+00:00Z,10Y1001A1001A83F,MAW,72920
2022-01-18T17:45+00:00Z,2022-01-18T18:00+00:00Z,10Y1001A1001A83F,MAW,72304
2022-01-18T18:00+00:00Z,2022-01-18T18:15+00:00Z,10Y1001A1001A83F,MAW,71465
2022-01-18T18:15+00:00Z,2022-01-18T18:30+00:00Z,10Y1001A1001A83F,MAW,71005
2022-01-18T18:30+00:00Z,2022-01-18T18:45+00:00Z,10Y1001A1001A83F,MAW,70247
2022-01-18T18:45+00:00Z,2022-01-18T19:00+00:00Z,10Y1001A1001A83F,MAW,69012
2022-01-18T19:00+00:00Z,2022-01-18T19:15+00:00Z,10Y1001A1001A83F,MAW,68135
2022-01-18T19:15+00:00Z,2022-01-18T19:30+00:00Z,10Y1001A1001A83F,MAW,67402
