StartTime,EndTime,AreaID,UnitName,Load
2022-01-17T06:15+00:00Z,2022-01-17T06:30+00:00Z,10YHU-MAVIR----U,MAW,6465
2022-01-17T06:30+00:00Z,2022-01-17T06:45+00:00Z,10YHU-MAVIR----U,MAW,6466
2022-01-17T06:45+00:00Z,2022-01-17T07:00+00:00Z,10YHU-MAVIR----U,MAW,6502
2022-01-17T07:00+00:00Z,2022-01-17T07:15+00:00Z,10YHU-MAVIR----U,MAW,6548
2022-01-17T07:15+00:00Z,2022-01-17T07:30+00:00Z,10YHU-MAVIR----U,MAW,6588
2022-01-17T07:30+00:00Z,2022-01-17T07:45+00:00Z,10YHU-MAVIR----U,MAW,6604
2022-01-17T07:45+00:00Z,2022-01-17T08:00+00:00Z,10YHU-MAVIR----U,MAW,6616
2022-01-17T08:00+00:00Z,2022-01-17T08:15+00:00Z,10YHU-MAVIR----U,MAW,6649
2022-01-17T08:15+00:00Z,2022-01-17T08:30+00:00Z,10YHU-MAVIR----U,MAW,6664
2022-01-17T08:30+00:00Z,2022-01-17T08:45+00:00Z,10YHU-MAVIR----U,MAW,6678
2022-01-17T08:45+00:00Z,2022-01-17T09:00+00:00Z,10YHU-MAVIR----U,MAW,6682
2022-01-17T09:00+00:00Z,2022-01-17T09:15+00:00Z,10YHU-MAVIR----U,MAW,6722
2022-01-17T09:15+00:00Z,2022-01-17T09:30+00:00Z,10YHU-MAVIR----U,MAW,6719
2022-01-17T09:30+00:00Z,2022-01-17T09:45+00:00Z,10YHU-MAVIR----U,MAW,6712
2022-01-17T09:45+00:00Z,2022-01-17T10:00+00:00Z,10YHU-MAVIR----U,MAW,6714
2022-01-17T10:00+00:00Z,2022-01-17T10:15+00:00Z,10YHU-MAVIR----U,MAW,6723
2022-01-17T10:15+00:00Z,2022-01-17T10:30+00:00Z,10YHU-MAVIR----U,MAW,6719
2022-01-17T10:30+00:00Z,2022-01-17T10:45+00:00Z,10YHU-MAVIR----U,MAW,6724
2022-01-17T10:45+00:00Z,2022-01-17T11:00+00:00Z,10YHU-MAVIR----U,MAW,6740
2022-01-17T11:00+00:00Z,2022-01-17T11:15+00:00Z,10YHU-MAVIR----U,MAW,6754
2022-01-17T11:15+00:00Z,2022-01-17T11:30+00:00Z,10YHU-MAVIR----U,MAW,6774
2022-01-17T11:30+00:00Z,2022-01-17T11:45+00:00Z,10YHU-MAVIR----U,MAW,6772
2022-01-17T11:45+00:00Z,2022-01-17T12:00+00:00Z,10YHU-MAVIR----U,MAW,6783
2022-01-17T12:00+00:00Z,2022-01-17T12:15+00:00Z,10YHU-MAVIR----U,MAW,6768
2022-01-17T12:15+00:00Z,2022-01-17T12:30+00:00Z,10YHU-MAVIR----U,MAW,6732
2022-01-17T12:30+00:00Z,2022-01-17T12:45+00:00Z,10YHU-MAVIR----U,MAW,6661
2022-01-17T12:45+00:00Z,2022-01-17T13:00+00:00Z,10YHU-MAVIR----U,MAW,6685
2022-01-17T13:00+00:00Z,2022-01-17T13:15+00:00Z,10YHU-MAVIR----U,MAW,6686
2022-01-17T13:15+00:00Z,2022-01-17T13:30+00:00Z,10YHU-MAVIR----U,MAW,6710
2022-01-17T13:30+00:00Z,2022-01-17T13:45+00:00Z,10YHU-MAVIR----U,MAW,6707
2022-01-17T13:45+00:00Z,2022-01-17T14:00+00:00Z,10YHU-MAVIR----U,MAW,6708
2022-01-17T14:00+00:00Z,2022-01-17T14:15+00:00Z,10YHU-MAVIR----U,MAW,6693
2022-01-17T14:15+00:00Z,2022-01-17T14:30+00:00Z,10YHU-MAVIR----U,MAW,6695
2022-01-17T14:30+00:00Z,2022-01-17T14:45+00:00Z,10YHU-MAVIR----U,MAW,6692
2022-01-17T14:45+00:00Z,2022-01-17T15:00+00:00Z,10YHU-MAVIR----U,MAW,6687
2022-01-17T15:00+00:00Z,2022-01-17T15:15+00:00Z,10YHU-MAVIR----U,MAW,6690
2022-01-17T15:15+00:00Z,2022-01-17T15:30+00:00Z,10YHU-MAVIR----U,MAW,6752
2022-01-17T15:30+00:00Z,2022-01-17T15:45+00:00Z,10YHU-MAVIR----U,MAW,6823
2022-01-17T15:45+00:00Z,2022-01-17T16:00+00:00Z,10YHU-MAVIR----U,MAW,6818
2022-01-17T16:00+00:00Z,2022-01-17T16:15+00:00Z,10YHU-MAVIR----U,MAW,6761
2022-01-17T16:15+00:00Z,2022-01-17T16:30+00:00Z,10YHU-MAVIR----U,MAW,6747
2022-01-17T16:30+00:00Z,2022-01-17T16:45+00:00Z,10YHU-MAVIR----U,MAW,6689
2022-01-17T16:45+00:00Z,2022-01-17T17:00+00:00Z,10YHU-MAVIR----U,MAW,6650
2022-01-17T17:00+00:00Z,2022-01-17T17:15+00:00Z,10YHU-MAVIR----U,MAW,6658
2022-01-17T17:15+00:00Z,2022-01-17T17:30+00:00Z,10YHU-MAVIR----U,MAW,6652
2022-01-17T17:30+00:00Z,2022-01-17T17:45+00:00Z,10YHU-MAVIR----U,MAW,6652
2022-01-17T17:45+00:00Z,2022-01-17T18:00+00:00Z,10YHU-MAVIR----U,MAW,6614
2022-01-17T18:00+00:00Z,2022-01-17T18:15+00:00Z,10YHU-MAVIR----U,MAW,6591
2022-01-17T18:15+00:00Z,2022-01-17T18:30+00:00Z,10YHU-MAVIR----U,MAW,6554
2022-01-17T18:30+00:00Z,2022-01-17T18:45+00:00Z,10YHU-MAVIR----U,MAW,6514
2022-01-17T18:45+00:00Z,2022-01-17T19:00+00:00Z,10YHU-MAVIR----U,MAW,6424
2022-01-17T19:00+00:00Z,2022-01-17T19:15+00:00Z,10YHU-MAVIR----U,MAW,6380
2022-01-17T19:15+00:00Z,2022-01-17T19:30+00:00Z,10YHU-MAVIR----U,MAW,6367
2022-01-17T19:30+00:00Z,2022-01-17T19:45+00:00Z,10YHU-MAVIR----U,MAW,6311
2022-01-17T19:45+00:00Z,2022-01-17T20:00+00:00Z,10YHU-MAVIR----U,MAW,6238
2022-01-17T20:00+00:00Z,2022-01-17T20:15+00:00Z,10YHU-MAVIR----U,MAW,6180
2022-01-17T20:15+00:00Z,2022-01-17T20:30+00:00Z,10YHU-MAVIR----U,MAW,6099
2022-01-17T20:30+00:00Z,2022-01-17T20:45+00:00Z,10YHU-MAVIR----U,MAW,6004
2022-01-17T20:45+00:00Z,2022-01-17T21:00+00:00Z,10YHU-MAVIR----U,MAW,5927
2022-01-17T21:00+00:00Z,2022-01-17T21:15+00:00Z,10YHU-MAVIR----U,MAW,5915
2022-01-17T21:15+00:00Z,2022-01-17T21:30+00:00Z,10YHU-MAVIR----U,MAW,5897
2022-01-17T21:30+00:00Z,2022-01-17T21:45+00:00Z,10YHU-MAVIR----U,MAW,5818
2022-01-17T21:45+00:00Z,2022-01-17T22:00+00:00Z,10YHU-MAVIR----U,MAW,5730
2022-01-17T22:00+00:00Z,2022-01-17T22:15+00:00Z,10YHU-MAVIR----U,MAW,5625
2022-01-17T22:15+00:00Z,2022-01-17T22:30+00:00Z,10YHU-MAVIR----U,MAW,5600
2022-01-17T22:30+00:00Z,2022-01-17T22:45+00:00Z,10YHU-MAVIR----U,MAW,5537
2022-01-17T22:45+00:00Z,2022-01-17T23:00+00:00Z,10YHU-MAVIR----U,MAW,5399
2022-01-17T23:00+00:00Z,2022-01-17T23:15+00:00Z,10YHU-MAVIR----U,MAW,5336
2022-01-17T23:15+00:00Z,2022-01-17T23:30+00:00Z,10YHU-MAVIR----U,MAW,5291
2022-01-17T23:30+00:00Z,2022-01-17T23:45+00:00Z,10YHU-MAVIR----U,MAW,5218
2022-01-17T23:45+00:00Z,2022-01-18T00:00+00:00Z,10YHU-MAVIR----U,MAW,5167
2022-01-18T00:00+00:00Z,2022-01-18T00:15+00:00Z,10YHU-MAVIR----U,MAW,5115
2022-01-18T00:15+00:00Z,2022-01-18T00:30+00:00Z,10YHU-MAVIR----U,MAW,5086
2022-01-18T00:30+00:00Z,2022-01-18T00:45+00:00Z,10YHU-MAVIR----U,MAW,5015
2022-01-18T00:45+00:00Z,2022-01-18T01:00+00:00Z,10YHU-MAVIR----U,MAW,4961
2022-01-18T01:00+00:00Z,2022-01-18T01:15+00:00Z,10YHU-MAVIR----U,MAW,4956
2022-01-18T01:15+00:00Z,2022-01-18T01:30+00:00Z,10YHU-MAVIR----U,MAW,4917
2022-01-18T01:30+00:00Z,2022-01-18T01:45+00:00Z,10YHU-MAVIR----U,MAW,4875
2022-01-18T01:45+00:00Z,2022-01-18T02:00+00:00Z,10YHU-MAVIR----U,MAW,4872
2022-01-18T02:00+00:00Z,2022-01-18T02:15+00:00Z,10YHU-MAVIR----U,MAW,4849
2022-01-18T02:15+00:00Z,2022-01-18T02:30+00:00Z,10YHU-MAVIR----U,MAW,4852
2022-01-18T02:30+00:00Z,2022-01-18T02:45+00:00Z,10YHU-MAVIR----U,MAW,4865
2022-01-18T02:45+00:00Z,2022-01-18T03:00+00:00Z,10YHU-MAVIR----U,MAW,4924
2022-01-18T03:00+00:00Z,2022-01-18T03:15+00:00Z,10YHU-MAVIR----U,MAW,4956
2022-01-18T03:15+00:00Z,2022-01-18T03:30+00:00Z,10YHU-MAVIR----U,MAW,5013
2022-01-18T03:30+00:00Z,2022-01-18T03:45+00:00Z,10YHU-MAVIR----U,MAW,5117
2022-01-18T03:45+00:00Z,2022-01-18T04:00+00:00Z,10YHU-MAVIR----U,MAW,5245
2022-01-18T04:00+00:00Z,2022-01-18T04:15+00:00Z,10YHU-MAVIR----U,MAW,5331
2022-01-18T04:15+00:00Z,2022-01-18T04:30+00:00Z,10YHU-MAVIR----U,MAW,5435
2022-01-18T04:30+00:00Z,2022-01-18T04:45+00:00Z,10YHU-MAVIR----U,MAW,5583
2022-01-18T04:45+00:00Z,2022-01-18T05:00+00:00Z,10YHU-MAVIR----U,MAW,5903
2022-01-18T05:00+00:00Z,2022-01-18T05:15+00:00Z,10YHU-MAVIR----U,MAW,6147
2022-01-18T05:15+00:00Z,2022-01-18T05:30+00:00Z,10YHU-MAVIR----U,MAW,6284
2022-01-18T05:30+00:00Z,2022-01-18T05:45+00:00Z,10YHU-MAVIR----U,MAW,6393
2022-01-18T05:45+00:00Z,2022-01-18T06:00+00:00Z,10YHU-MAVIR----U,MAW,6513
2022-01-18T06:00+00:00Z,2022-01-18T06:15+00:00Z,10YHU-MAVIR----U,MAW,6531
2022-01-18T06:15+00:00Z,2022-01-18T06:30+00:00Z,10YHU-MAVIR----U,MAW,6559
2022-01-18T06:30+00:00Z,2022-01-18T06:45+00:00Z,10YHU-MAVIR----U,MAW,6507
2022-01-18T06:45+00:00Z,2022-01-18T07:00+00:00Z,10YHU-MAVIR----U,MAW,6471
2022-01-18T07:00+00:00Z,2022-01-18T07:15+00:00Z,10YHU-MAVIR----U,MAW,6447
2022-01-18T07:15+00:00Z,2022-01-18T07:30+00:00Z,10YHU-MAVIR----U,MAW,6406
2022-01-18T07:30+00:00Z,2022-01-18T07:45+00:00Z,10YHU-MAVIR----U,MAW,6354
2022-01-18T07:45+00:00Z,2022-01-18T08:00+00:00Z,10YHU-MAVIR----U,MAW,6283
2022-01-18T08:00+00:00Z,2022-01-18T08:15+00:00Z,10YHU-MAVIR----U,MAW,6198
2022-01-18T08:15+00:00Z,2022-01-18T08:30+00:00Z,10YHU-MAVIR----U,MAW,6151
2022-01-18T08:30+00:00Z,2022-01-18T08:45+00:00Z,10YHU-MAVIR----U,MAW,6096
2022-01-18T08:45+00:00Z,2022-01-18T09:00+00:00Z,10YHU-MAVIR----U,MAW,6018
2022-01-18T09:00+00:00Z,2022-01-18T09:15+00:00Z,10YHU-MAVIR----U,MAW,5996
2022-01-18T09:15+00:00Z,2022-01-18T09:30+00:00Z,10YHU-MAVIR----U,MAW,5968
2022-01-18T09:30+00:00Z,2022-01-18T09:45+00:00Z,10YHU-MAVIR----U,MAW,5935
2022-01-18T09:45+00:00Z,2022-01-18T10:00+00:00Z,10YHU-MAVIR----U,MAW,5944
2022-01-18T10:00+00:00Z,2022-01-18T10:15+00:00Z,10YHU-MAVIR----U,MAW,5947
2022-01-18T10:15+00:00Z,2022-01-18T10:30+00:00Z,10YHU-MAVIR----U,MAW,5934
2022-01-18T10:30+00:00Z,2022-01-18T10:45+00:00Z,10YHU-MAVIR----U,MAW,5956
2022-01-18T10:45+00:00Z,2022-01-18T11:00+00:00Z,10YHU-MAVIR----U,MAW,5950
2022-01-18T11:00+00:00Z,2022-01-18T11:15+00:00Z,10YHU-MAVIR----U,MAW,5959
2022-01-18T11:15+00:00Z,2022-01-18T11:30+00:00Z,10YHU-MAVIR----U,MAW,5964
2022-01-18T11:30+00:00Z,2022-01-18T11:45+00:00Z,10YHU-MAVIR----U,MAW,5967
2022-01-18T11:45+00:00Z,2022-01-18T12:00+00:00Z,10YHU-MAVIR----U,MAW,5974
2022-01-18T12:00+00:00Z,2022-01-18T12:15+00:00Z,10YHU-MAVIR----U,MAW,6001
2022-01-18T12:15+00:00Z,2022-01-18T12:30+00:00Z,10YHU-MAVIR----U,MAW,6009
2022-01-18T12:30+00:00Z,2022-01-18T12:45+00:00Z,10YHU-MAVIR----U,MAW,5964
2022-01-18T12:45+00:00Z,2022-01-18T13:00+00:00Z,10YHU-MAVIR----U,MAW,6042
2022-01-18T13:00+00:00Z,2022-01-18T13:15+00:00Z,10YHU-MAVIR----U,MAW,6101
2022-01-18T13:15+00:00Z,2022-01-18T13:30+00:00Z,10YHU-MAVIR----U,MAW,6185
2022-01-18T13:30+00:00Z,2022-01-18T13:45+00:00Z,10YHU-MAVIR----U,MAW,6224
2022-01-18T13:45+00:00Z,2022-01-18T14:00+00:00Z,10YHU-MAVIR----U,MAW,6306
2022-01-18T14:00+00:00Z,2022-01-18T14:15+00:00Z,10YHU-MAVIR----U,MAW,6337
2022-01-18T14:15+00:00Z,2022-01-18T14:30+00:00Z,10YHU-MAVIR----U,MAW,6405
2022-01-18T14:30+00:00Z,2022-01-18T14:45+00:00Z,10YHU-MAVIR----U,MAW,6465
2022-01-18T14:45+00:00Z,2022-01-18T15:00+00:00Z,10YHU-MAVIR----U,MAW,6487
2022-01-18T15:00+00:00Z,2022-01-18T15:15+00:00Z,10YHU-MAVIR----U,MAW,6549
2022-01-18T15:15+00:00Z,2022-01-18T15:30+00:00Z,10YHU-MAVIR----U,MAW,6655
2022-01-18T15:30+00:00Z,2022-01-18T15:45+00:00Z,10YHU-MAVIR----U,MAW,6780
2022-01-18T15:45+00:00Z,2022-01-18T16:00+00:00Z,10YHU-MAVIR----U,MAW,6820
2022-01-18T16:00+00:00Z,2022-01-18T16:15+00:00Z,10YHU-MAVIR----U,MAW,6810
2022-01-18T16:15+00:00Z,2022-01-18T16:30+00:00Z,10YHU-MAVIR----U,MAW,6787
2022-01-18T16:30+00:00Z,2022-01-18T16:45+00:00Z,10YHU-MAVIR----U,MAW,6735
2022-01-18T16:45+00:00Z,2022-01-18T17:00+00:00Z,10YHU-MAVIR----U,MAW,6724
2022-01-18T17:00+00:00Z,2022-01-18T17:15+00:00Z,10YHU-MAVIR----U,MAW,6727
2022-01-18T17:15+00:00Z,2022-01-18T17:30+00:00Z,10YHU-MAVIR----U,MAW,6748
2022-01-18T17:30+00:00Z,2022-01-18T17:45+00:00Z,10YHU-MAVIR----U,MAW,6746
2022-01-18T17:45+00:00Z,2022-01-18T18:00+00:00Z,10YHU-MAVIR----U,MAW,6716
2022-01-18T18:00+00:00Z,2022-01-18T18:15+00:00Z,10YHU-MAVIR----U,MAW,6665
2022-01-18T18:15+00:00Z,2022-01-18T18:30+00:00Z,10YHU-MAVIR----U,MAW,6646
2022-01-18T18:30+00:00Z,2022-01-18T18:45+00:00Z,10YHU-MAVIR----U,MAW,6601
2022-01-18T18:45+00:00Z,2022-01-18T19:00+00:00Z,10YHU-MAVIR----U,MAW,6534
2022-01-18T19:00+00:00Z,2022-01-18T19:15+00:00Z,10YHU-MAVIR----U,MAW,6482
2022-01-18T19:15+00:00Z,2022-01-18T19:30+00:00Z,10YHU-MAVIR----U,MAW,6457
2022-01-18T19:30+00:00Z,2022-01-18T19:45+00:00Z,10YHU-MAVIR----U,MAW,6371
2022-01-18T19:45+00:00Z,2022-01-18T20:00+00:00Z,10YHU-MAVIR----U,MAW,6327
2022-01-18T20:00+00:00Z,2022-01-18T20:15+00:00Z,10YHU-MAVIR----U,MAW,6268
2022-01-18T20:15+00:00Z,2022-01-18T20:30+00:00Z,10YHU-MAVIR----U,MAW,6181
2022-01-18T20:30+00:00Z,2022-01-18T20:45+00:00Z,10YHU-MAVIR----U,MAW,6064
2022-01-18T20:45+00:00Z,2022-01-18T21:00+00:00Z,10YHU-MAVIR----U,MAW,6004
2022-01-18T21:00+00:00Z,2022-01-18T21:15+00:00Z,10YHU-MAVIR----U,MAW,5986
2022-01-18T21:15+00:00Z,2022-01-18T21:30+00:00Z,10YHU-MAVIR----U,MAW,5969
2022-01-18T21:30+00:00Z,2022-01-18T21:45+00:00Z,10YHU-MAVIR----U,MAW,5900
2022-01-18T21:45+00:00Z,2022-01-18T22:00+00:00Z,10YHU-MAVIR----U,MAW,5826
2022-01-18T22:00+00:00Z,2022-01-18T22:15+00:00Z,10YHU-MAVIR----U,MAW,5734
2022-01-18T22:15+00:00Z,2022-01-18T22:30+00:00Z,10YHU-MAVIR----U,MAW,5728
2022-01-18T22:30+00:00Z,2022-01-18T22:45+00:00Z,10YHU-MAVIR----U,MAW,5681
2022-01-18T22:45+00:00Z,2022-01-18T23:00+00:00Z,10YHU-MAVIR----U,MAW,5546
2022-01-18T23:00+00:00Z,2022-01-18T23:15+00:00Z,10YHU-MAVIR----U,MAW,5463
2022-01-18T23:15+00:00Z,2022-01-18T23:30+00:00Z,10YHU-MAVIR----U,MAW,5407
2022-01-18T23:30+00:00Z,2022-01-18T23:45+00:00Z,10YHU-MAVIR----U,MAW,5348
2022-01-18T23:45+00:00Z,2022-01-19T00:00+00:00Z,10YHU-MAVIR----U,MAW,5292
2022-01-19T00:00+00:00Z,2022-01-19T00:15+00:00Z,10YHU-MAVIR----U,MAW,5245
2022-01-19T00:15+00:00Z,2022-01-19T00:30+00:00Z,10YHU-MAVIR----U,MAW,5203
2022-01-19T00:30+00:00Z,2022-01-19T00:45+00:00Z,10YHU-MAVIR----U,MAW,5152
2022-01-19T00:45+00:00Z,2022-01-19T01:00+00:00Z,10YHU-MAVIR----U,MAW,5099
2022-01-19T01:00+00:00Z,2022-01-19T01:15+00:00Z,10YHU-MAVIR----U,MAW,5072
2022-01-19T01:15+00:00Z,2022-01-19T01:30+00:00Z,10YHU-MAVIR----U,MAW,5036
2022-01-19T01:30+00:00Z,2022-01-19T01:45+00:00Z,10YHU-MAVIR----U,MAW,5019
2022-01-19T01:45+00:00Z,2022-01-19T02:00+00:00Z,10YHU-MAVIR----U,MAW,5033
2022-01-19T02:00+00:00Z,2022-01-19T02:15+00:00Z,10YHU-MAVIR----U,MAW,5009
2022-01-19T02:15+00:00Z,2022-01-19T02:30+00:00Z,10YHU-MAVIR----U,MAW,4993
2022-01-19T02:30+00:00Z,2022-01-19T02:45+00:00Z,10YHU-MAVIR----U,MAW,4998
2022-01-19T02:45+00:00Z,2022-01-19T03:00+00:00Z,10YHU-MAVIR----U,MAW,5064
2022-01-19T03:00+00:00Z,2022-01-19T03:15+00:00Z,10YHU-MAVIR----U,MAW,5119
2022-01-19T03:15+00:00Z,2022-01-19T03:30+00:00Z,10YHU-MAVIR----U,MAW,5153
2022-01-19T03:30+00:00Z,2022-01-19T03:45+00:00Z,10YHU-MAVIR----U,MAW,5239
2022-01-19T03:45+00:00Z,2022-01-19T04:00+00:00Z,10YHU-MAVIR----U,MAW,5353
2022-01-19T04:00+00:00Z,2022-01-19T04:15+00:00Z,10YHU-MAVIR----U,MAW,5451
2022-01-19T04:15+00:00Z,2022-01-19T04:30+00:00Z,10YHU-MAVIR----U,MAW,5584
2022-01-19T04:30+00:00Z,2022-01-19T04:45+00:00Z,10YHU-MAVIR----U,MAW,5720
2022-01-19T04:45+00:00Z,2022-01-19T05:00+00:00Z,10YHU-MAVIR----U,MAW,6035
2022-01-19T05:00+00:00Z,2022-01-19T05:15+00:00Z,10YHU-MAVIR----U,MAW,6286
2022-01-19T05:15+00:00Z,2022-01-19T05:30+00:00Z,10YHU-MAVIR----U,MAW,6461
2022-01-19T05:30+00:00Z,2022-01-19T05:45+00:00Z,10YHU-MAVIR----U,MAW,6566
2022-01-19T05:45+00:00Z,2022-01-19T06:00+00:00Z,10YHU-MAVIR----U,MAW,6675
2022-01-19T06:00+00:00Z,2022-01-19T06:15+00:00Z,10YHU-MAVIR----U,MAW,6680
2022-01-19T06:15+00:00Z,2022-01-19T06:30+00:00Z,10YHU-MAVIR----U,MAW,6721
2022-01-19T06:30+00:00Z,2022-01-19T06:45+00:00Z,10YHU-MAVIR----U,MAW,6681
2022-01-19T06:45+00:00Z,2022-01-19T07:00+00:00Z,10YHU-MAVIR----U,MAW,6655
2022-01-19T07:00+00:00Z,2022-01-19T07:15+00:00Z,10YHU-MAVIR----U,MAW,6632
2022-01-19T07:15+00:00Z,2022-01-19T07:30+00:00Z,10YHU-MAVIR----U,MAW,6580
2022-01-19T07:30+00:00Z,2022-01-19T07:45+00:00Z,10YHU-MAVIR----U,MAW,6513
2022-01-19T07:45+00:00Z,2022-01-19T08:00+00:00Z,10YHU-MAVIR----U,MAW,6419
2022-01-19T08:00+00:00Z,2022-01-19T08:15+00:00Z,10YHU-MAVIR----U,MAW,6330
2022-01-19T08:15+00:00Z,2022-01-19T08:30+00:00Z,10YHU-MAVIR----U,MAW,6267
2022-01-19T08:30+00:00Z,2022-01-19T08:45+00:00Z,10YHU-MAVIR----U,MAW,6192
2022-01-19T08:45+00:00Z,2022-01-19T09:00+00:00Z,10YHU-MAVIR----U,MAW,6126
2022-01-19T09:00+00:00Z,2022-01-19T09:15+00:00Z,10YHU-MAVIR----U,MAW,6105
2022-01-19T09:15+00:00Z,2022-01-19T09:30+00:00Z,10YHU-MAVIR----U,MAW,6072
2022-01-19T09:30+00:00Z,2022-01-19T09:45+00:00Z,10YHU-MAVIR----U,MAW,6029
2022-01-19T09:45+00:00Z,2022-01-19T10:00+00:00Z,10YHU-MAVIR----U,MAW,6012
2022-01-19T10:00+00:00Z,2022-01-19T10:15+00:00Z,10YHU-MAVIR----U,MAW,6018
2022-01-19T10:15+00:00Z,2022-01-19T10:30+00:00Z,10YHU-MAVIR----U,MAW,6007
2022-01-19T10:30+00:00Z,2022-01-19T10:45+00:00Z,10YHU-MAVIR----U,MAW,6003
2022-01-19T10:45+00:00Z,2022-01-19T11:00+00:00Z,10YHU-MAVIR----U,MAW,5984
2022-01-19T11:00+00:00Z,2022-01-19T11:15+00:00Z,10YHU-MAVIR----U,MAW,6005
2022-01-19T11:15+00:00Z,2022-01-19T11:30+00:00Z,10YHU-MAVIR----U,MAW,6019
2022-01-19T11:30+00:00Z,2022-01-19T11:45+00:00Z,10YHU-MAVIR----U,MAW,6012
2022-01-19T11:45+00:00Z,2022-01-19T12:00+00:00Z,10YHU-MAVIR----U,MAW,6019
2022-01-19T12:00+00:00Z,2022-01-19T12:15+00:00Z,10YHU-MAVIR----U,MAW,6009
2022-01-19T12:15+00:00Z,2022-01-19T12:30+00:00Z,10YHU-MAVIR----U,MAW,6004
2022-01-19T12:30+00:00Z,2022-01-19T12:45+00:00Z,10YHU-MAVIR----U,MAW,5967
2022-01-19T12:45+00:00Z,2022-01-19T13:00+00:00Z,10YHU-MAVIR----U,MAW,6060
2022-01-19T13:00+00:00Z,2022-01-19T13:15+00:00Z,10YHU-MAVIR----U,MAW,6124
2022-01-19T13:15+00:00Z,2022-01-19T13:30+00:00Z,10YHU-MAVIR----U,MAW,6214
2022-01-19T13:30+00:00Z,2022-01-19T13:45+00:00Z,10YHU-MAVIR----U,MAW,6273
2022-01-19T13:45+00:00Z,2022-01-19T14:00+00:00Z,10YHU-MAVIR----U,MAW,6342
2022-01-19T14:00+00:00Z,2022-01-19T14:15+00:00Z,10YHU-MAVIR----U,MAW,6382
2022-01-19T14:15+00:00Z,2022-01-19T14:30+00:00Z,10YHU-MAVIR----U,MAW,6476
2022-01-19T14:30+00:00Z,2022-01-19T14:45+00:00Z,10YHU-MAVIR----U,MAW,6543
2022-01-19T14:45+00:00Z,2022-01-19T15:00+00:00Z,10YHU-MAVIR----U,MAW,6565
2022-01-19T15:00+00:00Z,2022-01-19T15:15+00:00Z,10YHU-MAVIR----U,MAW,6626
2022-01-19T15:15+00:00Z,2022-01-19T15:30+00:00Z,10YHU-MAVIR----U,MAW,6681
2022-01-19T15:30+00:00Z,2022-01-19T15:45+00:00Z,10YHU-MAVIR----U,MAW,6821
2022-01-19T15:45+00:00Z,2022-01-19T16:00+00:00Z,10YHU-MAVIR----U,MAW,6888
2022-01-19T16:00+00:00Z,2022-01-19T16:15+00:00Z,10YHU-MAVIR----U,MAW,6884
2022-01-19T16:15+00:00Z,2022-01-19T16:30+00:00Z,10YHU-MAVIR----U,MAW,6855
2022-01-19T16:30+00:00Z,2022-01-19T16:45+00:00Z,10YHU-MAVIR----U,MAW,6826
2022-01-19T16:45+00:00Z,2022-01-19T17:00+00:00Z,10YHU-MAVIR----U,MAW,6811
2022-01-19T17:00+00:00Z,2022-01-19T17:15+00:00Z,10YHU-MAVIR----U,MAW,6812
2022-01-19T17:15+00:00Z,2022-01-19T17:30+00:00Z,10YHU-MAVIR----U,MAW,6822
2022-01-19T17:30+00:00Z,2022-01-19T17:45+00:00Z,10YHU-MAVIR----U,MAW,6830
2022-01-19T17:45+00:00Z,2022-01-19T18:00+00:00Z,10YHU-MAVIR----U,MAW,6799
2022-01-19T18:00+00:00Z,2022-01-19T18:15+00:00Z,10YHU-MAVIR----U,MAW,6770
2022-01-19T18:15+00:00Z,2022-01-19T18:30+00:00Z,10YHU-MAVIR----U,MAW,6734
2022-01-19T18:30+00:00Z,2022-01-19T18:45+00:00Z,10YHU-MAVIR----U,MAW,6683
2022-01-19T18:45+00:00Z,2022-01-19T19:00+00:00Z,10YHU-MAVIR----U,MAW,6604
2022-01-19T19:00+00:00Z,2022-01-19T19:15+00:00Z,10YHU-MAVIR----U,MAW,6530
2022-01-19T19:15+00:00Z,2022-01-19T19:30+00:00Z,10YHU-MAVIR----U,MAW,6500
2022-01-19T19:30+00:00Z,2022-01-19T19:45+00:00Z,10YHU-MAVIR----U,MAW,6438
2022-01-19T19:45+00:00Z,2022-01-19T20:00+00:00Z,10YHU-MAVIR----U,MAW,6384
2022-01-19T20:00+00:00Z,2022-01-19T20:15+00:00Z,10YHU-MAVIR----U,MAW,6346
2022-01-19T20:15+00:00Z,2022-01-19T20:30+00:00Z,10YHU-MAVIR----U,MAW,6255
2022-01-19T20:30+00:00Z,2022-01-19T20:45+00:00Z,10YHU-MAVIR----U,MAW,6146
2022-01-19T20:45+00:00Z,2022-01-19T21:00+00:00Z,10YHU-MAVIR----U,MAW,6075
2022-01-19T21:00+00:00Z,2022-01-19T21:15+00:00Z,10YHU-MAVIR----U,MAW,6063
2022-01-19T21:15+00:00Z,2022-01-19T21:30+00:00Z,10YHU-MAVIR----U,MAW,6035
2022-01-19T21:30+00:00Z,2022-01-19T21:45+00:00Z,10YHU-MAVIR----U,MAW,5976
2022-01-19T21:45+00:00Z,2022-01-19T22:00+00:00Z,10YHU-MAVIR----U,MAW,5895
2022-01-19T22:00+00:00Z,2022-01-19T22:15+00:00Z,10YHU-MAVIR----U,MAW,5815
2022-01-19T22:15+00:00Z,2022-01-19T22:30+00:00Z,10YHU-MAVIR----U,MAW,5786
2022-01-19T22:30+00:00Z,2022-01-19T22:45+00:00Z,10YHU-MAVIR----U,MAW,5719
