StartTime,EndTime,AreaID,UnitName,PsrType,quantity
2022-02-15T08:00+00:00Z,2022-02-15T09:00+00:00Z,10YPL-AREA-----S,MAW,B19,2243
2022-02-15T09:00+00:00Z,2022-02-15T10:00+00:00Z,10YPL-AREA-----S,MAW,B19,2037
2022-02-15T10:00+00:00Z,2022-02-15T11:00+00:00Z,10YPL-AREA-----S,MAW,B19,1992
2022-02-15T11:00+00:00Z,2022-02-15T12:00+00:00Z,10YPL-AREA-----S,MAW,B19,1936
2022-02-15T12:00+00:00Z,2022-02-15T13:00+00:00Z,10YPL-AREA-----S,MAW,B19,1834
2022-02-15T13:00+00:00Z,2022-02-15T14:00+00:00Z,10YPL-AREA-----S,MAW,B19,1628
2022-02-15T14:00+00:00Z,2022-02-15T15:00+00:00Z,10YPL-AREA-----S,MAW,B19,1519
2022-02-15T15:00+00:00Z,2022-02-15T16:00+00:00Z,10YPL-AREA-----S,MAW,B19,1712
2022-02-15T16:00+00:00Z,2022-02-15T17:00+00:00Z,10YPL-AREA-----S,MAW,B19,2119
2022-02-15T17:00+00:00Z,2022-02-15T18:00+00:00Z,10YPL-AREA-----S,MAW,B19,2491
2022-02-15T18:00+00:00Z,2022-02-15T19:00+00:00Z,10YPL-AREA-----S,MAW,B19,2827
2022-02-15T19:00+00:00Z,2022-02-15T20:00+00:00Z,10YPL-AREA-----S,MAW,B19,3098
2022-02-15T20:00+00:00Z,2022-02-15T21:00+00:00Z,10YPL-AREA-----S,MAW,B19,3399
2022-02-15T21:00+00:00Z,2022-02-15T22:00+00:00Z,10YPL-AREA-----S,MAW,B19,3753
2022-02-15T22:00+00:00Z,2022-02-15T23:00+00:00Z,10YPL-AREA-----S,MAW,B19,4079
2022-02-15T23:00+00:00Z,2022-02-16T00:00+00:00Z,10YPL-AREA-----S,MAW,B19,4418
2022-02-16T00:00+00:00Z,2022-02-16T01:00+00:00Z,10YPL-AREA-----S,MAW,B19,4709
2022-02-16T01:00+00:00Z,2022-02-16T02:00+00:00Z,10YPL-AREA-----S,MAW,B19,4953
2022-02-16T02:00+00:00Z,2022-02-16T03:00+00:00Z,10YPL-AREA-----S,MAW,B19,5116
2022-02-16T03:00+00:00Z,2022-02-16T04:00+00:00Z,10YPL-AREA-----S,MAW,B19,5307
2022-02-16T04:00+00:00Z,2022-02-16T05:00+00:00Z,10YPL-AREA-----S,MAW,B19,5360
2022-02-16T05:00+00:00Z,2022-02-16T06:00+00:00Z,10YPL-AREA-----S,MAW,B19,5211
2022-02-16T06:00+00:00Z,2022-02-16T07:00+00:00Z,10YPL-AREA-----S,MAW,B19,5050
2022-02-16T07:00+00:00Z,2022-02-16T08:00+00:00Z,10YPL-AREA-----S,MAW,B19,4922
2022-02-16T08:00+00:00Z,2022-02-16T09:00+00:00Z,10YPL-AREA-----S,MAW,B19,4840
2022-02-16T09:00+00:00Z,2022-02-16T10:00+00:00Z,10YPL-AREA-----S,MAW,B19,5003
2022-02-16T10:00+00:00Z,2022-02-16T11:00+00:00Z,10YPL-AREA-----S,MAW,B19,5319
2022-02-16T11:00+00:00Z,2022-02-16T12:00+00:00Z,10YPL-AREA-----S,MAW,B19,5777
2022-02-16T12:00+00:00Z,2022-02-16T13:00+00:00Z,10YPL-AREA-----S,MAW,B19,6104
2022-02-16T13:00+00:00Z,2022-02-16T14:00+00:00Z,10YPL-AREA-----S,MAW,B19,6404
2022-02-16T14:00+00:00Z,2022-02-16T15:00+00:00Z,10YPL-AREA-----S,MAW,B19,6623
2022-02-16T15:00+00:00Z,2022-02-16T16:00+00:00Z,10YPL-AREA-----S,MAW,B19,6674
2022-02-16T16:00+00:00Z,2022-02-16T17:00+00:00Z,10YPL-AREA-----S,MAW,B19,6718
2022-02-16T17:00+00:00Z,2022-02-16T18:00+00:00Z,10YPL-AREA-----S,MAW,B19,6692
2022-02-16T18:00+00:00Z,2022-02-16T19:00+00:00Z,10YPL-AREA-----S,MAW,B19,6669
2022-02-16T19:00+00:00Z,2022-02-16T20:00+00:00Z,10YPL-AREA-----S,MAW,B19,6647
2022-02-16T20:00+00:00Z,2022-02-16T21:00+00:00Z,10YPL-AREA-----S,MAW,B19,6596
2022-02-16T21:00+00:00Z,2022-02-16T22:00+00:00Z,10YPL-AREA-----S,MAW,B19,6591
2022-02-16T22:00+00:00Z,2022-02-16T23:00+00:00Z,10YPL-AREA-----S,MAW,B19,6585
2022-02-16T23:00+00:00Z,2022-02-17T00:00+00:00Z,10YPL-AREA-----S,MAW,B19,6500
2022-02-17T00:00+00:00Z,2022-02-17T01:00+00:00Z,10YPL-AREA-----S,MAW,B19,6156
2022-02-17T01:00+00:00Z,2022-02-17T02:00+00:00Z,10YPL-AREA-----S,MAW,B19,6075
2022-02-17T02:00+00:00Z,2022-02-17T03:00+00:00Z,10YPL-AREA-----S,MAW,B19,5928
2022-02-17T03:00+00:00Z,2022-02-17T04:00+00:00Z,10YPL-AREA-----S,MAW,B19,5668
2022-02-17T04:00+00:00Z,2022-02-17T05:00+00:00Z,10YPL-AREA-----S,MAW,B19,5681
2022-02-17T05:00+00:00Z,2022-02-17T06:00+00:00Z,10YPL-AREA-----S,MAW,B19,5760
2022-02-17T06:00+00:00Z,2022-02-17T07:00+00:00Z,10YPL-AREA-----S,MAW,B19,6020
2022-02-17T07:00+00:00Z,2022-02-17T08:00+00:00Z,10YPL-AREA-----S,MAW,B19,6062
2022-02-17T08:00+00:00Z,2022-02-17T09:00+00:00Z,10YPL-AREA-----S,MAW,B19,5816
2022-02-17T09:00+00:00Z,2022-02-17T10:00+00:00Z,10YPL-AREA-----S,MAW,B19,5784
2022-02-17T10:00+00:00Z,2022-02-17T11:00+00:00Z,10YPL-AREA-----S,MAW,B19,5822
2022-02-17T11:00+00:00Z,2022-02-17T12:00+00:00Z,10YPL-AREA-----S,MAW,B19,5987
2022-02-17T12:00+00:00Z,2022-02-17T13:00+00:00Z,10YPL-AREA-----S,MAW,B19,6277
2022-02-17T13:00+00:00Z,2022-02-17T14:00+00:00Z,10YPL-AREA-----S,MAW,B19,6314
2022-02-17T14:00+00:00Z,2022-02-17T15:00+00:00Z,10YPL-AREA-----S,MAW,B19,6228
2022-02-17T15:00+00:00Z,2022-02-17T16:00+00:00Z,10YPL-AREA-----S,MAW,B19,6292
2022-02-17T16:00+00:00Z,2022-02-17T17:00+00:00Z,10YPL-AREA-----S,MAW,B19,6227
2022-02-17T17:00+00:00Z,2022-02-17T18:00+00:00Z,10YPL-AREA-----S,MAW,B19,6153
2022-02-17T18:00+00:00Z,2022-02-17T19:00+00:00Z,10YPL-AREA-----S,MAW,B19,6298
2022-02-17T19:00+00:00Z,2022-02-17T20:00+00:00Z,10YPL-AREA-----S,MAW,B19,6377
2022-02-17T20:00+00:00Z,2022-02-17T21:00+00:00Z,10YPL-AREA-----S,MAW,B19,6393
2022-02-17T21:00+00:00Z,2022-02-17T22:00+00:00Z,10YPL-AREA-----S,MAW,B19,6370
2022-02-17T22:00+00:00Z,2022-02-17T23:00+00:00Z,10YPL-AREA-----S,MAW,B19,6298
2022-02-17T23:00+00:00Z,2022-02-18T00:00+00:00Z,10YPL-AREA-----S,MAW,B19,6309
2022-02-18T00:00+00:00Z,2022-02-18T01:00+00:00Z,10YPL-AREA-----S,MAW,B19,6316
2022-02-18T01:00+00:00Z,2022-02-18T02:00+00:00Z,10YPL-AREA-----S,MAW,B19,6293
2022-02-18T02:00+00:00Z,2022-02-18T03:00+00:00Z,10YPL-AREA-----S,MAW,B19,6219
2022-02-18T03:00+00:00Z,2022-02-18T04:00+00:00Z,10YPL-AREA-----S,MAW,B19,6154
2022-02-18T04:00+00:00Z,2022-02-18T05:00+00:00Z,10YPL-AREA-----S,MAW,B19,6140
2022-02-18T05:00+00:00Z,2022-02-18T06:00+00:00Z,10YPL-AREA-----S,MAW,B19,5985
2022-02-18T06:00+00:00Z,2022-02-18T07:00+00:00Z,10YPL-AREA-----S,MAW,B19,5783
2022-02-18T07:00+00:00Z,2022-02-18T08:00+00:00Z,10YPL-AREA-----S,MAW,B19,5609
2022-02-18T08:00+00:00Z,2022-02-18T09:00+00:00Z,10YPL-AREA-----S,MAW,B19,5427
2022-02-18T09:00+00:00Z,2022-02-18T10:00+00:00Z,10YPL-AREA-----S,MAW,B19,5090
2022-02-18T10:00+00:00Z,2022-02-18T11:00+00:00Z,10YPL-AREA-----S,MAW,B19,4526
2022-02-18T11:00+00:00Z,2022-02-18T12:00+00:00Z,10YPL-AREA-----S,MAW,B19,4119
2022-02-18T12:00+00:00Z,2022-02-18T13:00+00:00Z,10YPL-AREA-----S,MAW,B19,3779
2022-02-18T13:00+00:00Z,2022-02-18T14:00+00:00Z,10YPL-AREA-----S,MAW,B19,3838
2022-02-18T14:00+00:00Z,2022-02-18T15:00+00:00Z,10YPL-AREA-----S,MAW,B19,4258
2022-02-18T15:00+00:00Z,2022-02-18T16:00+00:00Z,10YPL-AREA-----S,MAW,B19,4979
2022-02-18T16:00+00:00Z,2022-02-18T17:00+00:00Z,10YPL-AREA-----S,MAW,B19,5781
2022-02-18T17:00+00:00Z,2022-02-18T18:00+00:00Z,10YPL-AREA-----S,MAW,B19,6408
2022-02-18T18:00+00:00Z,2022-02-18T19:00+00:00Z,10YPL-AREA-----S,MAW,B19,6540
2022-02-18T19:00+00:00Z,2022-02-18T20:00+00:00Z,10YPL-AREA-----S,MAW,B19,6477
2022-02-18T20:00+00:00Z,2022-02-18T21:00+00:00Z,10YPL-AREA-----S,MAW,B19,6339
2022-02-18T21:00+00:00Z,2022-02-18T22:00+00:00Z,10YPL-AREA-----S,MAW,B19,6006
2022-02-18T22:00+00:00Z,2022-02-18T23:00+00:00Z,10YPL-AREA-----S,MAW,B19,5251
2022-02-18T23:00+00:00Z,2022-02-19T00:00+00:00Z,10YPL-AREA-----S,MAW,B19,4834
2022-02-19T00:00+00:00Z,2022-02-19T01:00+00:00Z,10YPL-AREA-----S,MAW,B19,4787
2022-02-19T01:00+00:00Z,2022-02-19T02:00+00:00Z,10YPL-AREA-----S,MAW,B19,4742
2022-02-19T02:00+00:00Z,2022-02-19T03:00+00:00Z,10YPL-AREA-----S,MAW,B19,4455
2022-02-19T03:00+00:00Z,2022-02-19T04:00+00:00Z,10YPL-AREA-----S,MAW,B19,4218
2022-02-19T04:00+00:00Z,2022-02-19T05:00+00:00Z,10YPL-AREA-----S,MAW,B19,4047
2022-02-19T05:00+00:00Z,2022-02-19T06:00+00:00Z,10YPL-AREA-----S,MAW,B19,3772
2022-02-19T06:00+00:00Z,2022-02-19T07:00+00:00Z,10YPL-AREA-----S,MAW,B19,3433
2022-02-19T07:00+00:00Z,2022-02-19T08:00+00:00Z,10YPL-AREA-----S,MAW,B19,3172
2022-02-19T08:00+00:00Z,2022-02-19T09:00+00:00Z,10YPL-AREA-----S,MAW,B19,3239
2022-02-19T09:00+00:00Z,2022-02-19T10:00+00:00Z,10YPL-AREA-----S,MAW,B19,3410
2022-02-19T10:00+00:00Z,2022-02-19T11:00+00:00Z,10YPL-AREA-----S,MAW,B19,3551
2022-02-19T11:00+00:00Z,2022-02-19T12:00+00:00Z,10YPL-AREA-----S,MAW,B19,3901
2022-02-19T12:00+00:00Z,2022-02-19T13:00+00:00Z,10YPL-AREA-----S,MAW,B19,4291
2022-02-19T13:00+00:00Z,2022-02-19T14:00+00:00Z,10YPL-AREA-----S,MAW,B19,4763
2022-02-19T14:00+00:00Z,2022-02-19T15:00+00:00Z,10YPL-AREA-----S,MAW,B19,5183
2022-02-19T15:00+00:00Z,2022-02-19T16:00+00:00Z,10YPL-AREA-----S,MAW,B19,5395
2022-02-19T16:00+00:00Z,2022-02-19T17:00+00:00Z,10YPL-AREA-----S,MAW,B19,5422
2022-02-19T17:00+00:00Z,2022-02-19T18:00+00:00Z,10YPL-AREA-----S,MAW,B19,5314
2022-02-19T18:00+00:00Z,2022-02-19T19:00+00:00Z,10YPL-AREA-----S,MAW,B19,5328
2022-02-19T19:00+00:00Z,2022-02-19T20:00+00:00Z,10YPL-AREA-----S,MAW,B19,5010
2022-02-19T20:00+00:00Z,2022-02-19T21:00+00:00Z,10YPL-AREA-----S,MAW,B19,4934
2022-02-19T21:00+00:00Z,2022-02-19T22:00+00:00Z,10YPL-AREA-----S,MAW,B19,4822
2022-02-19T22:00+00:00Z,2022-02-19T23:00+00:00Z,10YPL-AREA-----S,MAW,B19,4722
2022-02-19T23:00+00:00Z,2022-02-20T00:00+00:00Z,10YPL-AREA-----S,MAW,B19,4633
2022-02-20T00:00+00:00Z,2022-02-20T01:00+00:00Z,10YPL-AREA-----S,MAW,B19,4413
2022-02-20T01:00+00:00Z,2022-02-20T02:00+00:00Z,10YPL-AREA-----S,MAW,B19,4175
2022-02-20T02:00+00:00Z,2022-02-20T03:00+00:00Z,10YPL-AREA-----S,MAW,B19,3887
2022-02-20T03:00+00:00Z,2022-02-20T04:00+00:00Z,10YPL-AREA-----S,MAW,B19,3595
2022-02-20T04:00+00:00Z,2022-02-20T05:00+00:00Z,10YPL-AREA-----S,MAW,B19,3399
2022-02-20T05:00+00:00Z,2022-02-20T06:00+00:00Z,10YPL-AREA-----S,MAW,B19,3373
2022-02-20T06:00+00:00Z,2022-02-20T07:00+00:00Z,10YPL-AREA-----S,MAW,B19,3552
2022-02-20T07:00+00:00Z,2022-02-20T08:00+00:00Z,10YPL-AREA-----S,MAW,B19,3709
2022-02-20T08:00+00:00Z,2022-02-20T09:00+00:00Z,10YPL-AREA-----S,MAW,B19,3802
2022-02-20T09:00+00:00Z,2022-02-20T10:00+00:00Z,10YPL-AREA-----S,MAW,B19,3750
2022-02-20T10:00+00:00Z,2022-02-20T11:00+00:00Z,10YPL-AREA-----S,MAW,B19,3834
2022-02-20T11:00+00:00Z,2022-02-20T12:00+00:00Z,10YPL-AREA-----S,MAW,B19,3710
2022-02-20T12:00+00:00Z,2022-02-20T13:00+00:00Z,10YPL-AREA-----S,MAW,B19,3576
2022-02-20T13:00+00:00Z,2022-02-20T14:00+00:00Z,10YPL-AREA-----S,MAW,B19,3474
2022-02-20T14:00+00:00Z,2022-02-20T15:00+00:00Z,10YPL-AREA-----S,MAW,B19,3471
2022-02-20T15:00+00:00Z,2022-02-20T16:00+00:00Z,10YPL-AREA-----S,MAW,B19,3994
2022-02-20T16:00+00:00Z,2022-02-20T17:00+00:00Z,10YPL-AREA-----S,MAW,B19,4768
2022-02-20T17:00+00:00Z,2022-02-20T18:00+00:00Z,10YPL-AREA-----S,MAW,B19,5352
2022-02-20T18:00+00:00Z,2022-02-20T19:00+00:00Z,10YPL-AREA-----S,MAW,B19,5749
2022-02-20T19:00+00:00Z,2022-02-20T20:00+00:00Z,10YPL-AREA-----S,MAW,B19,5995
2022-02-20T20:00+00:00Z,2022-02-20T21:00+00:00Z,10YPL-AREA-----S,MAW,B19,6138
2022-02-20T21:00+00:00Z,2022-02-20T22:00+00:00Z,10YPL-AREA-----S,MAW,B19,6220
2022-02-20T22:00+00:00Z,2022-02-20T23:00+00:00Z,10YPL-AREA-----S,MAW,B19,6303
2022-02-20T23:00+00:00Z,2022-02-21T00:00+00:00Z,10YPL-AREA-----S,MAW,B19,6336
2022-02-21T00:00+00:00Z,2022-02-21T01:00+00:00Z,10YPL-AREA-----S,MAW,B19,6397
2022-02-21T01:00+00:00Z,2022-02-21T02:00+00:00Z,10YPL-AREA-----S,MAW,B19,6448
2022-02-21T02:00+00:00Z,2022-02-21T03:00+00:00Z,10YPL-AREA-----S,MAW,B19,6479
2022-02-21T03:00+00:00Z,2022-02-21T04:00+00:00Z,10YPL-AREA-----S,MAW,B19,6482
2022-02-21T04:00+00:00Z,2022-02-21T05:00+00:00Z,10YPL-AREA-----S,MAW,B19,6424
2022-02-21T05:00+00:00Z,2022-02-21T06:00+00:00Z,10YPL-AREA-----S,MAW,B19,6323
2022-02-21T06:00+00:00Z,2022-02-21T07:00+00:00Z,10YPL-AREA-----S,MAW,B19,6387
2022-02-21T07:00+00:00Z,2022-02-21T08:00+00:00Z,10YPL-AREA-----S,MAW,B19,6368
2022-02-21T08:00+00:00Z,2022-02-21T09:00+00:00Z,10YPL-AREA-----S,MAW,B19,6413
2022-02-21T09:00+00:00Z,2022-02-21T10:00+00:00Z,10YPL-AREA-----S,MAW,B19,6518
2022-02-21T10:00+00:00Z,2022-02-21T11:00+00:00Z,10YPL-AREA-----S,MAW,B19,6676
2022-02-21T11:00+00:00Z,2022-02-21T12:00+00:00Z,10YPL-AREA-----S,MAW,B19,6616
2022-02-21T12:00+00:00Z,2022-02-21T13:00+00:00Z,10YPL-AREA-----S,MAW,B19,6579
2022-02-21T13:00+00:00Z,2022-02-21T14:00+00:00Z,10YPL-AREA-----S,MAW,B19,6619
2022-02-21T14:00+00:00Z,2022-02-21T15:00+00:00Z,10YPL-AREA-----S,MAW,B19,6505
2022-02-21T15:00+00:00Z,2022-02-21T16:00+00:00Z,10YPL-AREA-----S,MAW,B19,6281
2022-02-21T16:00+00:00Z,2022-02-21T17:00+00:00Z,10YPL-AREA-----S,MAW,B19,6142
2022-02-21T17:00+00:00Z,2022-02-21T18:00+00:00Z,10YPL-AREA-----S,MAW,B19,6013
2022-02-21T18:00+00:00Z,2022-02-21T19:00+00:00Z,10YPL-AREA-----S,MAW,B19,6131
2022-02-21T19:00+00:00Z,2022-02-21T20:00+00:00Z,10YPL-AREA-----S,MAW,B19,6165
2022-02-21T20:00+00:00Z,2022-02-21T21:00+00:00Z,10YPL-AREA-----S,MAW,B19,6276
2022-02-21T21:00+00:00Z,2022-02-21T22:00+00:00Z,10YPL-AREA-----S,MAW,B19,6441
2022-02-21T22:00+00:00Z,2022-02-21T23:00+00:00Z,10YPL-AREA-----S,MAW,B19,6421
2022-02-21T23:00+00:00Z,2022-02-22T00:00+00:00Z,10YPL-AREA-----S,MAW,B19,6292
2022-02-22T00:00+00:00Z,2022-02-22T01:00+00:00Z,10YPL-AREA-----S,MAW,B19,6181
2022-02-22T01:00+00:00Z,2022-02-22T02:00+00:00Z,10YPL-AREA-----S,MAW,B19,6082
2022-02-22T02:00+00:00Z,2022-02-22T03:00+00:00Z,10YPL-AREA-----S,MAW,B19,5917
2022-02-22T03:00+00:00Z,2022-02-22T04:00+00:00Z,10YPL-AREA-----S,MAW,B19,5664
2022-02-22T04:00+00:00Z,2022-02-22T05:00+00:00Z,10YPL-AREA-----S,MAW,B19,5333
2022-02-22T05:00+00:00Z,2022-02-22T06:00+00:00Z,10YPL-AREA-----S,MAW,B19,5260
2022-02-22T06:00+00:00Z,2022-02-22T07:00+00:00Z,10YPL-AREA-----S,MAW,B19,4847
2022-02-22T07:00+00:00Z,2022-02-22T08:00+00:00Z,10YPL-AREA-----S,MAW,B19,4728
2022-02-22T08:00+00:00Z,2022-02-22T09:00+00:00Z,10YPL-AREA-----S,MAW,B19,4548
2022-02-22T09:00+00:00Z,2022-02-22T10:00+00:00Z,10YPL-AREA-----S,MAW,B19,4323
2022-02-22T10:00+00:00Z,2022-02-22T11:00+00:00Z,10YPL-AREA-----S,MAW,B19,4361
2022-02-22T11:00+00:00Z,2022-02-22T12:00+00:00Z,10YPL-AREA-----S,MAW,B19,4441
2022-02-22T12:00+00:00Z,2022-02-22T13:00+00:00Z,10YPL-AREA-----S,MAW,B19,4380
2022-02-22T13:00+00:00Z,2022-02-22T14:00+00:00Z,10YPL-AREA-----S,MAW,B19,3967
2022-02-22T14:00+00:00Z,2022-02-22T15:00+00:00Z,10YPL-AREA-----S,MAW,B19,3242
2022-02-22T15:00+00:00Z,2022-02-22T16:00+00:00Z,10YPL-AREA-----S,MAW,B19,2855
2022-02-22T16:00+00:00Z,2022-02-22T17:00+00:00Z,10YPL-AREA-----S,MAW,B19,2607
2022-02-22T17:00+00:00Z,2022-02-22T18:00+00:00Z,10YPL-AREA-----S,MAW,B19,2608
2022-02-22T18:00+00:00Z,2022-02-22T19:00+00:00Z,10YPL-AREA-----S,MAW,B19,2728
2022-02-22T19:00+00:00Z,2022-02-22T20:00+00:00Z,10YPL-AREA-----S,MAW,B19,3012
2022-02-22T20:00+00:00Z,2022-02-22T21:00+00:00Z,10YPL-AREA-----S,MAW,B19,3280
2022-02-22T21:00+00:00Z,2022-02-22T22:00+00:00Z,10YPL-AREA-----S,MAW,B19,3598
2022-02-22T22:00+00:00Z,2022-02-22T23:00+00:00Z,10YPL-AREA-----S,MAW,B19,3918
2022-02-22T23:00+00:00Z,2022-02-23T00:00+00:00Z,10YPL-AREA-----S,MAW,B19,4403
2022-02-23T00:00+00:00Z,2022-02-23T01:00+00:00Z,10YPL-AREA-----S,MAW,B19,4766
2022-02-23T01:00+00:00Z,2022-02-23T02:00+00:00Z,10YPL-AREA-----S,MAW,B19,5258
2022-02-23T02:00+00:00Z,2022-02-23T03:00+00:00Z,10YPL-AREA-----S,MAW,B19,5634
2022-02-23T03:00+00:00Z,2022-02-23T04:00+00:00Z,10YPL-AREA-----S,MAW,B19,5915
2022-02-23T04:00+00:00Z,2022-02-23T05:00+00:00Z,10YPL-AREA-----S,MAW,B19,6152
2022-02-23T05:00+00:00Z,2022-02-23T06:00+00:00Z,10YPL-AREA-----S,MAW,B19,6269
2022-02-23T06:00+00:00Z,2022-02-23T07:00+00:00Z,10YPL-AREA-----S,MAW,B19,6183
2022-02-23T07:00+00:00Z,2022-02-23T08:00+00:00Z,10YPL-AREA-----S,MAW,B19,6349
2022-02-23T08:00+00:00Z,2022-02-23T09:00+00:00Z,10YPL-AREA-----S,MAW,B19,6294
2022-02-23T09:00+00:00Z,2022-02-23T10:00+00:00Z,10YPL-AREA-----S,MAW,B19,6367
2022-02-23T10:00+00:00Z,2022-02-23T11:00+00:00Z,10YPL-AREA-----S,MAW,B19,6353
2022-02-23T11:00+00:00Z,2022-02-23T12:00+00:00Z,10YPL-AREA-----S,MAW,B19,6358
2022-02-23T12:00+00:00Z,2022-02-23T13:00+00:00Z,10YPL-AREA-----S,MAW,B19,6152
2022-02-23T13:00+00:00Z,2022-02-23T14:00+00:00Z,10YPL-AREA-----S,MAW,B19,5790
2022-02-23T14:00+00:00Z,2022-02-23T15:00+00:00Z,10YPL-AREA-----S,MAW,B19,5192
2022-02-23T15:00+00:00Z,2022-02-23T16:00+00:00Z,10YPL-AREA-----S,MAW,B19,4295
2022-02-23T16:00+00:00Z,2022-02-23T17:00+00:00Z,10YPL-AREA-----S,MAW,B19,3629
2022-02-23T17:00+00:00Z,2022-02-23T18:00+00:00Z,10YPL-AREA-----S,MAW,B19,3266
2022-02-23T18:00+00:00Z,2022-02-23T19:00+00:00Z,10YPL-AREA-----S,MAW,B19,2979
2022-02-23T19:00+00:00Z,2022-02-23T20:00+00:00Z,10YPL-AREA-----S,MAW,B19,2732
2022-02-23T20:00+00:00Z,2022-02-23T21:00+00:00Z,10YPL-AREA-----S,MAW,B19,2624
2022-02-23T21:00+00:00Z,2022-02-23T22:00+00:00Z,10YPL-AREA-----S,MAW,B19,2658
2022-02-23T22:00+00:00Z,2022-02-23T23:00+00:00Z,10YPL-AREA-----S,MAW,B19,2984
2022-02-23T23:00+00:00Z,2022-02-24T00:00+00:00Z,10YPL-AREA-----S,MAW,B19,3263
2022-02-24T00:00+00:00Z,2022-02-24T01:00+00:00Z,10YPL-AREA-----S,MAW,B19,3462
2022-02-24T01:00+00:00Z,2022-02-24T02:00+00:00Z,10YPL-AREA-----S,MAW,B19,3690
2022-02-24T02:00+00:00Z,2022-02-24T03:00+00:00Z,10YPL-AREA-----S,MAW,B19,4003
2022-02-24T03:00+00:00Z,2022-02-24T04:00+00:00Z,10YPL-AREA-----S,MAW,B19,4168
2022-02-24T04:00+00:00Z,2022-02-24T05:00+00:00Z,10YPL-AREA-----S,MAW,B19,4300
2022-02-24T05:00+00:00Z,2022-02-24T06:00+00:00Z,10YPL-AREA-----S,MAW,B19,4488
2022-02-24T06:00+00:00Z,2022-02-24T07:00+00:00Z,10YPL-AREA-----S,MAW,B19,4328
2022-02-24T07:00+00:00Z,2022-02-24T08:00+00:00Z,10YPL-AREA-----S,MAW,B19,3828
2022-02-24T08:00+00:00Z,2022-02-24T09:00+00:00Z,10YPL-AREA-----S,MAW,B19,3412
2022-02-24T09:00+00:00Z,2022-02-24T10:00+00:00Z,10YPL-AREA-----S,MAW,B19,3529
2022-02-24T10:00+00:00Z,2022-02-24T11:00+00:00Z,10YPL-AREA-----S,MAW,B19,3831
2022-02-24T11:00+00:00Z,2022-02-24T12:00+00:00Z,10YPL-AREA-----S,MAW,B19,3987
2022-02-24T12:00+00:00Z,2022-02-24T13:00+00:00Z,10YPL-AREA-----S,MAW,B19,4400
2022-02-24T13:00+00:00Z,2022-02-24T14:00+00:00Z,10YPL-AREA-----S,MAW,B19,4435
2022-02-24T14:00+00:00Z,2022-02-24T15:00+00:00Z,10YPL-AREA-----S,MAW,B19,4848
2022-02-24T15:00+00:00Z,2022-02-24T16:00+00:00Z,10YPL-AREA-----S,MAW,B19,5252
2022-02-24T16:00+00:00Z,2022-02-24T17:00+00:00Z,10YPL-AREA-----S,MAW,B19,5446
2022-02-24T17:00+00:00Z,2022-02-24T18:00+00:00Z,10YPL-AREA-----S,MAW,B19,5825
2022-02-24T18:00+00:00Z,2022-02-24T19:00+00:00Z,10YPL-AREA-----S,MAW,B19,6059
2022-02-24T19:00+00:00Z,2022-02-24T20:00+00:00Z,10YPL-AREA-----S,MAW,B19,6108
2022-02-24T20:00+00:00Z,2022-02-24T21:00+00:00Z,10YPL-AREA-----S,MAW,B19,6226
2022-02-24T21:00+00:00Z,2022-02-24T22:00+00:00Z,10YPL-AREA-----S,MAW,B19,6399
2022-02-24T22:00+00:00Z,2022-02-24T23:00+00:00Z,10YPL-AREA-----S,MAW,B19,6453
2022-02-24T23:00+00:00Z,2022-02-25T00:00+00:00Z,10YPL-AREA-----S,MAW,B19,6517
2022-02-25T00:00+00:00Z,2022-02-25T01:00+00:00Z,10YPL-AREA-----S,MAW,B19,6401
2022-02-25T01:00+00:00Z,2022-02-25T02:00+00:00Z,10YPL-AREA-----S,MAW,B19,6200
2022-02-25T02:00+00:00Z,2022-02-25T03:00+00:00Z,10YPL-AREA-----S,MAW,B19,6004
2022-02-25T03:00+00:00Z,2022-02-25T04:00+00:00Z,10YPL-AREA-----S,MAW,B19,5952
2022-02-25T04:00+00:00Z,2022-02-25T05:00+00:00Z,10YPL-AREA-----S,MAW,B19,5813
2022-02-25T05:00+00:00Z,2022-02-25T06:00+00:00Z,10YPL-AREA-----S,MAW,B19,5602
2022-02-25T06:00+00:00Z,2022-02-25T07:00+00:00Z,10YPL-AREA-----S,MAW,B19,5320
2022-02-25T07:00+00:00Z,2022-02-25T08:00+00:00Z,10YPL-AREA-----S,MAW,B19,5532
2022-02-25T08:00+00:00Z,2022-02-25T09:00+00:00Z,10YPL-AREA-----S,MAW,B19,5641
2022-02-25T09:00+00:00Z,2022-02-25T10:00+00:00Z,10YPL-AREA-----S,MAW,B19,5508
2022-02-25T10:00+00:00Z,2022-02-25T11:00+00:00Z,10YPL-AREA-----S,MAW,B19,5474
2022-02-25T11:00+00:00Z,2022-02-25T12:00+00:00Z,10YPL-AREA-----S,MAW,B19,5300
2022-02-25T12:00+00:00Z,2022-02-25T13:00+00:00Z,10YPL-AREA-----S,MAW,B19,4967
2022-02-25T13:00+00:00Z,2022-02-25T14:00+00:00Z,10YPL-AREA-----S,MAW,B19,4306
2022-02-25T14:00+00:00Z,2022-02-25T15:00+00:00Z,10YPL-AREA-----S,MAW,B19,3774
2022-02-25T15:00+00:00Z,2022-02-25T16:00+00:00Z,10YPL-AREA-----S,MAW,B19,3284
2022-02-25T16:00+00:00Z,2022-02-25T17:00+00:00Z,10YPL-AREA-----S,MAW,B19,3101
