StartTime,EndTime,AreaID,UnitName,PsrType,quantity
2022-04-13T21:00+00:00Z,2022-04-13T21:15+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-04-13T21:15+00:00Z,2022-04-13T21:30+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-04-13T21:30+00:00Z,2022-04-13T21:45+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-04-13T21:45+00:00Z,2022-04-13T22:00+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-04-13T22:00+00:00Z,2022-04-13T22:15+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-04-13T22:15+00:00Z,2022-04-13T22:30+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-04-13T22:30+00:00Z,2022-04-13T22:45+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-04-13T22:45+00:00Z,2022-04-13T23:00+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-04-13T23:00+00:00Z,2022-04-13T23:15+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-04-13T23:15+00:00Z,2022-04-13T23:30+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-04-13T23:30+00:00Z,2022-04-13T23:45+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-04-13T23:45+00:00Z,2022-04-14T00:00+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-04-14T00:00+00:00Z,2022-04-14T00:15+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-04-14T00:15+00:00Z,2022-04-14T00:30+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-04-14T00:30+00:00Z,2022-04-14T00:45+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-04-14T00:45+00:00Z,2022-04-14T01:00+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-04-14T01:00+00:00Z,2022-04-14T01:15+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-04-14T01:15+00:00Z,2022-04-14T01:30+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-04-14T01:30+00:00Z,2022-04-14T01:45+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-04-14T01:45+00:00Z,2022-04-14T02:00+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-04-14T02:00+00:00Z,2022-04-14T02:15+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-04-14T02:15+00:00Z,2022-04-14T02:30+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-04-14T02:30+00:00Z,2022-04-14T02:45+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-04-14T02:45+00:00Z,2022-04-14T03:00+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-04-14T03:00+00:00Z,2022-04-14T03:15+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-04-14T03:15+00:00Z,2022-04-14T03:30+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-04-14T03:30+00:00Z,2022-04-14T03:45+00:00Z,10YHU-MAVIR----U,MAW,B16,2
2022-04-14T03:45+00:00Z,2022-04-14T04:00+00:00Z,10YHU-MAVIR----U,MAW,B16,16
2022-04-14T04:00+00:00Z,2022-04-14T04:15+00:00Z,10YHU-MAVIR----U,MAW,B16,45
2022-04-14T04:15+00:00Z,2022-04-14T04:30+00:00Z,10YHU-MAVIR----U,MAW,B16,90
2022-04-14T04:30+00:00Z,2022-04-14T04:45+00:00Z,10YHU-MAVIR----U,MAW,B16,149
2022-04-14T04:45+00:00Z,2022-04-14T05:00+00:00Z,10YHU-MAVIR----U,MAW,B16,224
2022-04-14T05:00+00:00Z,2022-04-14T05:15+00:00Z,10YHU-MAVIR----U,MAW,B16,320
2022-04-14T05:15+00:00Z,2022-04-14T05:30+00:00Z,10YHU-MAVIR----U,MAW,B16,435
2022-04-14T05:30+00:00Z,2022-04-14T05:45+00:00Z,10YHU-MAVIR----U,MAW,B16,555
2022-04-14T05:45+00:00Z,2022-04-14T06:00+00:00Z,10YHU-MAVIR----U,MAW,B16,677
2022-04-14T06:00+00:00Z,2022-04-14T06:15+00:00Z,10YHU-MAVIR----U,MAW,B16,797
2022-04-14T06:15+00:00Z,2022-04-14T06:30+00:00Z,10YHU-MAVIR----U,MAW,B16,912
2022-04-14T06:30+00:00Z,2022-04-14T06:45+00:00Z,10YHU-MAVIR----U,MAW,B16,1037
2022-04-14T06:45+00:00Z,2022-04-14T07:00+00:00Z,10YHU-MAVIR----U,MAW,B16,1140
2022-04-14T07:00+00:00Z,2022-04-14T07:15+00:00Z,10YHU-MAVIR----U,MAW,B16,1242
2022-04-14T07:15+00:00Z,2022-04-14T07:30+00:00Z,10YHU-MAVIR----U,MAW,B16,1327
2022-04-14T07:30+00:00Z,2022-04-14T07:45+00:00Z,10YHU-MAVIR----U,MAW,B16,1399
2022-04-14T07:45+00:00Z,2022-04-14T08:00+00:00Z,10YHU-MAVIR----U,MAW,B16,1492
2022-04-14T08:00+00:00Z,2022-04-14T08:15+00:00Z,10YHU-MAVIR----U,MAW,B16,1554
2022-04-14T08:15+00:00Z,2022-04-14T08:30+00:00Z,10YHU-MAVIR----U,MAW,B16,1572
2022-04-14T08:30+00:00Z,2022-04-14T08:45+00:00Z,10YHU-MAVIR----U,MAW,B16,1615
2022-04-14T08:45+00:00Z,2022-04-14T09:00+00:00Z,10YHU-MAVIR----U,MAW,B16,1665
2022-04-14T09:00+00:00Z,2022-04-14T09:15+00:00Z,10YHU-MAVIR----U,MAW,B16,1690
2022-04-14T09:15+00:00Z,2022-04-14T09:30+00:00Z,10YHU-MAVIR----U,MAW,B16,1727
2022-04-14T09:30+00:00Z,2022-04-14T09:45+00:00Z,10YHU-MAVIR----U,MAW,B16,1740
2022-04-14T09:45+00:00Z,2022-04-14T10:00+00:00Z,10YHU-MAVIR----U,MAW,B16,1759
2022-04-14T10:00+00:00Z,2022-04-14T10:15+00:00Z,10YHU-MAVIR----U,MAW,B16,1772
2022-04-14T10:15+00:00Z,2022-04-14T10:30+00:00Z,10YHU-MAVIR----U,MAW,B16,1781
2022-04-14T10:30+00:00Z,2022-04-14T10:45+00:00Z,10YHU-MAVIR----U,MAW,B16,1779
2022-04-14T10:45+00:00Z,2022-04-14T11:00+00:00Z,10YHU-MAVIR----U,MAW,B16,1778
2022-04-14T11:00+00:00Z,2022-04-14T11:15+00:00Z,10YHU-MAVIR----U,MAW,B16,1769
2022-04-14T11:15+00:00Z,2022-04-14T11:30+00:00Z,10YHU-MAVIR----U,MAW,B16,1751
2022-04-14T11:30+00:00Z,2022-04-14T11:45+00:00Z,10YHU-MAVIR----U,MAW,B16,1731
2022-04-14T11:45+00:00Z,2022-04-14T12:00+00:00Z,10YHU-MAVIR----U,MAW,B16,1725
2022-04-14T12:00+00:00Z,2022-04-14T12:15+00:00Z,10YHU-MAVIR----U,MAW,B16,1703
2022-04-14T12:15+00:00Z,2022-04-14T12:30+00:00Z,10YHU-MAVIR----U,MAW,B16,1658
2022-04-14T12:30+00:00Z,2022-04-14T12:45+00:00Z,10YHU-MAVIR----U,MAW,B16,1608
2022-04-14T12:45+00:00Z,2022-04-14T13:00+00:00Z,10YHU-MAVIR----U,MAW,B16,1549
2022-04-14T13:00+00:00Z,2022-04-14T13:15+00:00Z,10YHU-MAVIR----U,MAW,B16,1470
2022-04-14T13:15+00:00Z,2022-04-14T13:30+00:00Z,10YHU-MAVIR----U,MAW,B16,1387
2022-04-14T13:30+00:00Z,2022-04-14T13:45+00:00Z,10YHU-MAVIR----U,MAW,B16,1301
2022-04-14T13:45+00:00Z,2022-04-14T14:00+00:00Z,10YHU-MAVIR----U,MAW,B16,1213
2022-04-14T14:00+00:00Z,2022-04-14T14:15+00:00Z,10YHU-MAVIR----U,MAW,B16,1112
2022-04-14T14:15+00:00Z,2022-04-14T14:30+00:00Z,10YHU-MAVIR----U,MAW,B16,988
2022-04-14T14:30+00:00Z,2022-04-14T14:45+00:00Z,10YHU-MAVIR----U,MAW,B16,873
2022-04-14T14:45+00:00Z,2022-04-14T15:00+00:00Z,10YHU-MAVIR----U,MAW,B16,772
2022-04-14T15:00+00:00Z,2022-04-14T15:15+00:00Z,10YHU-MAVIR----U,MAW,B16,647
2022-04-14T15:15+00:00Z,2022-04-14T15:30+00:00Z,10YHU-MAVIR----U,MAW,B16,514
2022-04-14T15:30+00:00Z,2022-04-14T15:45+00:00Z,10YHU-MAVIR----U,MAW,B16,390
2022-04-14T15:45+00:00Z,2022-04-14T16:00+00:00Z,10YHU-MAVIR----U,MAW,B16,273
2022-04-14T16:00+00:00Z,2022-04-14T16:15+00:00Z,10YHU-MAVIR----U,MAW,B16,177
2022-04-14T16:15+00:00Z,2022-04-14T16:30+00:00Z,10YHU-MAVIR----U,MAW,B16,108
2022-04-14T16:30+00:00Z,2022-04-14T16:45+00:00Z,10YHU-MAVIR----U,MAW,B16,62
2022-04-14T16:45+00:00Z,2022-04-14T17:00+00:00Z,10YHU-MAVIR----U,MAW,B16,32
2022-04-14T17:00+00:00Z,2022-04-14T17:15+00:00Z,10YHU-MAVIR----U,MAW,B16,11
2022-04-14T17:15+00:00Z,2022-04-14T17:30+00:00Z,10YHU-MAVIR----U,MAW,B16,1
2022-04-14T17:30+00:00Z,2022-04-14T17:45+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-04-14T17:45+00:00Z,2022-04-14T18:00+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-04-14T18:00+00:00Z,2022-04-14T18:15+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-04-14T18:15+00:00Z,2022-04-14T18:30+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-04-14T18:30+00:00Z,2022-04-14T18:45+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-04-14T18:45+00:00Z,2022-04-14T19:00+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-04-14T19:00+00:00Z,2022-04-14T19:15+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-04-14T19:15+00:00Z,2022-04-14T19:30+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-04-14T19:30+00:00Z,2022-04-14T19:45+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-04-14T19:45+00:00Z,2022-04-14T20:00+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-04-14T20:00+00:00Z,2022-04-14T20:15+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-04-14T20:15+00:00Z,2022-04-14T20:30+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-04-14T20:30+00:00Z,2022-04-14T20:45+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-04-14T20:45+00:00Z,2022-04-14T21:00+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-04-14T21:00+00:00Z,2022-04-14T21:15+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-04-14T21:15+00:00Z,2022-04-14T21:30+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-04-14T21:30+00:00Z,2022-04-14T21:45+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-04-14T21:45+00:00Z,2022-04-14T22:00+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-04-14T22:00+00:00Z,2022-04-14T22:15+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-04-14T22:15+00:00Z,2022-04-14T22:30+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-04-14T22:30+00:00Z,2022-04-14T22:45+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-04-14T22:45+00:00Z,2022-04-14T23:00+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-04-14T23:00+00:00Z,2022-04-14T23:15+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-04-14T23:15+00:00Z,2022-04-14T23:30+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-04-14T23:30+00:00Z,2022-04-14T23:45+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-04-14T23:45+00:00Z,2022-04-15T00:00+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-04-15T00:00+00:00Z,2022-04-15T00:15+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-04-15T00:15+00:00Z,2022-04-15T00:30+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-04-15T00:30+00:00Z,2022-04-15T00:45+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-04-15T00:45+00:00Z,2022-04-15T01:00+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-04-15T01:00+00:00Z,2022-04-15T01:15+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-04-15T01:15+00:00Z,2022-04-15T01:30+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-04-15T01:30+00:00Z,2022-04-15T01:45+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-04-15T01:45+00:00Z,2022-04-15T02:00+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-04-15T02:00+00:00Z,2022-04-15T02:15+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-04-15T02:15+00:00Z,2022-04-15T02:30+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-04-15T02:30+00:00Z,2022-04-15T02:45+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-04-15T02:45+00:00Z,2022-04-15T03:00+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-04-15T03:00+00:00Z,2022-04-15T03:15+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-04-15T03:15+00:00Z,2022-04-15T03:30+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-04-15T03:30+00:00Z,2022-04-15T03:45+00:00Z,10YHU-MAVIR----U,MAW,B16,3
2022-04-15T03:45+00:00Z,2022-04-15T04:00+00:00Z,10YHU-MAVIR----U,MAW,B16,18
2022-04-15T04:00+00:00Z,2022-04-15T04:15+00:00Z,10YHU-MAVIR----U,MAW,B16,47
2022-04-15T04:15+00:00Z,2022-04-15T04:30+00:00Z,10YHU-MAVIR----U,MAW,B16,88
2022-04-15T04:30+00:00Z,2022-04-15T04:45+00:00Z,10YHU-MAVIR----U,MAW,B16,145
2022-04-15T04:45+00:00Z,2022-04-15T05:00+00:00Z,10YHU-MAVIR----U,MAW,B16,219
2022-04-15T05:00+00:00Z,2022-04-15T05:15+00:00Z,10YHU-MAVIR----U,MAW,B16,313
2022-04-15T05:15+00:00Z,2022-04-15T05:30+00:00Z,10YHU-MAVIR----U,MAW,B16,408
2022-04-15T05:30+00:00Z,2022-04-15T05:45+00:00Z,10YHU-MAVIR----U,MAW,B16,520
2022-04-15T05:45+00:00Z,2022-04-15T06:00+00:00Z,10YHU-MAVIR----U,MAW,B16,644
2022-04-15T06:00+00:00Z,2022-04-15T06:15+00:00Z,10YHU-MAVIR----U,MAW,B16,742
2022-04-15T06:15+00:00Z,2022-04-15T06:30+00:00Z,10YHU-MAVIR----U,MAW,B16,840
2022-04-15T06:30+00:00Z,2022-04-15T06:45+00:00Z,10YHU-MAVIR----U,MAW,B16,931
2022-04-15T06:45+00:00Z,2022-04-15T07:00+00:00Z,10YHU-MAVIR----U,MAW,B16,1029
2022-04-15T07:00+00:00Z,2022-04-15T07:15+00:00Z,10YHU-MAVIR----U,MAW,B16,1096
2022-04-15T07:15+00:00Z,2022-04-15T07:30+00:00Z,10YHU-MAVIR----U,MAW,B16,1163
2022-04-15T07:30+00:00Z,2022-04-15T07:45+00:00Z,10YHU-MAVIR----U,MAW,B16,1222
2022-04-15T07:45+00:00Z,2022-04-15T08:00+00:00Z,10YHU-MAVIR----U,MAW,B16,1242
2022-04-15T08:00+00:00Z,2022-04-15T08:15+00:00Z,10YHU-MAVIR----U,MAW,B16,1299
2022-04-15T08:15+00:00Z,2022-04-15T08:30+00:00Z,10YHU-MAVIR----U,MAW,B16,1337
2022-04-15T08:30+00:00Z,2022-04-15T08:45+00:00Z,10YHU-MAVIR----U,MAW,B16,1382
2022-04-15T08:45+00:00Z,2022-04-15T09:00+00:00Z,10YHU-MAVIR----U,MAW,B16,1376
2022-04-15T09:00+00:00Z,2022-04-15T09:15+00:00Z,10YHU-MAVIR----U,MAW,B16,1383
2022-04-15T09:15+00:00Z,2022-04-15T09:30+00:00Z,10YHU-MAVIR----U,MAW,B16,1370
2022-04-15T09:30+00:00Z,2022-04-15T09:45+00:00Z,10YHU-MAVIR----U,MAW,B16,1362
2022-04-15T09:45+00:00Z,2022-04-15T10:00+00:00Z,10YHU-MAVIR----U,MAW,B16,1356
2022-04-15T10:00+00:00Z,2022-04-15T10:15+00:00Z,10YHU-MAVIR----U,MAW,B16,1319
2022-04-15T10:15+00:00Z,2022-04-15T10:30+00:00Z,10YHU-MAVIR----U,MAW,B16,1270
2022-04-15T10:30+00:00Z,2022-04-15T10:45+00:00Z,10YHU-MAVIR----U,MAW,B16,1212
2022-04-15T10:45+00:00Z,2022-04-15T11:00+00:00Z,10YHU-MAVIR----U,MAW,B16,1167
2022-04-15T11:00+00:00Z,2022-04-15T11:15+00:00Z,10YHU-MAVIR----U,MAW,B16,1108
2022-04-15T11:15+00:00Z,2022-04-15T11:30+00:00Z,10YHU-MAVIR----U,MAW,B16,1020
2022-04-15T11:30+00:00Z,2022-04-15T11:45+00:00Z,10YHU-MAVIR----U,MAW,B16,960
2022-04-15T11:45+00:00Z,2022-04-15T12:00+00:00Z,10YHU-MAVIR----U,MAW,B16,857
2022-04-15T12:00+00:00Z,2022-04-15T12:15+00:00Z,10YHU-MAVIR----U,MAW,B16,820
2022-04-15T12:15+00:00Z,2022-04-15T12:30+00:00Z,10YHU-MAVIR----U,MAW,B16,774
2022-04-15T12:30+00:00Z,2022-04-15T12:45+00:00Z,10YHU-MAVIR----U,MAW,B16,700
2022-04-15T12:45+00:00Z,2022-04-15T13:00+00:00Z,10YHU-MAVIR----U,MAW,B16,658
2022-04-15T13:00+00:00Z,2022-04-15T13:15+00:00Z,10YHU-MAVIR----U,MAW,B16,608
2022-04-15T13:15+00:00Z,2022-04-15T13:30+00:00Z,10YHU-MAVIR----U,MAW,B16,548
2022-04-15T13:30+00:00Z,2022-04-15T13:45+00:00Z,10YHU-MAVIR----U,MAW,B16,509
2022-04-15T13:45+00:00Z,2022-04-15T14:00+00:00Z,10YHU-MAVIR----U,MAW,B16,509
2022-04-15T14:00+00:00Z,2022-04-15T14:15+00:00Z,10YHU-MAVIR----U,MAW,B16,463
2022-04-15T14:15+00:00Z,2022-04-15T14:30+00:00Z,10YHU-MAVIR----U,MAW,B16,410
2022-04-15T14:30+00:00Z,2022-04-15T14:45+00:00Z,10YHU-MAVIR----U,MAW,B16,377
2022-04-15T14:45+00:00Z,2022-04-15T15:00+00:00Z,10YHU-MAVIR----U,MAW,B16,323
2022-04-15T15:00+00:00Z,2022-04-15T15:15+00:00Z,10YHU-MAVIR----U,MAW,B16,279
2022-04-15T15:15+00:00Z,2022-04-15T15:30+00:00Z,10YHU-MAVIR----U,MAW,B16,245
2022-04-15T15:30+00:00Z,2022-04-15T15:45+00:00Z,10YHU-MAVIR----U,MAW,B16,211
2022-04-15T15:45+00:00Z,2022-04-15T16:00+00:00Z,10YHU-MAVIR----U,MAW,B16,173
2022-04-15T16:00+00:00Z,2022-04-15T16:15+00:00Z,10YHU-MAVIR----U,MAW,B16,124
2022-04-15T16:15+00:00Z,2022-04-15T16:30+00:00Z,10YHU-MAVIR----U,MAW,B16,88
2022-04-15T16:30+00:00Z,2022-04-15T16:45+00:00Z,10YHU-MAVIR----U,MAW,B16,59
2022-04-15T16:45+00:00Z,2022-04-15T17:00+00:00Z,10YHU-MAVIR----U,MAW,B16,33
2022-04-15T17:00+00:00Z,2022-04-15T17:15+00:00Z,10YHU-MAVIR----U,MAW,B16,11
2022-04-15T17:15+00:00Z,2022-04-15T17:30+00:00Z,10YHU-MAVIR----U,MAW,B16,1
2022-04-15T17:30+00:00Z,2022-04-15T17:45+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-04-15T17:45+00:00Z,2022-04-15T18:00+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-04-15T18:00+00:00Z,2022-04-15T18:15+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-04-15T18:15+00:00Z,2022-04-15T18:30+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-04-15T18:30+00:00Z,2022-04-15T18:45+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-04-15T18:45+00:00Z,2022-04-15T19:00+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-04-15T19:00+00:00Z,2022-04-15T19:15+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-04-15T19:15+00:00Z,2022-04-15T19:30+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-04-15T19:30+00:00Z,2022-04-15T19:45+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-04-15T19:45+00:00Z,2022-04-15T20:00+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-04-15T20:00+00:00Z,2022-04-15T20:15+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-04-15T20:15+00:00Z,2022-04-15T20:30+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-04-15T20:30+00:00Z,2022-04-15T20:45+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-04-15T20:45+00:00Z,2022-04-15T21:00+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-04-15T21:00+00:00Z,2022-04-15T21:15+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-04-15T21:15+00:00Z,2022-04-15T21:30+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-04-15T21:30+00:00Z,2022-04-15T21:45+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-04-15T21:45+00:00Z,2022-04-15T22:00+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-04-15T22:00+00:00Z,2022-04-15T22:15+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-04-15T22:15+00:00Z,2022-04-15T22:30+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-04-15T22:30+00:00Z,2022-04-15T22:45+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-04-15T22:45+00:00Z,2022-04-15T23:00+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-04-15T23:00+00:00Z,2022-04-15T23:15+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-04-15T23:15+00:00Z,2022-04-15T23:30+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-04-15T23:30+00:00Z,2022-04-15T23:45+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-04-15T23:45+00:00Z,2022-04-16T00:00+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-04-16T00:00+00:00Z,2022-04-16T00:15+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-04-16T00:15+00:00Z,2022-04-16T00:30+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-04-16T00:30+00:00Z,2022-04-16T00:45+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-04-16T00:45+00:00Z,2022-04-16T01:00+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-04-16T01:00+00:00Z,2022-04-16T01:15+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-04-16T01:15+00:00Z,2022-04-16T01:30+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-04-16T01:30+00:00Z,2022-04-16T01:45+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-04-16T01:45+00:00Z,2022-04-16T02:00+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-04-16T02:00+00:00Z,2022-04-16T02:15+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-04-16T02:15+00:00Z,2022-04-16T02:30+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-04-16T02:30+00:00Z,2022-04-16T02:45+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-04-16T02:45+00:00Z,2022-04-16T03:00+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-04-16T03:00+00:00Z,2022-04-16T03:15+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-04-16T03:15+00:00Z,2022-04-16T03:30+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-04-16T03:30+00:00Z,2022-04-16T03:45+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-04-16T03:45+00:00Z,2022-04-16T04:00+00:00Z,10YHU-MAVIR----U,MAW,B16,7
2022-04-16T04:00+00:00Z,2022-04-16T04:15+00:00Z,10YHU-MAVIR----U,MAW,B16,23
2022-04-16T04:15+00:00Z,2022-04-16T04:30+00:00Z,10YHU-MAVIR----U,MAW,B16,47
2022-04-16T04:30+00:00Z,2022-04-16T04:45+00:00Z,10YHU-MAVIR----U,MAW,B16,83
2022-04-16T04:45+00:00Z,2022-04-16T05:00+00:00Z,10YHU-MAVIR----U,MAW,B16,135
2022-04-16T05:00+00:00Z,2022-04-16T05:15+00:00Z,10YHU-MAVIR----U,MAW,B16,196
2022-04-16T05:15+00:00Z,2022-04-16T05:30+00:00Z,10YHU-MAVIR----U,MAW,B16,265
2022-04-16T05:30+00:00Z,2022-04-16T05:45+00:00Z,10YHU-MAVIR----U,MAW,B16,319
2022-04-16T05:45+00:00Z,2022-04-16T06:00+00:00Z,10YHU-MAVIR----U,MAW,B16,390
2022-04-16T06:00+00:00Z,2022-04-16T06:15+00:00Z,10YHU-MAVIR----U,MAW,B16,435
2022-04-16T06:15+00:00Z,2022-04-16T06:30+00:00Z,10YHU-MAVIR----U,MAW,B16,493
2022-04-16T06:30+00:00Z,2022-04-16T06:45+00:00Z,10YHU-MAVIR----U,MAW,B16,550
2022-04-16T06:45+00:00Z,2022-04-16T07:00+00:00Z,10YHU-MAVIR----U,MAW,B16,581
2022-04-16T07:00+00:00Z,2022-04-16T07:15+00:00Z,10YHU-MAVIR----U,MAW,B16,640
2022-04-16T07:15+00:00Z,2022-04-16T07:30+00:00Z,10YHU-MAVIR----U,MAW,B16,615
2022-04-16T07:30+00:00Z,2022-04-16T07:45+00:00Z,10YHU-MAVIR----U,MAW,B16,594
2022-04-16T07:45+00:00Z,2022-04-16T08:00+00:00Z,10YHU-MAVIR----U,MAW,B16,583
2022-04-16T08:00+00:00Z,2022-04-16T08:15+00:00Z,10YHU-MAVIR----U,MAW,B16,624
2022-04-16T08:15+00:00Z,2022-04-16T08:30+00:00Z,10YHU-MAVIR----U,MAW,B16,634
2022-04-16T08:30+00:00Z,2022-04-16T08:45+00:00Z,10YHU-MAVIR----U,MAW,B16,687
2022-04-16T08:45+00:00Z,2022-04-16T09:00+00:00Z,10YHU-MAVIR----U,MAW,B16,732
2022-04-16T09:00+00:00Z,2022-04-16T09:15+00:00Z,10YHU-MAVIR----U,MAW,B16,736
2022-04-16T09:15+00:00Z,2022-04-16T09:30+00:00Z,10YHU-MAVIR----U,MAW,B16,753
2022-04-16T09:30+00:00Z,2022-04-16T09:45+00:00Z,10YHU-MAVIR----U,MAW,B16,763
2022-04-16T09:45+00:00Z,2022-04-16T10:00+00:00Z,10YHU-MAVIR----U,MAW,B16,752
2022-04-16T10:00+00:00Z,2022-04-16T10:15+00:00Z,10YHU-MAVIR----U,MAW,B16,752
2022-04-16T10:15+00:00Z,2022-04-16T10:30+00:00Z,10YHU-MAVIR----U,MAW,B16,739
2022-04-16T10:30+00:00Z,2022-04-16T10:45+00:00Z,10YHU-MAVIR----U,MAW,B16,754
2022-04-16T10:45+00:00Z,2022-04-16T11:00+00:00Z,10YHU-MAVIR----U,MAW,B16,724
