StartTime,EndTime,AreaID,UnitName,Load
2021-03-14T05:00+00:00Z,2021-03-14T06:00+00:00Z,10YES-REE------0,MAW,20654
2021-03-14T06:00+00:00Z,2021-03-14T07:00+00:00Z,10YES-REE------0,MAW,21716
2021-03-14T07:00+00:00Z,2021-03-14T08:00+00:00Z,10YES-REE------0,MAW,24167
2021-03-14T08:00+00:00Z,2021-03-14T09:00+00:00Z,10YES-REE------0,MAW,25808
2021-03-14T09:00+00:00Z,2021-03-14T10:00+00:00Z,10YES-REE------0,MAW,26369
2021-03-14T10:00+00:00Z,2021-03-14T11:00+00:00Z,10YES-REE------0,MAW,26217
2021-03-14T11:00+00:00Z,2021-03-14T12:00+00:00Z,10YES-REE------0,MAW,26507
2021-03-14T12:00+00:00Z,2021-03-14T13:00+00:00Z,10YES-REE------0,MAW,26316
2021-03-14T13:00+00:00Z,2021-03-14T14:00+00:00Z,10YES-REE------0,MAW,24982
2021-03-14T14:00+00:00Z,2021-03-14T15:00+00:00Z,10YES-REE------0,MAW,23994
2021-03-14T15:00+00:00Z,2021-03-14T16:00+00:00Z,10YES-REE------0,MAW,23790
2021-03-14T16:00+00:00Z,2021-03-14T17:00+00:00Z,10YES-REE------0,MAW,24159
2021-03-14T17:00+00:00Z,2021-03-14T18:00+00:00Z,10YES-REE------0,MAW,26747
2021-03-14T18:00+00:00Z,2021-03-14T19:00+00:00Z,10YES-REE------0,MAW,29222
2021-03-14T19:00+00:00Z,2021-03-14T20:00+00:00Z,10YES-REE------0,MAW,29133
2021-03-14T20:00+00:00Z,2021-03-14T21:00+00:00Z,10YES-REE------0,MAW,27613
2021-03-14T21:00+00:00Z,2021-03-14T22:00+00:00Z,10YES-REE------0,MAW,25390
2021-03-14T22:00+00:00Z,2021-03-14T23:00+00:00Z,10YES-REE------0,MAW,23386
2021-03-14T23:00+00:00Z,2021-03-15T00:00+00:00Z,10YES-REE------0,MAW,22126
2021-03-15T00:00+00:00Z,2021-03-15T01:00+00:00Z,10YES-REE------0,MAW,21336
2021-03-15T01:00+00:00Z,2021-03-15T02:00+00:00Z,10YES-REE------0,MAW,21034
2021-03-15T02:00+00:00Z,2021-03-15T03:00+00:00Z,10YES-REE------0,MAW,21239
2021-03-15T03:00+00:00Z,2021-03-15T04:00+00:00Z,10YES-REE------0,MAW,22213
2021-03-15T04:00+00:00Z,2021-03-15T05:00+00:00Z,10YES-REE------0,MAW,25449
2021-03-15T05:00+00:00Z,2021-03-15T06:00+00:00Z,10YES-REE------0,MAW,29057
2021-03-15T06:00+00:00Z,2021-03-15T07:00+00:00Z,10YES-REE------0,MAW,31764
2021-03-15T07:00+00:00Z,2021-03-15T08:00+00:00Z,10YES-REE------0,MAW,33076
2021-03-15T08:00+00:00Z,2021-03-15T09:00+00:00Z,10YES-REE------0,MAW,33327
2021-03-15T09:00+00:00Z,2021-03-15T10:00+00:00Z,10YES-REE------0,MAW,32968
2021-03-15T10:00+00:00Z,2021-03-15T11:00+00:00Z,10YES-REE------0,MAW,32829
2021-03-15T11:00+00:00Z,2021-03-15T12:00+00:00Z,10YES-REE------0,MAW,32618
2021-03-15T12:00+00:00Z,2021-03-15T13:00+00:00Z,10YES-REE------0,MAW,31633
2021-03-15T13:00+00:00Z,2021-03-15T14:00+00:00Z,10YES-REE------0,MAW,30617
2021-03-15T14:00+00:00Z,2021-03-15T15:00+00:00Z,10YES-REE------0,MAW,29798
2021-03-15T15:00+00:00Z,2021-03-15T16:00+00:00Z,10YES-REE------0,MAW,29437
2021-03-15T16:00+00:00Z,2021-03-15T17:00+00:00Z,10YES-REE------0,MAW,29422
2021-03-15T17:00+00:00Z,2021-03-15T18:00+00:00Z,10YES-REE------0,MAW,31844
2021-03-15T18:00+00:00Z,2021-03-15T19:00+00:00Z,10YES-REE------0,MAW,33966
2021-03-15T19:00+00:00Z,2021-03-15T20:00+00:00Z,10YES-REE------0,MAW,32882
2021-03-15T20:00+00:00Z,2021-03-15T21:00+00:00Z,10YES-REE------0,MAW,30320
2021-03-15T21:00+00:00Z,2021-03-15T22:00+00:00Z,10YES-REE------0,MAW,27450
2021-03-15T22:00+00:00Z,2021-03-15T23:00+00:00Z,10YES-REE------0,MAW,25519
2021-03-15T23:00+00:00Z,2021-03-16T00:00+00:00Z,10YES-REE------0,MAW,23972
2021-03-16T00:00+00:00Z,2021-03-16T01:00+00:00Z,10YES-REE------0,MAW,23213
2021-03-16T01:00+00:00Z,2021-03-16T02:00+00:00Z,10YES-REE------0,MAW,22780
2021-03-16T02:00+00:00Z,2021-03-16T03:00+00:00Z,10YES-REE------0,MAW,22839
2021-03-16T03:00+00:00Z,2021-03-16T04:00+00:00Z,10YES-REE------0,MAW,23626
2021-03-16T04:00+00:00Z,2021-03-16T05:00+00:00Z,10YES-REE------0,MAW,26244
2021-03-16T05:00+00:00Z,2021-03-16T06:00+00:00Z,10YES-REE------0,MAW,29517
2021-03-16T06:00+00:00Z,2021-03-16T07:00+00:00Z,10YES-REE------0,MAW,31760
2021-03-16T07:00+00:00Z,2021-03-16T08:00+00:00Z,10YES-REE------0,MAW,32662
2021-03-16T08:00+00:00Z,2021-03-16T09:00+00:00Z,10YES-REE------0,MAW,33070
2021-03-16T09:00+00:00Z,2021-03-16T10:00+00:00Z,10YES-REE------0,MAW,32925
2021-03-16T10:00+00:00Z,2021-03-16T11:00+00:00Z,10YES-REE------0,MAW,32658
2021-03-16T11:00+00:00Z,2021-03-16T12:00+00:00Z,10YES-REE------0,MAW,32430
2021-03-16T12:00+00:00Z,2021-03-16T13:00+00:00Z,10YES-REE------0,MAW,31599
2021-03-16T13:00+00:00Z,2021-03-16T14:00+00:00Z,10YES-REE------0,MAW,30520
2021-03-16T14:00+00:00Z,2021-03-16T15:00+00:00Z,10YES-REE------0,MAW,29717
2021-03-16T15:00+00:00Z,2021-03-16T16:00+00:00Z,10YES-REE------0,MAW,29380
2021-03-16T16:00+00:00Z,2021-03-16T17:00+00:00Z,10YES-REE------0,MAW,29488
2021-03-16T17:00+00:00Z,2021-03-16T18:00+00:00Z,10YES-REE------0,MAW,32061
2021-03-16T18:00+00:00Z,2021-03-16T19:00+00:00Z,10YES-REE------0,MAW,34218
2021-03-16T19:00+00:00Z,2021-03-16T20:00+00:00Z,10YES-REE------0,MAW,33260
2021-03-16T20:00+00:00Z,2021-03-16T21:00+00:00Z,10YES-REE------0,MAW,30546
2021-03-16T21:00+00:00Z,2021-03-16T22:00+00:00Z,10YES-REE------0,MAW,27586
2021-03-16T22:00+00:00Z,2021-03-16T23:00+00:00Z,10YES-REE------0,MAW,25823
2021-03-16T23:00+00:00Z,2021-03-17T00:00+00:00Z,10YES-REE------0,MAW,24278
2021-03-17T00:00+00:00Z,2021-03-17T01:00+00:00Z,10YES-REE------0,MAW,23467
2021-03-17T01:00+00:00Z,2021-03-17T02:00+00:00Z,10YES-REE------0,MAW,23067
2021-03-17T02:00+00:00Z,2021-03-17T03:00+00:00Z,10YES-REE------0,MAW,23003
2021-03-17T03:00+00:00Z,2021-03-17T04:00+00:00Z,10YES-REE------0,MAW,23720
2021-03-17T04:00+00:00Z,2021-03-17T05:00+00:00Z,10YES-REE------0,MAW,26339
2021-03-17T05:00+00:00Z,2021-03-17T06:00+00:00Z,10YES-REE------0,MAW,29527
2021-03-17T06:00+00:00Z,2021-03-17T07:00+00:00Z,10YES-REE------0,MAW,31940
2021-03-17T07:00+00:00Z,2021-03-17T08:00+00:00Z,10YES-REE------0,MAW,32804
2021-03-17T08:00+00:00Z,2021-03-17T09:00+00:00Z,10YES-REE------0,MAW,33059
2021-03-17T09:00+00:00Z,2021-03-17T10:00+00:00Z,10YES-REE------0,MAW,32749
2021-03-17T10:00+00:00Z,2021-03-17T11:00+00:00Z,10YES-REE------0,MAW,32481
2021-03-17T11:00+00:00Z,2021-03-17T12:00+00:00Z,10YES-REE------0,MAW,32375
2021-03-17T12:00+00:00Z,2021-03-17T13:00+00:00Z,10YES-REE------0,MAW,31436
2021-03-17T13:00+00:00Z,2021-03-17T14:00+00:00Z,10YES-REE------0,MAW,30604
2021-03-17T14:00+00:00Z,2021-03-17T15:00+00:00Z,10YES-REE------0,MAW,29882
2021-03-17T15:00+00:00Z,2021-03-17T16:00+00:00Z,10YES-REE------0,MAW,29555
2021-03-17T16:00+00:00Z,2021-03-17T17:00+00:00Z,10YES-REE------0,MAW,29331
2021-03-17T17:00+00:00Z,2021-03-17T18:00+00:00Z,10YES-REE------0,MAW,31595
2021-03-17T18:00+00:00Z,2021-03-17T19:00+00:00Z,10YES-REE------0,MAW,33748
2021-03-17T19:00+00:00Z,2021-03-17T20:00+00:00Z,10YES-REE------0,MAW,32950
2021-03-17T20:00+00:00Z,2021-03-17T21:00+00:00Z,10YES-REE------0,MAW,30354
2021-03-17T21:00+00:00Z,2021-03-17T22:00+00:00Z,10YES-REE------0,MAW,27428
2021-03-17T22:00+00:00Z,2021-03-17T23:00+00:00Z,10YES-REE------0,MAW,25860
2021-03-17T23:00+00:00Z,2021-03-18T00:00+00:00Z,10YES-REE------0,MAW,24224
2021-03-18T00:00+00:00Z,2021-03-18T01:00+00:00Z,10YES-REE------0,MAW,23468
2021-03-18T01:00+00:00Z,2021-03-18T02:00+00:00Z,10YES-REE------0,MAW,23000
2021-03-18T02:00+00:00Z,2021-03-18T03:00+00:00Z,10YES-REE------0,MAW,23027
2021-03-18T03:00+00:00Z,2021-03-18T04:00+00:00Z,10YES-REE------0,MAW,23626
2021-03-18T04:00+00:00Z,2021-03-18T05:00+00:00Z,10YES-REE------0,MAW,26252
2021-03-18T05:00+00:00Z,2021-03-18T06:00+00:00Z,10YES-REE------0,MAW,29480
2021-03-18T06:00+00:00Z,2021-03-18T07:00+00:00Z,10YES-REE------0,MAW,31697
2021-03-18T07:00+00:00Z,2021-03-18T08:00+00:00Z,10YES-REE------0,MAW,32724
2021-03-18T08:00+00:00Z,2021-03-18T09:00+00:00Z,10YES-REE------0,MAW,33016
2021-03-18T09:00+00:00Z,2021-03-18T10:00+00:00Z,10YES-REE------0,MAW,33210
2021-03-18T10:00+00:00Z,2021-03-18T11:00+00:00Z,10YES-REE------0,MAW,33367
2021-03-18T11:00+00:00Z,2021-03-18T12:00+00:00Z,10YES-REE------0,MAW,33240
2021-03-18T12:00+00:00Z,2021-03-18T13:00+00:00Z,10YES-REE------0,MAW,32270
2021-03-18T13:00+00:00Z,2021-03-18T14:00+00:00Z,10YES-REE------0,MAW,31226
2021-03-18T14:00+00:00Z,2021-03-18T15:00+00:00Z,10YES-REE------0,MAW,30619
2021-03-18T15:00+00:00Z,2021-03-18T16:00+00:00Z,10YES-REE------0,MAW,30382
2021-03-18T16:00+00:00Z,2021-03-18T17:00+00:00Z,10YES-REE------0,MAW,30544
2021-03-18T17:00+00:00Z,2021-03-18T18:00+00:00Z,10YES-REE------0,MAW,32374
2021-03-18T18:00+00:00Z,2021-03-18T19:00+00:00Z,10YES-REE------0,MAW,34132
2021-03-18T19:00+00:00Z,2021-03-18T20:00+00:00Z,10YES-REE------0,MAW,33248
2021-03-18T20:00+00:00Z,2021-03-18T21:00+00:00Z,10YES-REE------0,MAW,30613
2021-03-18T21:00+00:00Z,2021-03-18T22:00+00:00Z,10YES-REE------0,MAW,27768
2021-03-18T22:00+00:00Z,2021-03-18T23:00+00:00Z,10YES-REE------0,MAW,25856
2021-03-18T23:00+00:00Z,2021-03-19T00:00+00:00Z,10YES-REE------0,MAW,24244
2021-03-19T00:00+00:00Z,2021-03-19T01:00+00:00Z,10YES-REE------0,MAW,23287
2021-03-19T01:00+00:00Z,2021-03-19T02:00+00:00Z,10YES-REE------0,MAW,22898
2021-03-19T02:00+00:00Z,2021-03-19T03:00+00:00Z,10YES-REE------0,MAW,22674
2021-03-19T03:00+00:00Z,2021-03-19T04:00+00:00Z,10YES-REE------0,MAW,23056
2021-03-19T04:00+00:00Z,2021-03-19T05:00+00:00Z,10YES-REE------0,MAW,24477
2021-03-19T05:00+00:00Z,2021-03-19T06:00+00:00Z,10YES-REE------0,MAW,26501
2021-03-19T06:00+00:00Z,2021-03-19T07:00+00:00Z,10YES-REE------0,MAW,28543
2021-03-19T07:00+00:00Z,2021-03-19T08:00+00:00Z,10YES-REE------0,MAW,30412
2021-03-19T08:00+00:00Z,2021-03-19T09:00+00:00Z,10YES-REE------0,MAW,31318
2021-03-19T09:00+00:00Z,2021-03-19T10:00+00:00Z,10YES-REE------0,MAW,31445
2021-03-19T10:00+00:00Z,2021-03-19T11:00+00:00Z,10YES-REE------0,MAW,31590
2021-03-19T11:00+00:00Z,2021-03-19T12:00+00:00Z,10YES-REE------0,MAW,31622
2021-03-19T12:00+00:00Z,2021-03-19T13:00+00:00Z,10YES-REE------0,MAW,30421
2021-03-19T13:00+00:00Z,2021-03-19T14:00+00:00Z,10YES-REE------0,MAW,29254
2021-03-19T14:00+00:00Z,2021-03-19T15:00+00:00Z,10YES-REE------0,MAW,28595
2021-03-19T15:00+00:00Z,2021-03-19T16:00+00:00Z,10YES-REE------0,MAW,28217
2021-03-19T16:00+00:00Z,2021-03-19T17:00+00:00Z,10YES-REE------0,MAW,28282
2021-03-19T17:00+00:00Z,2021-03-19T18:00+00:00Z,10YES-REE------0,MAW,30105
2021-03-19T18:00+00:00Z,2021-03-19T19:00+00:00Z,10YES-REE------0,MAW,31905
2021-03-19T19:00+00:00Z,2021-03-19T20:00+00:00Z,10YES-REE------0,MAW,31577
2021-03-19T20:00+00:00Z,2021-03-19T21:00+00:00Z,10YES-REE------0,MAW,29920
2021-03-19T21:00+00:00Z,2021-03-19T22:00+00:00Z,10YES-REE------0,MAW,27428
2021-03-19T22:00+00:00Z,2021-03-19T23:00+00:00Z,10YES-REE------0,MAW,25476
2021-03-19T23:00+00:00Z,2021-03-20T00:00+00:00Z,10YES-REE------0,MAW,23838
2021-03-20T00:00+00:00Z,2021-03-20T01:00+00:00Z,10YES-REE------0,MAW,22641
2021-03-20T01:00+00:00Z,2021-03-20T02:00+00:00Z,10YES-REE------0,MAW,22042
2021-03-20T02:00+00:00Z,2021-03-20T03:00+00:00Z,10YES-REE------0,MAW,21841
2021-03-20T03:00+00:00Z,2021-03-20T04:00+00:00Z,10YES-REE------0,MAW,22010
2021-03-20T04:00+00:00Z,2021-03-20T05:00+00:00Z,10YES-REE------0,MAW,22697
2021-03-20T05:00+00:00Z,2021-03-20T06:00+00:00Z,10YES-REE------0,MAW,23324
2021-03-20T06:00+00:00Z,2021-03-20T07:00+00:00Z,10YES-REE------0,MAW,25438
2021-03-20T07:00+00:00Z,2021-03-20T08:00+00:00Z,10YES-REE------0,MAW,28013
2021-03-20T08:00+00:00Z,2021-03-20T09:00+00:00Z,10YES-REE------0,MAW,29457
2021-03-20T09:00+00:00Z,2021-03-20T10:00+00:00Z,10YES-REE------0,MAW,29735
2021-03-20T10:00+00:00Z,2021-03-20T11:00+00:00Z,10YES-REE------0,MAW,29486
2021-03-20T11:00+00:00Z,2021-03-20T12:00+00:00Z,10YES-REE------0,MAW,29654
2021-03-20T12:00+00:00Z,2021-03-20T13:00+00:00Z,10YES-REE------0,MAW,29182
2021-03-20T13:00+00:00Z,2021-03-20T14:00+00:00Z,10YES-REE------0,MAW,27626
2021-03-20T14:00+00:00Z,2021-03-20T15:00+00:00Z,10YES-REE------0,MAW,26827
2021-03-20T15:00+00:00Z,2021-03-20T16:00+00:00Z,10YES-REE------0,MAW,26542
2021-03-20T16:00+00:00Z,2021-03-20T17:00+00:00Z,10YES-REE------0,MAW,26598
2021-03-20T17:00+00:00Z,2021-03-20T18:00+00:00Z,10YES-REE------0,MAW,28685
2021-03-20T18:00+00:00Z,2021-03-20T19:00+00:00Z,10YES-REE------0,MAW,30835
2021-03-20T19:00+00:00Z,2021-03-20T20:00+00:00Z,10YES-REE------0,MAW,31047
2021-03-20T20:00+00:00Z,2021-03-20T21:00+00:00Z,10YES-REE------0,MAW,29425
2021-03-20T21:00+00:00Z,2021-03-20T22:00+00:00Z,10YES-REE------0,MAW,27043
2021-03-20T22:00+00:00Z,2021-03-20T23:00+00:00Z,10YES-REE------0,MAW,24714
2021-03-20T23:00+00:00Z,2021-03-21T00:00+00:00Z,10YES-REE------0,MAW,22830
2021-03-21T00:00+00:00Z,2021-03-21T01:00+00:00Z,10YES-REE------0,MAW,21598
2021-03-21T01:00+00:00Z,2021-03-21T02:00+00:00Z,10YES-REE------0,MAW,21173
2021-03-21T02:00+00:00Z,2021-03-21T03:00+00:00Z,10YES-REE------0,MAW,20987
2021-03-21T03:00+00:00Z,2021-03-21T04:00+00:00Z,10YES-REE------0,MAW,21028
2021-03-21T04:00+00:00Z,2021-03-21T05:00+00:00Z,10YES-REE------0,MAW,21338
2021-03-21T05:00+00:00Z,2021-03-21T06:00+00:00Z,10YES-REE------0,MAW,21444
2021-03-21T06:00+00:00Z,2021-03-21T07:00+00:00Z,10YES-REE------0,MAW,22821
2021-03-21T07:00+00:00Z,2021-03-21T08:00+00:00Z,10YES-REE------0,MAW,25089
2021-03-21T08:00+00:00Z,2021-03-21T09:00+00:00Z,10YES-REE------0,MAW,26814
2021-03-21T09:00+00:00Z,2021-03-21T10:00+00:00Z,10YES-REE------0,MAW,27269
2021-03-21T10:00+00:00Z,2021-03-21T11:00+00:00Z,10YES-REE------0,MAW,27059
2021-03-21T11:00+00:00Z,2021-03-21T12:00+00:00Z,10YES-REE------0,MAW,27366
2021-03-21T12:00+00:00Z,2021-03-21T13:00+00:00Z,10YES-REE------0,MAW,26979
2021-03-21T13:00+00:00Z,2021-03-21T14:00+00:00Z,10YES-REE------0,MAW,25553
2021-03-21T14:00+00:00Z,2021-03-21T15:00+00:00Z,10YES-REE------0,MAW,24793
2021-03-21T15:00+00:00Z,2021-03-21T16:00+00:00Z,10YES-REE------0,MAW,24449
2021-03-21T16:00+00:00Z,2021-03-21T17:00+00:00Z,10YES-REE------0,MAW,24836
2021-03-21T17:00+00:00Z,2021-03-21T18:00+00:00Z,10YES-REE------0,MAW,27369
2021-03-21T18:00+00:00Z,2021-03-21T19:00+00:00Z,10YES-REE------0,MAW,30294
2021-03-21T19:00+00:00Z,2021-03-21T20:00+00:00Z,10YES-REE------0,MAW,30347
2021-03-21T20:00+00:00Z,2021-03-21T21:00+00:00Z,10YES-REE------0,MAW,28711
2021-03-21T21:00+00:00Z,2021-03-21T22:00+00:00Z,10YES-REE------0,MAW,26328
2021-03-21T22:00+00:00Z,2021-03-21T23:00+00:00Z,10YES-REE------0,MAW,24373
2021-03-21T23:00+00:00Z,2021-03-22T00:00+00:00Z,10YES-REE------0,MAW,22831
2021-03-22T00:00+00:00Z,2021-03-22T01:00+00:00Z,10YES-REE------0,MAW,21890
2021-03-22T01:00+00:00Z,2021-03-22T02:00+00:00Z,10YES-REE------0,MAW,21477
2021-03-22T02:00+00:00Z,2021-03-22T03:00+00:00Z,10YES-REE------0,MAW,21582
2021-03-22T03:00+00:00Z,2021-03-22T04:00+00:00Z,10YES-REE------0,MAW,22492
2021-03-22T04:00+00:00Z,2021-03-22T05:00+00:00Z,10YES-REE------0,MAW,25654
2021-03-22T05:00+00:00Z,2021-03-22T06:00+00:00Z,10YES-REE------0,MAW,29170
2021-03-22T06:00+00:00Z,2021-03-22T07:00+00:00Z,10YES-REE------0,MAW,32196
2021-03-22T07:00+00:00Z,2021-03-22T08:00+00:00Z,10YES-REE------0,MAW,33290
2021-03-22T08:00+00:00Z,2021-03-22T09:00+00:00Z,10YES-REE------0,MAW,33758
2021-03-22T09:00+00:00Z,2021-03-22T10:00+00:00Z,10YES-REE------0,MAW,33638
2021-03-22T10:00+00:00Z,2021-03-22T11:00+00:00Z,10YES-REE------0,MAW,33424
2021-03-22T11:00+00:00Z,2021-03-22T12:00+00:00Z,10YES-REE------0,MAW,33189
2021-03-22T12:00+00:00Z,2021-03-22T13:00+00:00Z,10YES-REE------0,MAW,32182
2021-03-22T13:00+00:00Z,2021-03-22T14:00+00:00Z,10YES-REE------0,MAW,31201
2021-03-22T14:00+00:00Z,2021-03-22T15:00+00:00Z,10YES-REE------0,MAW,30471
2021-03-22T15:00+00:00Z,2021-03-22T16:00+00:00Z,10YES-REE------0,MAW,30137
2021-03-22T16:00+00:00Z,2021-03-22T17:00+00:00Z,10YES-REE------0,MAW,30050
2021-03-22T17:00+00:00Z,2021-03-22T18:00+00:00Z,10YES-REE------0,MAW,32345
2021-03-22T18:00+00:00Z,2021-03-22T19:00+00:00Z,10YES-REE------0,MAW,34753
2021-03-22T19:00+00:00Z,2021-03-22T20:00+00:00Z,10YES-REE------0,MAW,33867
2021-03-22T20:00+00:00Z,2021-03-22T21:00+00:00Z,10YES-REE------0,MAW,31067
2021-03-22T21:00+00:00Z,2021-03-22T22:00+00:00Z,10YES-REE------0,MAW,28050
2021-03-22T22:00+00:00Z,2021-03-22T23:00+00:00Z,10YES-REE------0,MAW,25949
2021-03-22T23:00+00:00Z,2021-03-23T00:00+00:00Z,10YES-REE------0,MAW,24416
2021-03-23T00:00+00:00Z,2021-03-23T01:00+00:00Z,10YES-REE------0,MAW,23375
2021-03-23T01:00+00:00Z,2021-03-23T02:00+00:00Z,10YES-REE------0,MAW,23173
2021-03-23T02:00+00:00Z,2021-03-23T03:00+00:00Z,10YES-REE------0,MAW,23031
2021-03-23T03:00+00:00Z,2021-03-23T04:00+00:00Z,10YES-REE------0,MAW,23800
2021-03-23T04:00+00:00Z,2021-03-23T05:00+00:00Z,10YES-REE------0,MAW,26497
2021-03-23T05:00+00:00Z,2021-03-23T06:00+00:00Z,10YES-REE------0,MAW,29926
2021-03-23T06:00+00:00Z,2021-03-23T07:00+00:00Z,10YES-REE------0,MAW,32465
2021-03-23T07:00+00:00Z,2021-03-23T08:00+00:00Z,10YES-REE------0,MAW,33373
2021-03-23T08:00+00:00Z,2021-03-23T09:00+00:00Z,10YES-REE------0,MAW,33513
2021-03-23T09:00+00:00Z,2021-03-23T10:00+00:00Z,10YES-REE------0,MAW,33199
2021-03-23T10:00+00:00Z,2021-03-23T11:00+00:00Z,10YES-REE------0,MAW,33011
2021-03-23T11:00+00:00Z,2021-03-23T12:00+00:00Z,10YES-REE------0,MAW,32494
2021-03-23T12:00+00:00Z,2021-03-23T13:00+00:00Z,10YES-REE------0,MAW,31560
2021-03-23T13:00+00:00Z,2021-03-23T14:00+00:00Z,10YES-REE------0,MAW,30639
2021-03-23T14:00+00:00Z,2021-03-23T15:00+00:00Z,10YES-REE------0,MAW,29902
2021-03-23T15:00+00:00Z,2021-03-23T16:00+00:00Z,10YES-REE------0,MAW,29726
2021-03-23T16:00+00:00Z,2021-03-23T17:00+00:00Z,10YES-REE------0,MAW,29840
2021-03-23T17:00+00:00Z,2021-03-23T18:00+00:00Z,10YES-REE------0,MAW,31768
2021-03-23T18:00+00:00Z,2021-03-23T19:00+00:00Z,10YES-REE------0,MAW,34204
2021-03-23T19:00+00:00Z,2021-03-23T20:00+00:00Z,10YES-REE------0,MAW,33338
2021-03-23T20:00+00:00Z,2021-03-23T21:00+00:00Z,10YES-REE------0,MAW,30706
2021-03-23T21:00+00:00Z,2021-03-23T22:00+00:00Z,10YES-REE------0,MAW,27724
2021-03-23T22:00+00:00Z,2021-03-23T23:00+00:00Z,10YES-REE------0,MAW,25867
2021-03-23T23:00+00:00Z,2021-03-24T00:00+00:00Z,10YES-REE------0,MAW,24298
2021-03-24T00:00+00:00Z,2021-03-24T01:00+00:00Z,10YES-REE------0,MAW,23339
2021-03-24T01:00+00:00Z,2021-03-24T02:00+00:00Z,10YES-REE------0,MAW,22933
2021-03-24T02:00+00:00Z,2021-03-24T03:00+00:00Z,10YES-REE------0,MAW,22883
2021-03-24T03:00+00:00Z,2021-03-24T04:00+00:00Z,10YES-REE------0,MAW,23606
2021-03-24T04:00+00:00Z,2021-03-24T05:00+00:00Z,10YES-REE------0,MAW,26154
2021-03-24T05:00+00:00Z,2021-03-24T06:00+00:00Z,10YES-REE------0,MAW,29305
2021-03-24T06:00+00:00Z,2021-03-24T07:00+00:00Z,10YES-REE------0,MAW,31772
2021-03-24T07:00+00:00Z,2021-03-24T08:00+00:00Z,10YES-REE------0,MAW,32705
2021-03-24T08:00+00:00Z,2021-03-24T09:00+00:00Z,10YES-REE------0,MAW,32956
2021-03-24T09:00+00:00Z,2021-03-24T10:00+00:00Z,10YES-REE------0,MAW,32697
2021-03-24T10:00+00:00Z,2021-03-24T11:00+00:00Z,10YES-REE------0,MAW,32648
2021-03-24T11:00+00:00Z,2021-03-24T12:00+00:00Z,10YES-REE------0,MAW,32196
2021-03-24T12:00+00:00Z,2021-03-24T13:00+00:00Z,10YES-REE------0,MAW,31318
2021-03-24T13:00+00:00Z,2021-03-24T14:00+00:00Z,10YES-REE------0,MAW,30339
2021-03-24T14:00+00:00Z,2021-03-24T15:00+00:00Z,10YES-REE------0,MAW,29804
2021-03-24T15:00+00:00Z,2021-03-24T16:00+00:00Z,10YES-REE------0,MAW,29578
2021-03-24T16:00+00:00Z,2021-03-24T17:00+00:00Z,10YES-REE------0,MAW,29518
2021-03-24T17:00+00:00Z,2021-03-24T18:00+00:00Z,10YES-REE------0,MAW,31527
2021-03-24T18:00+00:00Z,2021-03-24T19:00+00:00Z,10YES-REE------0,MAW,33863
2021-03-24T19:00+00:00Z,2021-03-24T20:00+00:00Z,10YES-REE------0,MAW,33030
2021-03-24T20:00+00:00Z,2021-03-24T21:00+00:00Z,10YES-REE------0,MAW,30234
2021-03-24T21:00+00:00Z,2021-03-24T22:00+00:00Z,10YES-REE------0,MAW,27398
2021-03-24T22:00+00:00Z,2021-03-24T23:00+00:00Z,10YES-REE------0,MAW,25728
2021-03-24T23:00+00:00Z,2021-03-25T00:00+00:00Z,10YES-REE------0,MAW,24185
2021-03-25T00:00+00:00Z,2021-03-25T01:00+00:00Z,10YES-REE------0,MAW,23257
2021-03-25T01:00+00:00Z,2021-03-25T02:00+00:00Z,10YES-REE------0,MAW,22948
2021-03-25T02:00+00:00Z,2021-03-25T03:00+00:00Z,10YES-REE------0,MAW,22812
2021-03-25T03:00+00:00Z,2021-03-25T04:00+00:00Z,10YES-REE------0,MAW,23465
2021-03-25T04:00+00:00Z,2021-03-25T05:00+00:00Z,10YES-REE------0,MAW,26094
2021-03-25T05:00+00:00Z,2021-03-25T06:00+00:00Z,10YES-REE------0,MAW,29101
2021-03-25T06:00+00:00Z,2021-03-25T07:00+00:00Z,10YES-REE------0,MAW,31445
2021-03-25T07:00+00:00Z,2021-03-25T08:00+00:00Z,10YES-REE------0,MAW,32239
2021-03-25T08:00+00:00Z,2021-03-25T09:00+00:00Z,10YES-REE------0,MAW,32305
2021-03-25T09:00+00:00Z,2021-03-25T10:00+00:00Z,10YES-REE------0,MAW,31955
2021-03-25T10:00+00:00Z,2021-03-25T11:00+00:00Z,10YES-REE------0,MAW,31758
2021-03-25T11:00+00:00Z,2021-03-25T12:00+00:00Z,10YES-REE------0,MAW,31560
2021-03-25T12:00+00:00Z,2021-03-25T13:00+00:00Z,10YES-REE------0,MAW,30730
2021-03-25T13:00+00:00Z,2021-03-25T14:00+00:00Z,10YES-REE------0,MAW,29689
2021-03-25T14:00+00:00Z,2021-03-25T15:00+00:00Z,10YES-REE------0,MAW,29200
2021-03-25T15:00+00:00Z,2021-03-25T16:00+00:00Z,10YES-REE------0,MAW,28935
2021-03-25T16:00+00:00Z,2021-03-25T17:00+00:00Z,10YES-REE------0,MAW,29235
2021-03-25T17:00+00:00Z,2021-03-25T18:00+00:00Z,10YES-REE------0,MAW,30861
2021-03-25T18:00+00:00Z,2021-03-25T19:00+00:00Z,10YES-REE------0,MAW,33274
2021-03-25T19:00+00:00Z,2021-03-25T20:00+00:00Z,10YES-REE------0,MAW,32562
