StartTime,EndTime,AreaID,UnitName,Load
2021-03-30T07:45+00:00Z,2021-03-30T08:00+00:00Z,10Y1001A1001A83F,MAW,67383
2021-03-30T08:00+00:00Z,2021-03-30T08:15+00:00Z,10Y1001A1001A83F,MAW,67208
2021-03-30T08:15+00:00Z,2021-03-30T08:30+00:00Z,10Y1001A1001A83F,MAW,67506
2021-03-30T08:30+00:00Z,2021-03-30T08:45+00:00Z,10Y1001A1001A83F,MAW,67661
2021-03-30T08:45+00:00Z,2021-03-30T09:00+00:00Z,10Y1001A1001A83F,MAW,67759
2021-03-30T09:00+00:00Z,2021-03-30T09:15+00:00Z,10Y1001A1001A83F,MAW,67814
2021-03-30T09:15+00:00Z,2021-03-30T09:30+00:00Z,10Y1001A1001A83F,MAW,68304
2021-03-30T09:30+00:00Z,2021-03-30T09:45+00:00Z,10Y1001A1001A83F,MAW,68253
2021-03-30T09:45+00:00Z,2021-03-30T10:00+00:00Z,10Y1001A1001A83F,MAW,67409
2021-03-30T10:00+00:00Z,2021-03-30T10:15+00:00Z,10Y1001A1001A83F,MAW,67718
2021-03-30T10:15+00:00Z,2021-03-30T10:30+00:00Z,10Y1001A1001A83F,MAW,67851
2021-03-30T10:30+00:00Z,2021-03-30T10:45+00:00Z,10Y1001A1001A83F,MAW,67830
2021-03-30T10:45+00:00Z,2021-03-30T11:00+00:00Z,10Y1001A1001A83F,MAW,66795
2021-03-30T11:00+00:00Z,2021-03-30T11:15+00:00Z,10Y1001A1001A83F,MAW,66373
2021-03-30T11:15+00:00Z,2021-03-30T11:30+00:00Z,10Y1001A1001A83F,MAW,65811
2021-03-30T11:30+00:00Z,2021-03-30T11:45+00:00Z,10Y1001A1001A83F,MAW,65210
2021-03-30T11:45+00:00Z,2021-03-30T12:00+00:00Z,10Y1001A1001A83F,MAW,64574
2021-03-30T12:00+00:00Z,2021-03-30T12:15+00:00Z,10Y1001A1001A83F,MAW,64377
2021-03-30T12:15+00:00Z,2021-03-30T12:30+00:00Z,10Y1001A1001A83F,MAW,63962
2021-03-30T12:30+00:00Z,2021-03-30T12:45+00:00Z,10Y1001A1001A83F,MAW,63689
2021-03-30T12:45+00:00Z,2021-03-30T13:00+00:00Z,10Y1001A1001A83F,MAW,63730
2021-03-30T13:00+00:00Z,2021-03-30T13:15+00:00Z,10Y1001A1001A83F,MAW,63415
2021-03-30T13:15+00:00Z,2021-03-30T13:30+00:00Z,10Y1001A1001A83F,MAW,62745
2021-03-30T13:30+00:00Z,2021-03-30T13:45+00:00Z,10Y1001A1001A83F,MAW,62686
2021-03-30T13:45+00:00Z,2021-03-30T14:00+00:00Z,10Y1001A1001A83F,MAW,62609
2021-03-30T14:00+00:00Z,2021-03-30T14:15+00:00Z,10Y1001A1001A83F,MAW,62261
2021-03-30T14:15+00:00Z,2021-03-30T14:30+00:00Z,10Y1001A1001A83F,MAW,61434
2021-03-30T14:30+00:00Z,2021-03-30T14:45+00:00Z,10Y1001A1001A83F,MAW,61302
2021-03-30T14:45+00:00Z,2021-03-30T15:00+00:00Z,10Y1001A1001A83F,MAW,61726
2021-03-30T15:00+00:00Z,2021-03-30T15:15+00:00Z,10Y1001A1001A83F,MAW,61655
2021-03-30T15:15+00:00Z,2021-03-30T15:30+00:00Z,10Y1001A1001A83F,MAW,61559
2021-03-30T15:30+00:00Z,2021-03-30T15:45+00:00Z,10Y1001A1001A83F,MAW,61817
2021-03-30T15:45+00:00Z,2021-03-30T16:00+00:00Z,10Y1001A1001A83F,MAW,62157
2021-03-30T16:00+00:00Z,2021-03-30T16:15+00:00Z,10Y1001A1001A83F,MAW,62215
2021-03-30T16:15+00:00Z,2021-03-30T16:30+00:00Z,10Y1001A1001A83F,MAW,62259
2021-03-30T16:30+00:00Z,2021-03-30T16:45+00:00Z,10Y1001A1001A83F,MAW,62559
2021-03-30T16:45+00:00Z,2021-03-30T17:00+00:00Z,10Y1001A1001A83F,MAW,63026
2021-03-30T17:00+00:00Z,2021-03-30T17:15+00:00Z,10Y1001A1001A83F,MAW,62909
2021-03-30T17:15+00:00Z,2021-03-30T17:30+00:00Z,10Y1001A1001A83F,MAW,63078
2021-03-30T17:30+00:00Z,2021-03-30T17:45+00:00Z,10Y1001A1001A83F,MAW,63429
2021-03-30T17:45+00:00Z,2021-03-30T18:00+00:00Z,10Y1001A1001A83F,MAW,63355
2021-03-30T18:00+00:00Z,2021-03-30T18:15+00:00Z,10Y1001A1001A83F,MAW,63496
2021-03-30T18:15+00:00Z,2021-03-30T18:30+00:00Z,10Y1001A1001A83F,MAW,62959
2021-03-30T18:30+00:00Z,2021-03-30T18:45+00:00Z,10Y1001A1001A83F,MAW,62090
2021-03-30T18:45+00:00Z,2021-03-30T19:00+00:00Z,10Y1001A1001A83F,MAW,61034
2021-03-30T19:00+00:00Z,2021-03-30T19:15+00:00Z,10Y1001A1001A83F,MAW,60127
2021-03-30T19:15+00:00Z,2021-03-30T19:30+00:00Z,10Y1001A1001A83F,MAW,59063
2021-03-30T19:30+00:00Z,2021-03-30T19:45+00:00Z,10Y1001A1001A83F,MAW,57984
2021-03-30T19:45+00:00Z,2021-03-30T20:00+00:00Z,10Y1001A1001A83F,MAW,57562
2021-03-30T20:00+00:00Z,2021-03-30T20:15+00:00Z,10Y1001A1001A83F,MAW,56635
2021-03-30T20:15+00:00Z,2021-03-30T20:30+00:00Z,10Y1001A1001A83F,MAW,55620
2021-03-30T20:30+00:00Z,2021-03-30T20:45+00:00Z,10Y1001A1001A83F,MAW,54608
2021-03-30T20:45+00:00Z,2021-03-30T21:00+00:00Z,10Y1001A1001A83F,MAW,53371
2021-03-30T21:00+00:00Z,2021-03-30T21:15+00:00Z,10Y1001A1001A83F,MAW,52631
2021-03-30T21:15+00:00Z,2021-03-30T21:30+00:00Z,10Y1001A1001A83F,MAW,51644
2021-03-30T21:30+00:00Z,2021-03-30T21:45+00:00Z,10Y1001A1001A83F,MAW,51146
2021-03-30T21:45+00:00Z,2021-03-30T22:00+00:00Z,10Y1001A1001A83F,MAW,50170
2021-03-30T22:00+00:00Z,2021-03-30T22:15+00:00Z,10Y1001A1001A83F,MAW,49481
2021-03-30T22:15+00:00Z,2021-03-30T22:30+00:00Z,10Y1001A1001A83F,MAW,49180
2021-03-30T22:30+00:00Z,2021-03-30T22:45+00:00Z,10Y1001A1001A83F,MAW,48356
2021-03-30T22:45+00:00Z,2021-03-30T23:00+00:00Z,10Y1001A1001A83F,MAW,47766
2021-03-30T23:00+00:00Z,2021-03-30T23:15+00:00Z,10Y1001A1001A83F,MAW,47180
2021-03-30T23:15+00:00Z,2021-03-30T23:30+00:00Z,10Y1001A1001A83F,MAW,46803
2021-03-30T23:30+00:00Z,2021-03-30T23:45+00:00Z,10Y1001A1001A83F,MAW,46413
2021-03-30T23:45+00:00Z,2021-03-31T00:00+00:00Z,10Y1001A1001A83F,MAW,45603
2021-03-31T00:00+00:00Z,2021-03-31T00:15+00:00Z,10Y1001A1001A83F,MAW,45622
2021-03-31T00:15+00:00Z,2021-03-31T00:30+00:00Z,10Y1001A1001A83F,MAW,45532
2021-03-31T00:30+00:00Z,2021-03-31T00:45+00:00Z,10Y1001A1001A83F,MAW,45575
2021-03-31T00:45+00:00Z,2021-03-31T01:00+00:00Z,10Y1001A1001A83F,MAW,45718
2021-03-31T01:00+00:00Z,2021-03-31T01:15+00:00Z,10Y1001A1001A83F,MAW,45983
2021-03-31T01:15+00:00Z,2021-03-31T01:30+00:00Z,10Y1001A1001A83F,MAW,46086
2021-03-31T01:30+00:00Z,2021-03-31T01:45+00:00Z,10Y1001A1001A83F,MAW,46169
2021-03-31T01:45+00:00Z,2021-03-31T02:00+00:00Z,10Y1001A1001A83F,MAW,46714
2021-03-31T02:00+00:00Z,2021-03-31T02:15+00:00Z,10Y1001A1001A83F,MAW,47296
2021-03-31T02:15+00:00Z,2021-03-31T02:30+00:00Z,10Y1001A1001A83F,MAW,47604
2021-03-31T02:30+00:00Z,2021-03-31T02:45+00:00Z,10Y1001A1001A83F,MAW,48348
2021-03-31T02:45+00:00Z,2021-03-31T03:00+00:00Z,10Y1001A1001A83F,MAW,49873
2021-03-31T03:00+00:00Z,2021-03-31T03:15+00:00Z,10Y1001A1001A83F,MAW,50677
2021-03-31T03:15+00:00Z,2021-03-31T03:30+00:00Z,10Y1001A1001A83F,MAW,51749
2021-03-31T03:30+00:00Z,2021-03-31T03:45+00:00Z,10Y1001A1001A83F,MAW,53147
2021-03-31T03:45+00:00Z,2021-03-31T04:00+00:00Z,10Y1001A1001A83F,MAW,55942
2021-03-31T04:00+00:00Z,2021-03-31T04:15+00:00Z,10Y1001A1001A83F,MAW,57414
2021-03-31T04:15+00:00Z,2021-03-31T04:30+00:00Z,10Y1001A1001A83F,MAW,58576
2021-03-31T04:30+00:00Z,2021-03-31T04:45+00:00Z,10Y1001A1001A83F,MAW,59560
2021-03-31T04:45+00:00Z,2021-03-31T05:00+00:00Z,10Y1001A1001A83F,MAW,61055
2021-03-31T05:00+00:00Z,2021-03-31T05:15+00:00Z,10Y1001A1001A83F,MAW,61869
2021-03-31T05:15+00:00Z,2021-03-31T05:30+00:00Z,10Y1001A1001A83F,MAW,62729
2021-03-31T05:30+00:00Z,2021-03-31T05:45+00:00Z,10Y1001A1001A83F,MAW,63578
2021-03-31T05:45+00:00Z,2021-03-31T06:00+00:00Z,10Y1001A1001A83F,MAW,64374
2021-03-31T06:00+00:00Z,2021-03-31T06:15+00:00Z,10Y1001A1001A83F,MAW,64920
2021-03-31T06:15+00:00Z,2021-03-31T06:30+00:00Z,10Y1001A1001A83F,MAW,65358
2021-03-31T06:30+00:00Z,2021-03-31T06:45+00:00Z,10Y1001A1001A83F,MAW,65874
2021-03-31T06:45+00:00Z,2021-03-31T07:00+00:00Z,10Y1001A1001A83F,MAW,65382
2021-03-31T07:00+00:00Z,2021-03-31T07:15+00:00Z,10Y1001A1001A83F,MAW,65713
2021-03-31T07:15+00:00Z,2021-03-31T07:30+00:00Z,10Y1001A1001A83F,MAW,66235
2021-03-31T07:30+00:00Z,2021-03-31T07:45+00:00Z,10Y1001A1001A83F,MAW,66558
2021-03-31T07:45+00:00Z,2021-03-31T08:00+00:00Z,10Y1001A1001A83F,MAW,66423
2021-03-31T08:00+00:00Z,2021-03-31T08:15+00:00Z,10Y1001A1001A83F,MAW,66557
2021-03-31T08:15+00:00Z,2021-03-31T08:30+00:00Z,10Y1001A1001A83F,MAW,66513
2021-03-31T08:30+00:00Z,2021-03-31T08:45+00:00Z,10Y1001A1001A83F,MAW,66745
2021-03-31T08:45+00:00Z,2021-03-31T09:00+00:00Z,10Y1001A1001A83F,MAW,66684
2021-03-31T09:00+00:00Z,2021-03-31T09:15+00:00Z,10Y1001A1001A83F,MAW,66888
2021-03-31T09:15+00:00Z,2021-03-31T09:30+00:00Z,10Y1001A1001A83F,MAW,67306
2021-03-31T09:30+00:00Z,2021-03-31T09:45+00:00Z,10Y1001A1001A83F,MAW,67008
2021-03-31T09:45+00:00Z,2021-03-31T10:00+00:00Z,10Y1001A1001A83F,MAW,66457
2021-03-31T10:00+00:00Z,2021-03-31T10:15+00:00Z,10Y1001A1001A83F,MAW,66380
2021-03-31T10:15+00:00Z,2021-03-31T10:30+00:00Z,10Y1001A1001A83F,MAW,66302
2021-03-31T10:30+00:00Z,2021-03-31T10:45+00:00Z,10Y1001A1001A83F,MAW,65957
2021-03-31T10:45+00:00Z,2021-03-31T11:00+00:00Z,10Y1001A1001A83F,MAW,65704
2021-03-31T11:00+00:00Z,2021-03-31T11:15+00:00Z,10Y1001A1001A83F,MAW,65242
2021-03-31T11:15+00:00Z,2021-03-31T11:30+00:00Z,10Y1001A1001A83F,MAW,64625
2021-03-31T11:30+00:00Z,2021-03-31T11:45+00:00Z,10Y1001A1001A83F,MAW,63732
2021-03-31T11:45+00:00Z,2021-03-31T12:00+00:00Z,10Y1001A1001A83F,MAW,63376
2021-03-31T12:00+00:00Z,2021-03-31T12:15+00:00Z,10Y1001A1001A83F,MAW,63198
2021-03-31T12:15+00:00Z,2021-03-31T12:30+00:00Z,10Y1001A1001A83F,MAW,62987
2021-03-31T12:30+00:00Z,2021-03-31T12:45+00:00Z,10Y1001A1001A83F,MAW,62508
2021-03-31T12:45+00:00Z,2021-03-31T13:00+00:00Z,10Y1001A1001A83F,MAW,62253
2021-03-31T13:00+00:00Z,2021-03-31T13:15+00:00Z,10Y1001A1001A83F,MAW,61984
2021-03-31T13:15+00:00Z,2021-03-31T13:30+00:00Z,10Y1001A1001A83F,MAW,61339
2021-03-31T13:30+00:00Z,2021-03-31T13:45+00:00Z,10Y1001A1001A83F,MAW,60885
2021-03-31T13:45+00:00Z,2021-03-31T14:00+00:00Z,10Y1001A1001A83F,MAW,60499
2021-03-31T14:00+00:00Z,2021-03-31T14:15+00:00Z,10Y1001A1001A83F,MAW,60012
2021-03-31T14:15+00:00Z,2021-03-31T14:30+00:00Z,10Y1001A1001A83F,MAW,60103
2021-03-31T14:30+00:00Z,2021-03-31T14:45+00:00Z,10Y1001A1001A83F,MAW,59881
2021-03-31T14:45+00:00Z,2021-03-31T15:00+00:00Z,10Y1001A1001A83F,MAW,60012
2021-03-31T15:00+00:00Z,2021-03-31T15:15+00:00Z,10Y1001A1001A83F,MAW,59969
2021-03-31T15:15+00:00Z,2021-03-31T15:30+00:00Z,10Y1001A1001A83F,MAW,59915
2021-03-31T15:30+00:00Z,2021-03-31T15:45+00:00Z,10Y1001A1001A83F,MAW,60165
2021-03-31T15:45+00:00Z,2021-03-31T16:00+00:00Z,10Y1001A1001A83F,MAW,60222
2021-03-31T16:00+00:00Z,2021-03-31T16:15+00:00Z,10Y1001A1001A83F,MAW,60082
2021-03-31T16:15+00:00Z,2021-03-31T16:30+00:00Z,10Y1001A1001A83F,MAW,60423
2021-03-31T16:30+00:00Z,2021-03-31T16:45+00:00Z,10Y1001A1001A83F,MAW,60680
2021-03-31T16:45+00:00Z,2021-03-31T17:00+00:00Z,10Y1001A1001A83F,MAW,61132
2021-03-31T17:00+00:00Z,2021-03-31T17:15+00:00Z,10Y1001A1001A83F,MAW,61338
2021-03-31T17:15+00:00Z,2021-03-31T17:30+00:00Z,10Y1001A1001A83F,MAW,61591
2021-03-31T17:30+00:00Z,2021-03-31T17:45+00:00Z,10Y1001A1001A83F,MAW,61804
2021-03-31T17:45+00:00Z,2021-03-31T18:00+00:00Z,10Y1001A1001A83F,MAW,62131
2021-03-31T18:00+00:00Z,2021-03-31T18:15+00:00Z,10Y1001A1001A83F,MAW,62399
2021-03-31T18:15+00:00Z,2021-03-31T18:30+00:00Z,10Y1001A1001A83F,MAW,61912
2021-03-31T18:30+00:00Z,2021-03-31T18:45+00:00Z,10Y1001A1001A83F,MAW,61263
2021-03-31T18:45+00:00Z,2021-03-31T19:00+00:00Z,10Y1001A1001A83F,MAW,60079
2021-03-31T19:00+00:00Z,2021-03-31T19:15+00:00Z,10Y1001A1001A83F,MAW,59189
2021-03-31T19:15+00:00Z,2021-03-31T19:30+00:00Z,10Y1001A1001A83F,MAW,58373
2021-03-31T19:30+00:00Z,2021-03-31T19:45+00:00Z,10Y1001A1001A83F,MAW,57211
2021-03-31T19:45+00:00Z,2021-03-31T20:00+00:00Z,10Y1001A1001A83F,MAW,56434
2021-03-31T20:00+00:00Z,2021-03-31T20:15+00:00Z,10Y1001A1001A83F,MAW,55669
2021-03-31T20:15+00:00Z,2021-03-31T20:30+00:00Z,10Y1001A1001A83F,MAW,54683
2021-03-31T20:30+00:00Z,2021-03-31T20:45+00:00Z,10Y1001A1001A83F,MAW,53839
2021-03-31T20:45+00:00Z,2021-03-31T21:00+00:00Z,10Y1001A1001A83F,MAW,52421
2021-03-31T21:00+00:00Z,2021-03-31T21:15+00:00Z,10Y1001A1001A83F,MAW,51135
2021-03-31T21:15+00:00Z,2021-03-31T21:30+00:00Z,10Y1001A1001A83F,MAW,50551
2021-03-31T21:30+00:00Z,2021-03-31T21:45+00:00Z,10Y1001A1001A83F,MAW,49846
2021-03-31T21:45+00:00Z,2021-03-31T22:00+00:00Z,10Y1001A1001A83F,MAW,48479
2021-03-31T22:00+00:00Z,2021-03-31T22:15+00:00Z,10Y1001A1001A83F,MAW,47800
2021-03-31T22:15+00:00Z,2021-03-31T22:30+00:00Z,10Y1001A1001A83F,MAW,47254
2021-03-31T22:30+00:00Z,2021-03-31T22:45+00:00Z,10Y1001A1001A83F,MAW,46702
2021-03-31T22:45+00:00Z,2021-03-31T23:00+00:00Z,10Y1001A1001A83F,MAW,45655
2021-03-31T23:00+00:00Z,2021-03-31T23:15+00:00Z,10Y1001A1001A83F,MAW,45328
2021-03-31T23:15+00:00Z,2021-03-31T23:30+00:00Z,10Y1001A1001A83F,MAW,45077
2021-03-31T23:30+00:00Z,2021-03-31T23:45+00:00Z,10Y1001A1001A83F,MAW,44996
2021-03-31T23:45+00:00Z,2021-04-01T00:00+00:00Z,10Y1001A1001A83F,MAW,44401
2021-04-01T00:00+00:00Z,2021-04-01T00:15+00:00Z,10Y1001A1001A83F,MAW,44484
2021-04-01T00:15+00:00Z,2021-04-01T00:30+00:00Z,10Y1001A1001A83F,MAW,44432
2021-04-01T00:30+00:00Z,2021-04-01T00:45+00:00Z,10Y1001A1001A83F,MAW,44659
2021-04-01T00:45+00:00Z,2021-04-01T01:00+00:00Z,10Y1001A1001A83F,MAW,44406
2021-04-01T01:00+00:00Z,2021-04-01T01:15+00:00Z,10Y1001A1001A83F,MAW,44538
2021-04-01T01:15+00:00Z,2021-04-01T01:30+00:00Z,10Y1001A1001A83F,MAW,44816
2021-04-01T01:30+00:00Z,2021-04-01T01:45+00:00Z,10Y1001A1001A83F,MAW,45086
2021-04-01T01:45+00:00Z,2021-04-01T02:00+00:00Z,10Y1001A1001A83F,MAW,45533
2021-04-01T02:00+00:00Z,2021-04-01T02:15+00:00Z,10Y1001A1001A83F,MAW,46275
2021-04-01T02:15+00:00Z,2021-04-01T02:30+00:00Z,10Y1001A1001A83F,MAW,46790
2021-04-01T02:30+00:00Z,2021-04-01T02:45+00:00Z,10Y1001A1001A83F,MAW,47225
2021-04-01T02:45+00:00Z,2021-04-01T03:00+00:00Z,10Y1001A1001A83F,MAW,48370
2021-04-01T03:00+00:00Z,2021-04-01T03:15+00:00Z,10Y1001A1001A83F,MAW,48778
2021-04-01T03:15+00:00Z,2021-04-01T03:30+00:00Z,10Y1001A1001A83F,MAW,49811
2021-04-01T03:30+00:00Z,2021-04-01T03:45+00:00Z,10Y1001A1001A83F,MAW,51458
2021-04-01T03:45+00:00Z,2021-04-01T04:00+00:00Z,10Y1001A1001A83F,MAW,54298
2021-04-01T04:00+00:00Z,2021-04-01T04:15+00:00Z,10Y1001A1001A83F,MAW,55435
2021-04-01T04:15+00:00Z,2021-04-01T04:30+00:00Z,10Y1001A1001A83F,MAW,56758
2021-04-01T04:30+00:00Z,2021-04-01T04:45+00:00Z,10Y1001A1001A83F,MAW,57717
2021-04-01T04:45+00:00Z,2021-04-01T05:00+00:00Z,10Y1001A1001A83F,MAW,59318
2021-04-01T05:00+00:00Z,2021-04-01T05:15+00:00Z,10Y1001A1001A83F,MAW,60228
2021-04-01T05:15+00:00Z,2021-04-01T05:30+00:00Z,10Y1001A1001A83F,MAW,61006
2021-04-01T05:30+00:00Z,2021-04-01T05:45+00:00Z,10Y1001A1001A83F,MAW,62052
2021-04-01T05:45+00:00Z,2021-04-01T06:00+00:00Z,10Y1001A1001A83F,MAW,62915
2021-04-01T06:00+00:00Z,2021-04-01T06:15+00:00Z,10Y1001A1001A83F,MAW,63547
2021-04-01T06:15+00:00Z,2021-04-01T06:30+00:00Z,10Y1001A1001A83F,MAW,64163
2021-04-01T06:30+00:00Z,2021-04-01T06:45+00:00Z,10Y1001A1001A83F,MAW,64471
2021-04-01T06:45+00:00Z,2021-04-01T07:00+00:00Z,10Y1001A1001A83F,MAW,64154
2021-04-01T07:00+00:00Z,2021-04-01T07:15+00:00Z,10Y1001A1001A83F,MAW,64497
2021-04-01T07:15+00:00Z,2021-04-01T07:30+00:00Z,10Y1001A1001A83F,MAW,64899
2021-04-01T07:30+00:00Z,2021-04-01T07:45+00:00Z,10Y1001A1001A83F,MAW,65612
2021-04-01T07:45+00:00Z,2021-04-01T08:00+00:00Z,10Y1001A1001A83F,MAW,65690
2021-04-01T08:00+00:00Z,2021-04-01T08:15+00:00Z,10Y1001A1001A83F,MAW,65954
2021-04-01T08:15+00:00Z,2021-04-01T08:30+00:00Z,10Y1001A1001A83F,MAW,66220
2021-04-01T08:30+00:00Z,2021-04-01T08:45+00:00Z,10Y1001A1001A83F,MAW,66255
2021-04-01T08:45+00:00Z,2021-04-01T09:00+00:00Z,10Y1001A1001A83F,MAW,66660
2021-04-01T09:00+00:00Z,2021-04-01T09:15+00:00Z,10Y1001A1001A83F,MAW,66938
2021-04-01T09:15+00:00Z,2021-04-01T09:30+00:00Z,10Y1001A1001A83F,MAW,67354
2021-04-01T09:30+00:00Z,2021-04-01T09:45+00:00Z,10Y1001A1001A83F,MAW,67197
2021-04-01T09:45+00:00Z,2021-04-01T10:00+00:00Z,10Y1001A1001A83F,MAW,66609
2021-04-01T10:00+00:00Z,2021-04-01T10:15+00:00Z,10Y1001A1001A83F,MAW,66521
2021-04-01T10:15+00:00Z,2021-04-01T10:30+00:00Z,10Y1001A1001A83F,MAW,66718
2021-04-01T10:30+00:00Z,2021-04-01T10:45+00:00Z,10Y1001A1001A83F,MAW,66175
2021-04-01T10:45+00:00Z,2021-04-01T11:00+00:00Z,10Y1001A1001A83F,MAW,65800
2021-04-01T11:00+00:00Z,2021-04-01T11:15+00:00Z,10Y1001A1001A83F,MAW,65284
2021-04-01T11:15+00:00Z,2021-04-01T11:30+00:00Z,10Y1001A1001A83F,MAW,64766
2021-04-01T11:30+00:00Z,2021-04-01T11:45+00:00Z,10Y1001A1001A83F,MAW,64520
2021-04-01T11:45+00:00Z,2021-04-01T12:00+00:00Z,10Y1001A1001A83F,MAW,64181
2021-04-01T12:00+00:00Z,2021-04-01T12:15+00:00Z,10Y1001A1001A83F,MAW,63974
2021-04-01T12:15+00:00Z,2021-04-01T12:30+00:00Z,10Y1001A1001A83F,MAW,63760
2021-04-01T12:30+00:00Z,2021-04-01T12:45+00:00Z,10Y1001A1001A83F,MAW,63039
2021-04-01T12:45+00:00Z,2021-04-01T13:00+00:00Z,10Y1001A1001A83F,MAW,62909
2021-04-01T13:00+00:00Z,2021-04-01T13:15+00:00Z,10Y1001A1001A83F,MAW,62781
2021-04-01T13:15+00:00Z,2021-04-01T13:30+00:00Z,10Y1001A1001A83F,MAW,61931
2021-04-01T13:30+00:00Z,2021-04-01T13:45+00:00Z,10Y1001A1001A83F,MAW,61605
2021-04-01T13:45+00:00Z,2021-04-01T14:00+00:00Z,10Y1001A1001A83F,MAW,61799
2021-04-01T14:00+00:00Z,2021-04-01T14:15+00:00Z,10Y1001A1001A83F,MAW,61529
2021-04-01T14:15+00:00Z,2021-04-01T14:30+00:00Z,10Y1001A1001A83F,MAW,60981
2021-04-01T14:30+00:00Z,2021-04-01T14:45+00:00Z,10Y1001A1001A83F,MAW,60980
2021-04-01T14:45+00:00Z,2021-04-01T15:00+00:00Z,10Y1001A1001A83F,MAW,61238
2021-04-01T15:00+00:00Z,2021-04-01T15:15+00:00Z,10Y1001A1001A83F,MAW,61407
2021-04-01T15:15+00:00Z,2021-04-01T15:30+00:00Z,10Y1001A1001A83F,MAW,61415
2021-04-01T15:30+00:00Z,2021-04-01T15:45+00:00Z,10Y1001A1001A83F,MAW,61038
2021-04-01T15:45+00:00Z,2021-04-01T16:00+00:00Z,10Y1001A1001A83F,MAW,61143
2021-04-01T16:00+00:00Z,2021-04-01T16:15+00:00Z,10Y1001A1001A83F,MAW,61106
2021-04-01T16:15+00:00Z,2021-04-01T16:30+00:00Z,10Y1001A1001A83F,MAW,61116
2021-04-01T16:30+00:00Z,2021-04-01T16:45+00:00Z,10Y1001A1001A83F,MAW,61414
2021-04-01T16:45+00:00Z,2021-04-01T17:00+00:00Z,10Y1001A1001A83F,MAW,61456
2021-04-01T17:00+00:00Z,2021-04-01T17:15+00:00Z,10Y1001A1001A83F,MAW,61048
2021-04-01T17:15+00:00Z,2021-04-01T17:30+00:00Z,10Y1001A1001A83F,MAW,61038
2021-04-01T17:30+00:00Z,2021-04-01T17:45+00:00Z,10Y1001A1001A83F,MAW,60962
2021-04-01T17:45+00:00Z,2021-04-01T18:00+00:00Z,10Y1001A1001A83F,MAW,60935
2021-04-01T18:00+00:00Z,2021-04-01T18:15+00:00Z,10Y1001A1001A83F,MAW,60620
2021-04-01T18:15+00:00Z,2021-04-01T18:30+00:00Z,10Y1001A1001A83F,MAW,60285
2021-04-01T18:30+00:00Z,2021-04-01T18:45+00:00Z,10Y1001A1001A83F,MAW,59592
2021-04-01T18:45+00:00Z,2021-04-01T19:00+00:00Z,10Y1001A1001A83F,MAW,58506
2021-04-01T19:00+00:00Z,2021-04-01T19:15+00:00Z,10Y1001A1001A83F,MAW,57580
2021-04-01T19:15+00:00Z,2021-04-01T19:30+00:00Z,10Y1001A1001A83F,MAW,56315
2021-04-01T19:30+00:00Z,2021-04-01T19:45+00:00Z,10Y1001A1001A83F,MAW,55408
2021-04-01T19:45+00:00Z,2021-04-01T20:00+00:00Z,10Y1001A1001A83F,MAW,54782
2021-04-01T20:00+00:00Z,2021-04-01T20:15+00:00Z,10Y1001A1001A83F,MAW,53818
2021-04-01T20:15+00:00Z,2021-04-01T20:30+00:00Z,10Y1001A1001A83F,MAW,52711
2021-04-01T20:30+00:00Z,2021-04-01T20:45+00:00Z,10Y1001A1001A83F,MAW,51775
2021-04-01T20:45+00:00Z,2021-04-01T21:00+00:00Z,10Y1001A1001A83F,MAW,50566
2021-04-01T21:00+00:00Z,2021-04-01T21:15+00:00Z,10Y1001A1001A83F,MAW,49608
2021-04-01T21:15+00:00Z,2021-04-01T21:30+00:00Z,10Y1001A1001A83F,MAW,48788
2021-04-01T21:30+00:00Z,2021-04-01T21:45+00:00Z,10Y1001A1001A83F,MAW,47894
2021-04-01T21:45+00:00Z,2021-04-01T22:00+00:00Z,10Y1001A1001A83F,MAW,46698
2021-04-01T22:00+00:00Z,2021-04-01T22:15+00:00Z,10Y1001A1001A83F,MAW,45759
2021-04-01T22:15+00:00Z,2021-04-01T22:30+00:00Z,10Y1001A1001A83F,MAW,45441
2021-04-01T22:30+00:00Z,2021-04-01T22:45+00:00Z,10Y1001A1001A83F,MAW,44869
2021-04-01T22:45+00:00Z,2021-04-01T23:00+00:00Z,10Y1001A1001A83F,MAW,44367
2021-04-01T23:00+00:00Z,2021-04-01T23:15+00:00Z,10Y1001A1001A83F,MAW,43609
2021-04-01T23:15+00:00Z,2021-04-01T23:30+00:00Z,10Y1001A1001A83F,MAW,43476
2021-04-01T23:30+00:00Z,2021-04-01T23:45+00:00Z,10Y1001A1001A83F,MAW,43261
2021-04-01T23:45+00:00Z,2021-04-02T00:00+00:00Z,10Y1001A1001A83F,MAW,42541
2021-04-02T00:00+00:00Z,2021-04-02T00:15+00:00Z,10Y1001A1001A83F,MAW,42502
2021-04-02T00:15+00:00Z,2021-04-02T00:30+00:00Z,10Y1001A1001A83F,MAW,42311
2021-04-02T00:30+00:00Z,2021-04-02T00:45+00:00Z,10Y1001A1001A83F,MAW,42275
2021-04-02T00:45+00:00Z,2021-04-02T01:00+00:00Z,10Y1001A1001A83F,MAW,42026
2021-04-02T01:00+00:00Z,2021-04-02T01:15+00:00Z,10Y1001A1001A83F,MAW,42092
2021-04-02T01:15+00:00Z,2021-04-02T01:30+00:00Z,10Y1001A1001A83F,MAW,42178
