StartTime,EndTime,AreaID,UnitName,Load
2021-02-25T01:00+00:00Z,2021-02-25T02:00+00:00Z,10YIT-GRTN-----B,MAW,24353
2021-02-25T02:00+00:00Z,2021-02-25T03:00+00:00Z,10YIT-GRTN-----B,MAW,24733
2021-02-25T03:00+00:00Z,2021-02-25T04:00+00:00Z,10YIT-GRTN-----B,MAW,26622
2021-02-25T04:00+00:00Z,2021-02-25T05:00+00:00Z,10YIT-GRTN-----B,MAW,31741
2021-02-25T05:00+00:00Z,2021-02-25T06:00+00:00Z,10YIT-GRTN-----B,MAW,36792
2021-02-25T06:00+00:00Z,2021-02-25T07:00+00:00Z,10YIT-GRTN-----B,MAW,40629
2021-02-25T07:00+00:00Z,2021-02-25T08:00+00:00Z,10YIT-GRTN-----B,MAW,41006
2021-02-25T08:00+00:00Z,2021-02-25T09:00+00:00Z,10YIT-GRTN-----B,MAW,39881
2021-02-25T09:00+00:00Z,2021-02-25T10:00+00:00Z,10YIT-GRTN-----B,MAW,39032
2021-02-25T10:00+00:00Z,2021-02-25T11:00+00:00Z,10YIT-GRTN-----B,MAW,36814
2021-02-25T11:00+00:00Z,2021-02-25T12:00+00:00Z,10YIT-GRTN-----B,MAW,36412
2021-02-25T12:00+00:00Z,2021-02-25T13:00+00:00Z,10YIT-GRTN-----B,MAW,37427
2021-02-25T13:00+00:00Z,2021-02-25T14:00+00:00Z,10YIT-GRTN-----B,MAW,38071
2021-02-25T14:00+00:00Z,2021-02-25T15:00+00:00Z,10YIT-GRTN-----B,MAW,38475
2021-02-25T15:00+00:00Z,2021-02-25T16:00+00:00Z,10YIT-GRTN-----B,MAW,38652
2021-02-25T16:00+00:00Z,2021-02-25T17:00+00:00Z,10YIT-GRTN-----B,MAW,41219
2021-02-25T17:00+00:00Z,2021-02-25T18:00+00:00Z,10YIT-GRTN-----B,MAW,41634
2021-02-25T18:00+00:00Z,2021-02-25T19:00+00:00Z,10YIT-GRTN-----B,MAW,39102
2021-02-25T19:00+00:00Z,2021-02-25T20:00+00:00Z,10YIT-GRTN-----B,MAW,35664
2021-02-25T20:00+00:00Z,2021-02-25T21:00+00:00Z,10YIT-GRTN-----B,MAW,31672
2021-02-25T21:00+00:00Z,2021-02-25T22:00+00:00Z,10YIT-GRTN-----B,MAW,28760
2021-02-25T22:00+00:00Z,2021-02-25T23:00+00:00Z,10YIT-GRTN-----B,MAW,26481
2021-02-25T23:00+00:00Z,2021-02-26T00:00+00:00Z,10YIT-GRTN-----B,MAW,25046
2021-02-26T00:00+00:00Z,2021-02-26T01:00+00:00Z,10YIT-GRTN-----B,MAW,24333
2021-02-26T01:00+00:00Z,2021-02-26T02:00+00:00Z,10YIT-GRTN-----B,MAW,24205
2021-02-26T02:00+00:00Z,2021-02-26T03:00+00:00Z,10YIT-GRTN-----B,MAW,24473
2021-02-26T03:00+00:00Z,2021-02-26T04:00+00:00Z,10YIT-GRTN-----B,MAW,26359
2021-02-26T04:00+00:00Z,2021-02-26T05:00+00:00Z,10YIT-GRTN-----B,MAW,31246
2021-02-26T05:00+00:00Z,2021-02-26T06:00+00:00Z,10YIT-GRTN-----B,MAW,36264
2021-02-26T06:00+00:00Z,2021-02-26T07:00+00:00Z,10YIT-GRTN-----B,MAW,40130
2021-02-26T07:00+00:00Z,2021-02-26T08:00+00:00Z,10YIT-GRTN-----B,MAW,40439
2021-02-26T08:00+00:00Z,2021-02-26T09:00+00:00Z,10YIT-GRTN-----B,MAW,39555
2021-02-26T09:00+00:00Z,2021-02-26T10:00+00:00Z,10YIT-GRTN-----B,MAW,38804
2021-02-26T10:00+00:00Z,2021-02-26T11:00+00:00Z,10YIT-GRTN-----B,MAW,36481
2021-02-26T11:00+00:00Z,2021-02-26T12:00+00:00Z,10YIT-GRTN-----B,MAW,35853
2021-02-26T12:00+00:00Z,2021-02-26T13:00+00:00Z,10YIT-GRTN-----B,MAW,36507
2021-02-26T13:00+00:00Z,2021-02-26T14:00+00:00Z,10YIT-GRTN-----B,MAW,37028
2021-02-26T14:00+00:00Z,2021-02-26T15:00+00:00Z,10YIT-GRTN-----B,MAW,37497
2021-02-26T15:00+00:00Z,2021-02-26T16:00+00:00Z,10YIT-GRTN-----B,MAW,37761
2021-02-26T16:00+00:00Z,2021-02-26T17:00+00:00Z,10YIT-GRTN-----B,MAW,40660
2021-02-26T17:00+00:00Z,2021-02-26T18:00+00:00Z,10YIT-GRTN-----B,MAW,40938
2021-02-26T18:00+00:00Z,2021-02-26T19:00+00:00Z,10YIT-GRTN-----B,MAW,38290
2021-02-26T19:00+00:00Z,2021-02-26T20:00+00:00Z,10YIT-GRTN-----B,MAW,35063
2021-02-26T20:00+00:00Z,2021-02-26T21:00+00:00Z,10YIT-GRTN-----B,MAW,31306
2021-02-26T21:00+00:00Z,2021-02-26T22:00+00:00Z,10YIT-GRTN-----B,MAW,28280
2021-02-26T22:00+00:00Z,2021-02-26T23:00+00:00Z,10YIT-GRTN-----B,MAW,25982
2021-02-26T23:00+00:00Z,2021-02-27T00:00+00:00Z,10YIT-GRTN-----B,MAW,24238
2021-02-27T00:00+00:00Z,2021-02-27T01:00+00:00Z,10YIT-GRTN-----B,MAW,23350
2021-02-27T01:00+00:00Z,2021-02-27T02:00+00:00Z,10YIT-GRTN-----B,MAW,23066
2021-02-27T02:00+00:00Z,2021-02-27T03:00+00:00Z,10YIT-GRTN-----B,MAW,23182
2021-02-27T03:00+00:00Z,2021-02-27T04:00+00:00Z,10YIT-GRTN-----B,MAW,24115
2021-02-27T04:00+00:00Z,2021-02-27T05:00+00:00Z,10YIT-GRTN-----B,MAW,26451
2021-02-27T05:00+00:00Z,2021-02-27T06:00+00:00Z,10YIT-GRTN-----B,MAW,28605
2021-02-27T06:00+00:00Z,2021-02-27T07:00+00:00Z,10YIT-GRTN-----B,MAW,30909
2021-02-27T07:00+00:00Z,2021-02-27T08:00+00:00Z,10YIT-GRTN-----B,MAW,31572
2021-02-27T08:00+00:00Z,2021-02-27T09:00+00:00Z,10YIT-GRTN-----B,MAW,31031
2021-02-27T09:00+00:00Z,2021-02-27T10:00+00:00Z,10YIT-GRTN-----B,MAW,29726
2021-02-27T10:00+00:00Z,2021-02-27T11:00+00:00Z,10YIT-GRTN-----B,MAW,28222
2021-02-27T11:00+00:00Z,2021-02-27T12:00+00:00Z,10YIT-GRTN-----B,MAW,27120
2021-02-27T12:00+00:00Z,2021-02-27T13:00+00:00Z,10YIT-GRTN-----B,MAW,26684
2021-02-27T13:00+00:00Z,2021-02-27T14:00+00:00Z,10YIT-GRTN-----B,MAW,26582
2021-02-27T14:00+00:00Z,2021-02-27T15:00+00:00Z,10YIT-GRTN-----B,MAW,27279
2021-02-27T15:00+00:00Z,2021-02-27T16:00+00:00Z,10YIT-GRTN-----B,MAW,28838
2021-02-27T16:00+00:00Z,2021-02-27T17:00+00:00Z,10YIT-GRTN-----B,MAW,33230
2021-02-27T17:00+00:00Z,2021-02-27T18:00+00:00Z,10YIT-GRTN-----B,MAW,34754
2021-02-27T18:00+00:00Z,2021-02-27T19:00+00:00Z,10YIT-GRTN-----B,MAW,32819
2021-02-27T19:00+00:00Z,2021-02-27T20:00+00:00Z,10YIT-GRTN-----B,MAW,30224
2021-02-27T20:00+00:00Z,2021-02-27T21:00+00:00Z,10YIT-GRTN-----B,MAW,27536
2021-02-27T21:00+00:00Z,2021-02-27T22:00+00:00Z,10YIT-GRTN-----B,MAW,25192
2021-02-27T22:00+00:00Z,2021-02-27T23:00+00:00Z,10YIT-GRTN-----B,MAW,22736
2021-02-27T23:00+00:00Z,2021-02-28T00:00+00:00Z,10YIT-GRTN-----B,MAW,20880
2021-02-28T00:00+00:00Z,2021-02-28T01:00+00:00Z,10YIT-GRTN-----B,MAW,20114
2021-02-28T01:00+00:00Z,2021-02-28T02:00+00:00Z,10YIT-GRTN-----B,MAW,19996
2021-02-28T02:00+00:00Z,2021-02-28T03:00+00:00Z,10YIT-GRTN-----B,MAW,19914
2021-02-28T03:00+00:00Z,2021-02-28T04:00+00:00Z,10YIT-GRTN-----B,MAW,20432
2021-02-28T04:00+00:00Z,2021-02-28T05:00+00:00Z,10YIT-GRTN-----B,MAW,21236
2021-02-28T05:00+00:00Z,2021-02-28T06:00+00:00Z,10YIT-GRTN-----B,MAW,22148
2021-02-28T06:00+00:00Z,2021-02-28T07:00+00:00Z,10YIT-GRTN-----B,MAW,24336
2021-02-28T07:00+00:00Z,2021-02-28T08:00+00:00Z,10YIT-GRTN-----B,MAW,25804
2021-02-28T08:00+00:00Z,2021-02-28T09:00+00:00Z,10YIT-GRTN-----B,MAW,26267
2021-02-28T09:00+00:00Z,2021-02-28T10:00+00:00Z,10YIT-GRTN-----B,MAW,25950
2021-02-28T10:00+00:00Z,2021-02-28T11:00+00:00Z,10YIT-GRTN-----B,MAW,25730
2021-02-28T11:00+00:00Z,2021-02-28T12:00+00:00Z,10YIT-GRTN-----B,MAW,24037
2021-02-28T12:00+00:00Z,2021-02-28T13:00+00:00Z,10YIT-GRTN-----B,MAW,23157
2021-02-28T13:00+00:00Z,2021-02-28T14:00+00:00Z,10YIT-GRTN-----B,MAW,23345
2021-02-28T14:00+00:00Z,2021-02-28T15:00+00:00Z,10YIT-GRTN-----B,MAW,23999
2021-02-28T15:00+00:00Z,2021-02-28T16:00+00:00Z,10YIT-GRTN-----B,MAW,25770
2021-02-28T16:00+00:00Z,2021-02-28T17:00+00:00Z,10YIT-GRTN-----B,MAW,29842
2021-02-28T17:00+00:00Z,2021-02-28T18:00+00:00Z,10YIT-GRTN-----B,MAW,31663
2021-02-28T18:00+00:00Z,2021-02-28T19:00+00:00Z,10YIT-GRTN-----B,MAW,30450
2021-02-28T19:00+00:00Z,2021-02-28T20:00+00:00Z,10YIT-GRTN-----B,MAW,28574
2021-02-28T20:00+00:00Z,2021-02-28T21:00+00:00Z,10YIT-GRTN-----B,MAW,26044
2021-02-28T21:00+00:00Z,2021-02-28T22:00+00:00Z,10YIT-GRTN-----B,MAW,23634
2021-02-28T22:00+00:00Z,2021-02-28T23:00+00:00Z,10YIT-GRTN-----B,MAW,21642
2021-02-28T23:00+00:00Z,2021-03-01T00:00+00:00Z,10YIT-GRTN-----B,MAW,20501
2021-03-01T00:00+00:00Z,2021-03-01T01:00+00:00Z,10YIT-GRTN-----B,MAW,20046
2021-03-01T01:00+00:00Z,2021-03-01T02:00+00:00Z,10YIT-GRTN-----B,MAW,20061
2021-03-01T02:00+00:00Z,2021-03-01T03:00+00:00Z,10YIT-GRTN-----B,MAW,20775
2021-03-01T03:00+00:00Z,2021-03-01T04:00+00:00Z,10YIT-GRTN-----B,MAW,23170
2021-03-01T04:00+00:00Z,2021-03-01T05:00+00:00Z,10YIT-GRTN-----B,MAW,28851
2021-03-01T05:00+00:00Z,2021-03-01T06:00+00:00Z,10YIT-GRTN-----B,MAW,34464
2021-03-01T06:00+00:00Z,2021-03-01T07:00+00:00Z,10YIT-GRTN-----B,MAW,38893
2021-03-01T07:00+00:00Z,2021-03-01T08:00+00:00Z,10YIT-GRTN-----B,MAW,39603
2021-03-01T08:00+00:00Z,2021-03-01T09:00+00:00Z,10YIT-GRTN-----B,MAW,39049
2021-03-01T09:00+00:00Z,2021-03-01T10:00+00:00Z,10YIT-GRTN-----B,MAW,38319
2021-03-01T10:00+00:00Z,2021-03-01T11:00+00:00Z,10YIT-GRTN-----B,MAW,36525
2021-03-01T11:00+00:00Z,2021-03-01T12:00+00:00Z,10YIT-GRTN-----B,MAW,36444
2021-03-01T12:00+00:00Z,2021-03-01T13:00+00:00Z,10YIT-GRTN-----B,MAW,37497
2021-03-01T13:00+00:00Z,2021-03-01T14:00+00:00Z,10YIT-GRTN-----B,MAW,37983
2021-03-01T14:00+00:00Z,2021-03-01T15:00+00:00Z,10YIT-GRTN-----B,MAW,38336
2021-03-01T15:00+00:00Z,2021-03-01T16:00+00:00Z,10YIT-GRTN-----B,MAW,38159
2021-03-01T16:00+00:00Z,2021-03-01T17:00+00:00Z,10YIT-GRTN-----B,MAW,40622
2021-03-01T17:00+00:00Z,2021-03-01T18:00+00:00Z,10YIT-GRTN-----B,MAW,41191
2021-03-01T18:00+00:00Z,2021-03-01T19:00+00:00Z,10YIT-GRTN-----B,MAW,38824
2021-03-01T19:00+00:00Z,2021-03-01T20:00+00:00Z,10YIT-GRTN-----B,MAW,35660
2021-03-01T20:00+00:00Z,2021-03-01T21:00+00:00Z,10YIT-GRTN-----B,MAW,31519
2021-03-01T21:00+00:00Z,2021-03-01T22:00+00:00Z,10YIT-GRTN-----B,MAW,28541
2021-03-01T22:00+00:00Z,2021-03-01T23:00+00:00Z,10YIT-GRTN-----B,MAW,26189
2021-03-01T23:00+00:00Z,2021-03-02T00:00+00:00Z,10YIT-GRTN-----B,MAW,24723
2021-03-02T00:00+00:00Z,2021-03-02T01:00+00:00Z,10YIT-GRTN-----B,MAW,24075
2021-03-02T01:00+00:00Z,2021-03-02T02:00+00:00Z,10YIT-GRTN-----B,MAW,23934
2021-03-02T02:00+00:00Z,2021-03-02T03:00+00:00Z,10YIT-GRTN-----B,MAW,24443
2021-03-02T03:00+00:00Z,2021-03-02T04:00+00:00Z,10YIT-GRTN-----B,MAW,26213
2021-03-02T04:00+00:00Z,2021-03-02T05:00+00:00Z,10YIT-GRTN-----B,MAW,30894
2021-03-02T05:00+00:00Z,2021-03-02T06:00+00:00Z,10YIT-GRTN-----B,MAW,36207
2021-03-02T06:00+00:00Z,2021-03-02T07:00+00:00Z,10YIT-GRTN-----B,MAW,40495
2021-03-02T07:00+00:00Z,2021-03-02T08:00+00:00Z,10YIT-GRTN-----B,MAW,40669
2021-03-02T08:00+00:00Z,2021-03-02T09:00+00:00Z,10YIT-GRTN-----B,MAW,39745
2021-03-02T09:00+00:00Z,2021-03-02T10:00+00:00Z,10YIT-GRTN-----B,MAW,39146
2021-03-02T10:00+00:00Z,2021-03-02T11:00+00:00Z,10YIT-GRTN-----B,MAW,36792
2021-03-02T11:00+00:00Z,2021-03-02T12:00+00:00Z,10YIT-GRTN-----B,MAW,36405
2021-03-02T12:00+00:00Z,2021-03-02T13:00+00:00Z,10YIT-GRTN-----B,MAW,37410
2021-03-02T13:00+00:00Z,2021-03-02T14:00+00:00Z,10YIT-GRTN-----B,MAW,38388
2021-03-02T14:00+00:00Z,2021-03-02T15:00+00:00Z,10YIT-GRTN-----B,MAW,38679
2021-03-02T15:00+00:00Z,2021-03-02T16:00+00:00Z,10YIT-GRTN-----B,MAW,38495
2021-03-02T16:00+00:00Z,2021-03-02T17:00+00:00Z,10YIT-GRTN-----B,MAW,41358
2021-03-02T17:00+00:00Z,2021-03-02T18:00+00:00Z,10YIT-GRTN-----B,MAW,41857
2021-03-02T18:00+00:00Z,2021-03-02T19:00+00:00Z,10YIT-GRTN-----B,MAW,39465
2021-03-02T19:00+00:00Z,2021-03-02T20:00+00:00Z,10YIT-GRTN-----B,MAW,36019
2021-03-02T20:00+00:00Z,2021-03-02T21:00+00:00Z,10YIT-GRTN-----B,MAW,32206
2021-03-02T21:00+00:00Z,2021-03-02T22:00+00:00Z,10YIT-GRTN-----B,MAW,29034
2021-03-02T22:00+00:00Z,2021-03-02T23:00+00:00Z,10YIT-GRTN-----B,MAW,26703
2021-03-02T23:00+00:00Z,2021-03-03T00:00+00:00Z,10YIT-GRTN-----B,MAW,25102
2021-03-03T00:00+00:00Z,2021-03-03T01:00+00:00Z,10YIT-GRTN-----B,MAW,24360
2021-03-03T01:00+00:00Z,2021-03-03T02:00+00:00Z,10YIT-GRTN-----B,MAW,24285
2021-03-03T02:00+00:00Z,2021-03-03T03:00+00:00Z,10YIT-GRTN-----B,MAW,24787
2021-03-03T03:00+00:00Z,2021-03-03T04:00+00:00Z,10YIT-GRTN-----B,MAW,26706
2021-03-03T04:00+00:00Z,2021-03-03T05:00+00:00Z,10YIT-GRTN-----B,MAW,31667
2021-03-03T05:00+00:00Z,2021-03-03T06:00+00:00Z,10YIT-GRTN-----B,MAW,36724
2021-03-03T06:00+00:00Z,2021-03-03T07:00+00:00Z,10YIT-GRTN-----B,MAW,40963
2021-03-03T07:00+00:00Z,2021-03-03T08:00+00:00Z,10YIT-GRTN-----B,MAW,41508
2021-03-03T08:00+00:00Z,2021-03-03T09:00+00:00Z,10YIT-GRTN-----B,MAW,40892
2021-03-03T09:00+00:00Z,2021-03-03T10:00+00:00Z,10YIT-GRTN-----B,MAW,40151
2021-03-03T10:00+00:00Z,2021-03-03T11:00+00:00Z,10YIT-GRTN-----B,MAW,38104
2021-03-03T11:00+00:00Z,2021-03-03T12:00+00:00Z,10YIT-GRTN-----B,MAW,38135
2021-03-03T12:00+00:00Z,2021-03-03T13:00+00:00Z,10YIT-GRTN-----B,MAW,39081
2021-03-03T13:00+00:00Z,2021-03-03T14:00+00:00Z,10YIT-GRTN-----B,MAW,39576
2021-03-03T14:00+00:00Z,2021-03-03T15:00+00:00Z,10YIT-GRTN-----B,MAW,39435
2021-03-03T15:00+00:00Z,2021-03-03T16:00+00:00Z,10YIT-GRTN-----B,MAW,39351
2021-03-03T16:00+00:00Z,2021-03-03T17:00+00:00Z,10YIT-GRTN-----B,MAW,41838
2021-03-03T17:00+00:00Z,2021-03-03T18:00+00:00Z,10YIT-GRTN-----B,MAW,42228
2021-03-03T18:00+00:00Z,2021-03-03T19:00+00:00Z,10YIT-GRTN-----B,MAW,39748
2021-03-03T19:00+00:00Z,2021-03-03T20:00+00:00Z,10YIT-GRTN-----B,MAW,36312
2021-03-03T20:00+00:00Z,2021-03-03T21:00+00:00Z,10YIT-GRTN-----B,MAW,32366
2021-03-03T21:00+00:00Z,2021-03-03T22:00+00:00Z,10YIT-GRTN-----B,MAW,29048
2021-03-03T22:00+00:00Z,2021-03-03T23:00+00:00Z,10YIT-GRTN-----B,MAW,26893
2021-03-03T23:00+00:00Z,2021-03-04T00:00+00:00Z,10YIT-GRTN-----B,MAW,25246
2021-03-04T00:00+00:00Z,2021-03-04T01:00+00:00Z,10YIT-GRTN-----B,MAW,24382
2021-03-04T01:00+00:00Z,2021-03-04T02:00+00:00Z,10YIT-GRTN-----B,MAW,24267
2021-03-04T02:00+00:00Z,2021-03-04T03:00+00:00Z,10YIT-GRTN-----B,MAW,24559
2021-03-04T03:00+00:00Z,2021-03-04T04:00+00:00Z,10YIT-GRTN-----B,MAW,26435
2021-03-04T04:00+00:00Z,2021-03-04T05:00+00:00Z,10YIT-GRTN-----B,MAW,31418
2021-03-04T05:00+00:00Z,2021-03-04T06:00+00:00Z,10YIT-GRTN-----B,MAW,36440
2021-03-04T06:00+00:00Z,2021-03-04T07:00+00:00Z,10YIT-GRTN-----B,MAW,40952
2021-03-04T07:00+00:00Z,2021-03-04T08:00+00:00Z,10YIT-GRTN-----B,MAW,41491
2021-03-04T08:00+00:00Z,2021-03-04T09:00+00:00Z,10YIT-GRTN-----B,MAW,40740
2021-03-04T09:00+00:00Z,2021-03-04T10:00+00:00Z,10YIT-GRTN-----B,MAW,40215
2021-03-04T10:00+00:00Z,2021-03-04T11:00+00:00Z,10YIT-GRTN-----B,MAW,38245
2021-03-04T11:00+00:00Z,2021-03-04T12:00+00:00Z,10YIT-GRTN-----B,MAW,38263
2021-03-04T12:00+00:00Z,2021-03-04T13:00+00:00Z,10YIT-GRTN-----B,MAW,39133
2021-03-04T13:00+00:00Z,2021-03-04T14:00+00:00Z,10YIT-GRTN-----B,MAW,39339
2021-03-04T14:00+00:00Z,2021-03-04T15:00+00:00Z,10YIT-GRTN-----B,MAW,39193
2021-03-04T15:00+00:00Z,2021-03-04T16:00+00:00Z,10YIT-GRTN-----B,MAW,39041
2021-03-04T16:00+00:00Z,2021-03-04T17:00+00:00Z,10YIT-GRTN-----B,MAW,41379
2021-03-04T17:00+00:00Z,2021-03-04T18:00+00:00Z,10YIT-GRTN-----B,MAW,41864
2021-03-04T18:00+00:00Z,2021-03-04T19:00+00:00Z,10YIT-GRTN-----B,MAW,39206
2021-03-04T19:00+00:00Z,2021-03-04T20:00+00:00Z,10YIT-GRTN-----B,MAW,35940
2021-03-04T20:00+00:00Z,2021-03-04T21:00+00:00Z,10YIT-GRTN-----B,MAW,32081
2021-03-04T21:00+00:00Z,2021-03-04T22:00+00:00Z,10YIT-GRTN-----B,MAW,29159
2021-03-04T22:00+00:00Z,2021-03-04T23:00+00:00Z,10YIT-GRTN-----B,MAW,26699
2021-03-04T23:00+00:00Z,2021-03-05T00:00+00:00Z,10YIT-GRTN-----B,MAW,25137
2021-03-05T00:00+00:00Z,2021-03-05T01:00+00:00Z,10YIT-GRTN-----B,MAW,24462
2021-03-05T01:00+00:00Z,2021-03-05T02:00+00:00Z,10YIT-GRTN-----B,MAW,24154
2021-03-05T02:00+00:00Z,2021-03-05T03:00+00:00Z,10YIT-GRTN-----B,MAW,24683
2021-03-05T03:00+00:00Z,2021-03-05T04:00+00:00Z,10YIT-GRTN-----B,MAW,26442
2021-03-05T04:00+00:00Z,2021-03-05T05:00+00:00Z,10YIT-GRTN-----B,MAW,30903
2021-03-05T05:00+00:00Z,2021-03-05T06:00+00:00Z,10YIT-GRTN-----B,MAW,35736
2021-03-05T06:00+00:00Z,2021-03-05T07:00+00:00Z,10YIT-GRTN-----B,MAW,39963
2021-03-05T07:00+00:00Z,2021-03-05T08:00+00:00Z,10YIT-GRTN-----B,MAW,40391
2021-03-05T08:00+00:00Z,2021-03-05T09:00+00:00Z,10YIT-GRTN-----B,MAW,39512
2021-03-05T09:00+00:00Z,2021-03-05T10:00+00:00Z,10YIT-GRTN-----B,MAW,39067
2021-03-05T10:00+00:00Z,2021-03-05T11:00+00:00Z,10YIT-GRTN-----B,MAW,37400
2021-03-05T11:00+00:00Z,2021-03-05T12:00+00:00Z,10YIT-GRTN-----B,MAW,37193
2021-03-05T12:00+00:00Z,2021-03-05T13:00+00:00Z,10YIT-GRTN-----B,MAW,38578
2021-03-05T13:00+00:00Z,2021-03-05T14:00+00:00Z,10YIT-GRTN-----B,MAW,38924
2021-03-05T14:00+00:00Z,2021-03-05T15:00+00:00Z,10YIT-GRTN-----B,MAW,38619
2021-03-05T15:00+00:00Z,2021-03-05T16:00+00:00Z,10YIT-GRTN-----B,MAW,38340
2021-03-05T16:00+00:00Z,2021-03-05T17:00+00:00Z,10YIT-GRTN-----B,MAW,40480
2021-03-05T17:00+00:00Z,2021-03-05T18:00+00:00Z,10YIT-GRTN-----B,MAW,41117
2021-03-05T18:00+00:00Z,2021-03-05T19:00+00:00Z,10YIT-GRTN-----B,MAW,38523
2021-03-05T19:00+00:00Z,2021-03-05T20:00+00:00Z,10YIT-GRTN-----B,MAW,35197
2021-03-05T20:00+00:00Z,2021-03-05T21:00+00:00Z,10YIT-GRTN-----B,MAW,31650
2021-03-05T21:00+00:00Z,2021-03-05T22:00+00:00Z,10YIT-GRTN-----B,MAW,28659
2021-03-05T22:00+00:00Z,2021-03-05T23:00+00:00Z,10YIT-GRTN-----B,MAW,26458
2021-03-05T23:00+00:00Z,2021-03-06T00:00+00:00Z,10YIT-GRTN-----B,MAW,24688
2021-03-06T00:00+00:00Z,2021-03-06T01:00+00:00Z,10YIT-GRTN-----B,MAW,23799
2021-03-06T01:00+00:00Z,2021-03-06T02:00+00:00Z,10YIT-GRTN-----B,MAW,23512
2021-03-06T02:00+00:00Z,2021-03-06T03:00+00:00Z,10YIT-GRTN-----B,MAW,23739
2021-03-06T03:00+00:00Z,2021-03-06T04:00+00:00Z,10YIT-GRTN-----B,MAW,24434
2021-03-06T04:00+00:00Z,2021-03-06T05:00+00:00Z,10YIT-GRTN-----B,MAW,26469
2021-03-06T05:00+00:00Z,2021-03-06T06:00+00:00Z,10YIT-GRTN-----B,MAW,29155
2021-03-06T06:00+00:00Z,2021-03-06T07:00+00:00Z,10YIT-GRTN-----B,MAW,32229
2021-03-06T07:00+00:00Z,2021-03-06T08:00+00:00Z,10YIT-GRTN-----B,MAW,34024
2021-03-06T08:00+00:00Z,2021-03-06T09:00+00:00Z,10YIT-GRTN-----B,MAW,33893
2021-03-06T09:00+00:00Z,2021-03-06T10:00+00:00Z,10YIT-GRTN-----B,MAW,32621
2021-03-06T10:00+00:00Z,2021-03-06T11:00+00:00Z,10YIT-GRTN-----B,MAW,30749
2021-03-06T11:00+00:00Z,2021-03-06T12:00+00:00Z,10YIT-GRTN-----B,MAW,28977
2021-03-06T12:00+00:00Z,2021-03-06T13:00+00:00Z,10YIT-GRTN-----B,MAW,28135
2021-03-06T13:00+00:00Z,2021-03-06T14:00+00:00Z,10YIT-GRTN-----B,MAW,28435
2021-03-06T14:00+00:00Z,2021-03-06T15:00+00:00Z,10YIT-GRTN-----B,MAW,29286
2021-03-06T15:00+00:00Z,2021-03-06T16:00+00:00Z,10YIT-GRTN-----B,MAW,30381
2021-03-06T16:00+00:00Z,2021-03-06T17:00+00:00Z,10YIT-GRTN-----B,MAW,33845
2021-03-06T17:00+00:00Z,2021-03-06T18:00+00:00Z,10YIT-GRTN-----B,MAW,35487
2021-03-06T18:00+00:00Z,2021-03-06T19:00+00:00Z,10YIT-GRTN-----B,MAW,33284
2021-03-06T19:00+00:00Z,2021-03-06T20:00+00:00Z,10YIT-GRTN-----B,MAW,30294
2021-03-06T20:00+00:00Z,2021-03-06T21:00+00:00Z,10YIT-GRTN-----B,MAW,27829
2021-03-06T21:00+00:00Z,2021-03-06T22:00+00:00Z,10YIT-GRTN-----B,MAW,25312
2021-03-06T22:00+00:00Z,2021-03-06T23:00+00:00Z,10YIT-GRTN-----B,MAW,22977
2021-03-06T23:00+00:00Z,2021-03-07T00:00+00:00Z,10YIT-GRTN-----B,MAW,21409
2021-03-07T00:00+00:00Z,2021-03-07T01:00+00:00Z,10YIT-GRTN-----B,MAW,20584
2021-03-07T01:00+00:00Z,2021-03-07T02:00+00:00Z,10YIT-GRTN-----B,MAW,20270
2021-03-07T02:00+00:00Z,2021-03-07T03:00+00:00Z,10YIT-GRTN-----B,MAW,20184
2021-03-07T03:00+00:00Z,2021-03-07T04:00+00:00Z,10YIT-GRTN-----B,MAW,20743
2021-03-07T04:00+00:00Z,2021-03-07T05:00+00:00Z,10YIT-GRTN-----B,MAW,21390
2021-03-07T05:00+00:00Z,2021-03-07T06:00+00:00Z,10YIT-GRTN-----B,MAW,22037
2021-03-07T06:00+00:00Z,2021-03-07T07:00+00:00Z,10YIT-GRTN-----B,MAW,23981
2021-03-07T07:00+00:00Z,2021-03-07T08:00+00:00Z,10YIT-GRTN-----B,MAW,25506
2021-03-07T08:00+00:00Z,2021-03-07T09:00+00:00Z,10YIT-GRTN-----B,MAW,26592
2021-03-07T09:00+00:00Z,2021-03-07T10:00+00:00Z,10YIT-GRTN-----B,MAW,27079
2021-03-07T10:00+00:00Z,2021-03-07T11:00+00:00Z,10YIT-GRTN-----B,MAW,26808
2021-03-07T11:00+00:00Z,2021-03-07T12:00+00:00Z,10YIT-GRTN-----B,MAW,25254
2021-03-07T12:00+00:00Z,2021-03-07T13:00+00:00Z,10YIT-GRTN-----B,MAW,24850
2021-03-07T13:00+00:00Z,2021-03-07T14:00+00:00Z,10YIT-GRTN-----B,MAW,24984
2021-03-07T14:00+00:00Z,2021-03-07T15:00+00:00Z,10YIT-GRTN-----B,MAW,25383
2021-03-07T15:00+00:00Z,2021-03-07T16:00+00:00Z,10YIT-GRTN-----B,MAW,26810
2021-03-07T16:00+00:00Z,2021-03-07T17:00+00:00Z,10YIT-GRTN-----B,MAW,30532
2021-03-07T17:00+00:00Z,2021-03-07T18:00+00:00Z,10YIT-GRTN-----B,MAW,32394
2021-03-07T18:00+00:00Z,2021-03-07T19:00+00:00Z,10YIT-GRTN-----B,MAW,31183
